,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
46,meta,3,meta_clone_id_average_0.25,0.7605244879716824,0.2868820482182844,19.06921456431921,175831.0,0.9545213706078935,average,0.25,42614,682,99,596
47,meta,3,meta_clone_id_average_0.35,0.8047044321572002,0.2984936383624751,19.71742761493677,175831.0,0.9608608767407344,average,0.35,40816,626,54,575
48,meta,3,meta_clone_id_average_0.45,0.8350901676158531,0.3196095607484219,20.12323837985085,175831.0,0.9676442045414234,average,0.45,39934,573,24,550
49,meta,3,meta_clone_id_average_0.55,0.8603523192800587,0.3401943615632684,20.78814303667103,175831.0,0.96042378831921,average,0.55,38458,527,15,512
50,meta,3,meta_clone_id_average_0.65,0.8716245894765859,0.3597349353968143,21.630321308071498,175831.0,0.9618396838266914,average,0.65,37178,489,12,477
51,meta,3,meta_clone_id_average_0.75,0.8583321015967916,0.3718821206031763,21.96452416869356,175831.0,0.961148533249512,average,0.75,32471,445,6,439
52,meta,3,meta_clone_id_average_0.85,0.8717696991729509,0.3701732875821193,23.151197321552093,175831.0,0.9731305321623016,average,0.85,23928,380,4,376
53,meta,3,meta_clone_id_average_0.95,0.719123490246156,0.3085696021767135,24.50800854849643,175831.0,0.973247531057105,average,0.95,9554,261,1,260
54,meta,3,meta_clone_id_average_0.99,0.6096887101558867,0.284043074010518,25.273423340641457,175831.0,0.9057891898534428,average,0.99,8136,218,1,217
55,meta,3,meta_clone_id_complete_0.05,0.6305394834358089,0.20922179634078,16.24981074181218,175831.0,0.927373781368718,complete,0.05,48446,954,642,621
56,meta,3,meta_clone_id_complete_0.15,0.7045105443978356,0.2551657273905158,17.91400471206197,175831.0,0.9419782587258294,complete,0.15,44384,788,252,606
57,meta,3,meta_clone_id_complete_0.25,0.7562373648214745,0.2829456422316762,18.478891119223068,175831.0,0.9308758783781516,complete,0.25,42806,705,120,603
58,meta,3,meta_clone_id_complete_0.35,0.7935532832542909,0.2956398566185499,19.21497430891157,175831.0,0.9421416175874822,complete,0.35,40989,650,67,588
59,meta,3,meta_clone_id_complete_0.45,0.8190569839654778,0.3089754404651034,19.905568198079468,175831.0,0.954049087472406,complete,0.45,40119,598,40,560
60,meta,3,meta_clone_id_complete_0.55,0.8548816601946451,0.327368671331889,20.13614287051308,175831.0,0.9590279985763982,complete,0.55,38602,544,18,527
61,meta,3,meta_clone_id_complete_0.65,0.8760725088295112,0.3385325629513899,20.79408603855631,175831.0,0.9627846188081224,complete,0.65,37369,512,14,498
62,meta,3,meta_clone_id_complete_0.75,0.8693875714297468,0.3531607747456765,21.41622625694508,175831.0,0.9471475882858864,complete,0.75,32693,466,11,455
63,meta,3,meta_clone_id_complete_0.85,0.8798084155581474,0.3556008246662503,21.926802726582245,175831.0,0.9672381309742528,complete,0.85,24296,407,10,397
64,meta,3,meta_clone_id_complete_0.95,0.7733100270801787,0.2865290078884512,22.73626450275709,175831.0,0.9081904428063804,complete,0.95,10036,298,4,294
65,meta,3,meta_clone_id_complete_0.99,0.7559659134252417,0.2798105295354783,23.20480154759029,175831.0,0.8739171348565231,complete,0.99,9642,281,3,278
66,meta,9,meta_clone_id_single_0.05,0.6495551657151876,0.2595730639035047,14.035118663507218,59911.0,0.9479057939097094,single,0.05,47777,905,425,623
67,meta,9,meta_clone_id_single_0.15,0.7188168210887831,0.2832862662296075,15.166798866825449,59911.0,0.9638017662720422,single,0.15,43882,729,143,611
68,meta,9,meta_clone_id_single_0.25,0.7640157307204384,0.2962410094412381,16.026070902036295,59911.0,0.9522126278842934,single,0.25,42433,657,78,586
69,meta,9,meta_clone_id_single_0.35,0.8105100249051062,0.3119128355328143,16.650783552071882,59911.0,0.9528809359944316,single,0.35,40609,600,38,564
70,meta,9,meta_clone_id_single_0.45,0.8377840292760476,0.3372153236692813,17.13880648388069,59911.0,0.9620009266682578,single,0.45,39770,552,20,532
71,meta,9,meta_clone_id_single_0.55,0.862932698802546,0.3599878607060584,17.49518734902697,59911.0,0.9384447080336524,single,0.55,38218,499,11,488
72,meta,9,meta_clone_id_single_0.65,0.856170592578493,0.3843704937858129,18.64106055681032,59911.0,0.9605535017820892,single,0.65,36871,456,8,448
73,meta,9,meta_clone_id_single_0.75,0.7963168455413898,0.3891371475632961,19.764034165335644,59911.0,0.935782669395088,single,0.75,31864,396,3,393
74,meta,9,meta_clone_id_single_0.85,0.6478059179469751,0.3730246418587797,21.535356152043327,59911.0,0.9512505498023316,single,0.85,22615,322,0,322
75,meta,9,meta_clone_id_single_0.95,0.3303593192024456,0.2220486356124094,21.032359548872872,59911.0,0.0614711550406447,single,0.95,6328,136,0,136
76,meta,9,meta_clone_id_single_0.99,0.3179815706801358,0.2247043603731702,20.99329649715041,59911.0,0.0209700437756098,single,0.99,5098,92,0,92
77,meta,9,meta_clone_id_average_0.05,0.6372130985729748,0.2455825613218452,13.80354053871064,59911.0,0.9308573630135484,average,0.05,48132,935,533,620
78,meta,9,meta_clone_id_average_0.15,0.7116124697658908,0.2754801013148215,14.666958471301744,59911.0,0.9495291134392748,average,0.15,44173,767,201,609
79,meta,9,meta_clone_id_average_0.25,0.7537356185827297,0.2976382567640466,15.319198920944704,59911.0,0.9330654227080396,average,0.25,42614,682,99,596
80,meta,9,meta_clone_id_average_0.35,0.7935240880483996,0.3083590206333983,16.057619987064633,59911.0,0.9583905433236172,average,0.35,40816,626,54,575
81,meta,9,meta_clone_id_average_0.45,0.823344669411551,0.3285461883285598,16.81669059720508,59911.0,0.960045717354831,average,0.45,39934,573,24,550
82,meta,9,meta_clone_id_average_0.55,0.856311566963299,0.3490776834913675,17.22892439968416,59911.0,0.9759018461572267,average,0.55,38458,527,15,512
83,meta,9,meta_clone_id_average_0.65,0.8612605923870583,0.3559894758990465,17.52729459979013,59911.0,0.954391092511812,average,0.65,37178,489,12,477
84,meta,9,meta_clone_id_average_0.75,0.8537888017755655,0.372254173094279,18.21037166657777,59911.0,0.9624905621810764,average,0.75,32471,445,6,439
85,meta,9,meta_clone_id_average_0.85,0.8616502770805854,0.3765912479442336,18.94841339127881,59911.0,0.9646635322410444,average,0.85,23928,380,4,376
86,meta,9,meta_clone_id_average_0.95,0.7534383759781094,0.2984212311192086,20.345622629085984,59911.0,0.9552129770757936,average,0.95,9554,261,1,260
87,meta,9,meta_clone_id_average_0.99,0.6183196771477926,0.2796754654158409,21.130131275529443,59911.0,0.8833077053984308,average,0.99,8136,218,1,217
88,meta,9,meta_clone_id_complete_0.05,0.6358302831469345,0.2521189548344527,13.695106970234455,59911.0,0.9283728047919736,complete,0.05,48446,954,642,621
89,meta,9,meta_clone_id_complete_0.15,0.7041668228704991,0.2717470011607372,14.400974416316368,59911.0,0.9358598589053332,complete,0.15,44384,788,252,606
90,meta,9,meta_clone_id_complete_0.25,0.7464344313397956,0.294768080033146,15.111495193955832,59911.0,0.9250082436829898,complete,0.25,42806,705,120,603
91,meta,9,meta_clone_id_complete_0.35,0.7933305135868255,0.3126902626694534,15.607698793511233,59911.0,0.9247536356658728,complete,0.35,40989,650,67,588
92,meta,9,meta_clone_id_complete_0.45,0.8204797518766181,0.3238701258672025,16.312186270277802,59911.0,0.927131048279628,complete,0.45,40119,598,40,560
93,meta,9,meta_clone_id_complete_0.55,0.8388742310995901,0.3271728473494619,16.761191852854683,59911.0,0.9382142885943372,complete,0.55,38602,544,18,527
94,meta,9,meta_clone_id_complete_0.65,0.8605900297849884,0.3411438374549704,17.3468102931022,59911.0,0.9606543122993032,complete,0.65,37369,512,14,498
95,meta,9,meta_clone_id_complete_0.75,0.8530647607429191,0.3501712522913027,17.63154701747961,59911.0,0.9689344544252586,complete,0.75,32693,466,11,455
96,meta,9,meta_clone_id_complete_0.85,0.8608430183485078,0.3462437538645415,18.12562609746093,59911.0,0.9514828456185768,complete,0.85,24296,407,10,397
97,meta,9,meta_clone_id_complete_0.95,0.801287242266005,0.2644835800822788,18.311686790711,59911.0,0.9062708727384674,complete,0.95,10036,298,4,294
98,meta,9,meta_clone_id_complete_0.99,0.7790728558041474,0.2540579787448549,18.414802432383183,59911.0,0.8283637757792007,complete,0.99,9642,281,3,278
99,meta,27,meta_clone_id_single_0.05,0.6632403656209194,0.2555184653766454,9.793153609149806,18394.0,0.9241850531144682,single,0.05,47777,905,425,623
100,meta,27,meta_clone_id_single_0.15,0.7198659034413556,0.28046300368737,10.77826628970658,18394.0,0.948416366754136,single,0.15,43882,729,143,611
101,meta,27,meta_clone_id_single_0.25,0.7632461642211419,0.298976837321087,11.18091184541445,18394.0,0.9542853267765276,single,0.25,42433,657,78,586
102,meta,27,meta_clone_id_single_0.35,0.8016190699959417,0.3127857761418374,11.57881531576885,18394.0,0.9382041443019336,single,0.35,40609,600,38,564
103,meta,27,meta_clone_id_single_0.45,0.8326720917436506,0.3538372214767079,12.111364030235118,18394.0,0.9507528755065278,single,0.45,39770,552,20,532
104,meta,27,meta_clone_id_single_0.55,0.8485859172997133,0.3699106166524628,12.351382882478909,18394.0,0.93242415283925,single,0.55,38218,499,11,488
105,meta,27,meta_clone_id_single_0.65,0.8559328860605084,0.3785637059436241,12.82824774415147,18394.0,0.9060702301760282,single,0.65,36871,456,8,448
106,meta,27,meta_clone_id_single_0.75,0.8541251377133867,0.3906674423978394,13.702294356353342,18394.0,0.943158287805816,single,0.75,31864,396,3,393
107,meta,27,meta_clone_id_single_0.85,0.7259116499992413,0.3916894450591989,14.67679703326002,18394.0,0.882418148767977,single,0.85,22615,322,0,322
108,meta,27,meta_clone_id_single_0.95,0.5061311213679933,0.3512765128922022,16.09614687409312,18394.0,0.0477651026848421,single,0.95,6328,136,0,136
109,meta,27,meta_clone_id_single_0.99,0.4981224638707712,0.3549918961596431,16.1458998996738,18394.0,0.0143229607835507,single,0.99,5098,92,0,92
110,meta,27,meta_clone_id_average_0.05,0.6618739137304471,0.2521955426468945,9.627093938063298,18394.0,0.9137833781031082,average,0.05,48132,935,533,620
111,meta,27,meta_clone_id_average_0.15,0.7067653189021319,0.2724297930508389,10.347330978360368,18394.0,0.9169180243977676,average,0.15,44173,767,201,609
112,meta,27,meta_clone_id_average_0.25,0.753860227994369,0.2985487710054043,10.917646345321623,18394.0,0.9468284025096116,average,0.25,42614,682,99,596
113,meta,27,meta_clone_id_average_0.35,0.7793382496900085,0.312007647402474,11.400238421070757,18394.0,0.9412465405519468,average,0.35,40816,626,54,575
114,meta,27,meta_clone_id_average_0.45,0.8269680857697536,0.3361984665838535,11.791739096354153,18394.0,0.9745133502765811,average,0.45,39934,573,24,550
115,meta,27,meta_clone_id_average_0.55,0.8463195691202873,0.359350357464839,12.206582960251616,18394.0,0.9736531705317008,average,0.55,38458,527,15,512
116,meta,27,meta_clone_id_average_0.65,0.8576376063895277,0.3764657508058066,12.424585094777704,18394.0,0.9446555984872362,average,0.65,37178,489,12,477
117,meta,27,meta_clone_id_average_0.75,0.8480945329032209,0.3818945132748833,13.047614981415094,18394.0,0.9649861025103562,average,0.75,32471,445,6,439
118,meta,27,meta_clone_id_average_0.85,0.8400092243716827,0.3872129812136606,13.60649915007305,18394.0,0.9724791991929206,average,0.85,23928,380,4,376
119,meta,27,meta_clone_id_average_0.95,0.7729209230135728,0.3572682137394172,14.379735711483525,18394.0,0.9610561825527704,average,0.95,9554,261,1,260
120,meta,27,meta_clone_id_average_0.99,0.6234743288032429,0.3482672578693743,15.657693118047204,18394.0,0.9179712163234628,average,0.99,8136,218,1,217
121,meta,27,meta_clone_id_complete_0.05,0.6584456167467491,0.2563817191941616,9.53369817094834,18394.0,0.9098294871821312,complete,0.05,48446,954,642,621
122,meta,27,meta_clone_id_complete_0.15,0.7003524936955179,0.2769503320260099,10.160163013516732,18394.0,0.917509235854268,complete,0.15,44384,788,252,606
123,meta,27,meta_clone_id_complete_0.25,0.7473249559181305,0.3011048004519467,10.713876582499012,18394.0,0.9308760172150926,complete,0.25,42806,705,120,603
124,meta,27,meta_clone_id_complete_0.35,0.7776340038426852,0.3152858679843471,11.024884284968923,18394.0,0.9319579412465776,complete,0.35,40989,650,67,588
125,meta,27,meta_clone_id_complete_0.45,0.823734284388288,0.3445955882627501,11.507533320990532,18394.0,0.9320203395038544,complete,0.45,40119,598,40,560
126,meta,27,meta_clone_id_complete_0.55,0.8426296048280084,0.3557181429467357,11.78491467288852,18394.0,0.9307267291150452,complete,0.55,38602,544,18,527
127,meta,27,meta_clone_id_complete_0.65,0.8549607942708854,0.3599932012815349,12.168896892063952,18394.0,0.934017980461496,complete,0.65,37369,512,14,498
128,meta,27,meta_clone_id_complete_0.75,0.8606282883216131,0.373850713017924,12.52082383736658,18394.0,0.947950265026718,complete,0.75,32693,466,11,455
129,meta,27,meta_clone_id_complete_0.85,0.8504450902591872,0.3708837580300911,12.868987325009671,18394.0,0.9306662111359364,complete,0.85,24296,407,10,397
130,meta,27,meta_clone_id_complete_0.95,0.8075585893842742,0.324613261542343,13.551652819833858,18394.0,0.892519916653031,complete,0.95,10036,298,4,294
131,meta,27,meta_clone_id_complete_0.99,0.7991536248776009,0.3294773601523715,13.59554281432611,18394.0,0.8822556761638818,complete,0.99,9642,281,3,278
132,meta,81,meta_clone_id_single_0.05,0.6450731249487593,0.2856913715818231,6.434140347348233,5553.0,0.9249661148335404,single,0.05,47777,905,425,623
133,meta,81,meta_clone_id_single_0.15,0.7141819973940399,0.2992191848164977,6.922558169826615,5553.0,0.91049267509985,single,0.15,43882,729,143,611
134,meta,81,meta_clone_id_single_0.25,0.7534321022570075,0.3310361912780221,7.418477259889167,5553.0,0.9240692749318056,single,0.25,42433,657,78,586
135,meta,81,meta_clone_id_single_0.35,0.7918347960798748,0.3378566659621728,7.811050063600897,5553.0,0.9224288798157956,single,0.35,40609,600,38,564
136,meta,81,meta_clone_id_single_0.45,0.8254252766194199,0.3582150684067299,8.12273539330605,5553.0,0.916701983280279,single,0.45,39770,552,20,532
137,meta,81,meta_clone_id_single_0.55,0.8426260035114694,0.3709678006476908,8.349243578337973,5553.0,0.9047649174928896,single,0.55,38218,499,11,488
138,meta,81,meta_clone_id_single_0.65,0.8634920519650433,0.38166709709074,8.679256395893592,5553.0,0.90188875438853,single,0.65,36871,456,8,448
139,meta,81,meta_clone_id_single_0.75,0.8466670000993254,0.3879007206516849,9.432473031966778,5553.0,0.9061630560511602,single,0.75,31864,396,3,393
140,meta,81,meta_clone_id_single_0.85,0.775514350356421,0.3898089444274591,10.33373818219857,5553.0,0.8844759917098247,single,0.85,22615,322,0,322
141,meta,81,meta_clone_id_single_0.95,0.5908246554740553,0.3471510077051252,11.079608287216567,5553.0,0.0467555364468826,single,0.95,6328,136,0,136
142,meta,81,meta_clone_id_single_0.99,0.5823955547992956,0.3473220982197921,11.10178112328508,5553.0,0.0143941036206161,single,0.99,5098,92,0,92
143,meta,81,meta_clone_id_average_0.05,0.6408144719497596,0.2884277115507606,6.357214991552545,5553.0,0.9294218222432368,average,0.05,48132,935,533,620
144,meta,81,meta_clone_id_average_0.15,0.7103503681112759,0.3021014951903751,6.841448604347421,5553.0,0.918290657325764,average,0.15,44173,767,201,609
145,meta,81,meta_clone_id_average_0.25,0.7480370568659386,0.3335903350142775,7.20853924735302,5553.0,0.9325085046216012,average,0.25,42614,682,99,596
146,meta,81,meta_clone_id_average_0.35,0.7782636013115279,0.344628275384407,7.479203290801115,5553.0,0.9243220375834216,average,0.35,40816,626,54,575
147,meta,81,meta_clone_id_average_0.45,0.8141358679963111,0.3567536302680149,7.870456627765796,5553.0,0.933115227682798,average,0.45,39934,573,24,550
148,meta,81,meta_clone_id_average_0.55,0.8435292153515892,0.3669411081180009,8.147785536285722,5553.0,0.9445167642984418,average,0.55,38458,527,15,512
149,meta,81,meta_clone_id_average_0.65,0.8551905884967871,0.3790972359762554,8.41895382505857,5553.0,0.926184427829684,average,0.65,37178,489,12,477
150,meta,81,meta_clone_id_average_0.75,0.859421026083268,0.3832816733867684,8.820270953198396,5553.0,0.9483733937848544,average,0.75,32471,445,6,439
151,meta,81,meta_clone_id_average_0.85,0.8571844683802579,0.3815630491090349,9.088108712930383,5553.0,0.9272265908407328,average,0.85,23928,380,4,376
152,meta,81,meta_clone_id_average_0.95,0.8014167056803356,0.3512492379191645,9.740797108813004,5553.0,0.9126350060450684,average,0.95,9554,261,1,260
153,meta,81,meta_clone_id_average_0.99,0.6762209559483066,0.3422291412113259,10.732601196471572,5553.0,0.8979950257462774,average,0.99,8136,218,1,217
154,meta,81,meta_clone_id_complete_0.05,0.6379605687408306,0.2846626697297251,6.283041851516856,5553.0,0.9254504164583776,complete,0.05,48446,954,642,621
155,meta,81,meta_clone_id_complete_0.15,0.698117523775036,0.2945737277718437,6.731103054699191,5553.0,0.9138837194439424,complete,0.15,44384,788,252,606
156,meta,81,meta_clone_id_complete_0.25,0.7494858425253919,0.3266921709664037,7.082296893503629,5553.0,0.9160383850832288,complete,0.25,42806,705,120,603
157,meta,81,meta_clone_id_complete_0.35,0.7739812844727065,0.33659276565814,7.342087052490435,5553.0,0.937604952922207,complete,0.35,40989,650,67,588
158,meta,81,meta_clone_id_complete_0.45,0.8125193409504171,0.3498687191300261,7.580844023117139,5553.0,0.92221755105378,complete,0.45,40119,598,40,560
159,meta,81,meta_clone_id_complete_0.55,0.8347602049538916,0.358234183884093,7.83280875417443,5553.0,0.9210346199140272,complete,0.55,38602,544,18,527
160,meta,81,meta_clone_id_complete_0.65,0.8519219286285873,0.3647160996974843,8.22789531246932,5553.0,0.9493343099444186,complete,0.65,37369,512,14,498
161,meta,81,meta_clone_id_complete_0.75,0.8682035307976559,0.3739260701116063,8.58356717678751,5553.0,0.935393039185792,complete,0.75,32693,466,11,455
162,meta,81,meta_clone_id_complete_0.85,0.8653705693407415,0.3665480255196377,8.779805198465299,5553.0,0.9312108783593592,complete,0.85,24296,407,10,397
163,meta,81,meta_clone_id_complete_0.95,0.7985797609058846,0.3150350040580809,9.052382209079871,5553.0,0.8755820876298468,complete,0.95,10036,298,4,294
164,meta,81,meta_clone_id_complete_0.99,0.8058728487193396,0.3103172003100472,9.084724325524588,5553.0,0.8223972955630661,complete,0.99,9642,281,3,278
165,meta,243,meta_clone_id_single_0.05,0.6527270673428445,0.3047402465683785,4.571037741948389,1888.0,0.9311045811355074,single,0.05,47777,905,425,623
166,meta,243,meta_clone_id_single_0.15,0.7066726755005135,0.3180936705998102,4.896048015846634,1888.0,0.9311438486570154,single,0.15,43882,729,143,611
167,meta,243,meta_clone_id_single_0.25,0.7486332678057152,0.3362057360414837,5.100395591617297,1888.0,0.9290805644430842,single,0.25,42433,657,78,586
168,meta,243,meta_clone_id_single_0.35,0.771807217150138,0.339576654375045,5.3526456937381415,1888.0,0.8986864349505661,single,0.35,40609,600,38,564
169,meta,243,meta_clone_id_single_0.45,0.8102924081228442,0.3490552741171986,5.573015313914728,1888.0,0.8909303070010989,single,0.45,39770,552,20,532
170,meta,243,meta_clone_id_single_0.55,0.8400234301254876,0.3694450307030961,5.76566570048788,1888.0,0.8979742051492617,single,0.55,38218,499,11,488
171,meta,243,meta_clone_id_single_0.65,0.8677098557823059,0.3891677791459211,6.045252929732857,1888.0,0.9134039739057704,single,0.65,36871,456,8,448
172,meta,243,meta_clone_id_single_0.75,0.8569601809171667,0.4044754356619531,6.536458423095384,1888.0,0.9390993053717024,single,0.75,31864,396,3,393
173,meta,243,meta_clone_id_single_0.85,0.8106547795946951,0.4004696777610223,7.294055178558292,1888.0,0.8523790584694413,single,0.85,22615,322,0,322
174,meta,243,meta_clone_id_single_0.95,0.6718300130645585,0.3748373186059302,8.038629859497338,1888.0,0.0388774264915569,single,0.95,6328,136,0,136
175,meta,243,meta_clone_id_single_0.99,0.5942188808976513,0.3321055759206936,8.042462892367102,1888.0,0.0130257431048934,single,0.99,5098,92,0,92
176,meta,243,meta_clone_id_average_0.05,0.6477811594185422,0.3050809875946771,4.468770854918827,1888.0,0.9172617272970592,average,0.05,48132,935,533,620
177,meta,243,meta_clone_id_average_0.15,0.7035485891450808,0.3128758780039734,4.735444245836893,1888.0,0.9188516859249104,average,0.15,44173,767,201,609
178,meta,243,meta_clone_id_average_0.25,0.7394756497992694,0.3313305012357713,5.030354836407589,1888.0,0.9378580161652432,average,0.25,42614,682,99,596
179,meta,243,meta_clone_id_average_0.35,0.7725407123333433,0.3414628725051399,5.163592649539383,1888.0,0.921729052917002,average,0.35,40816,626,54,575
180,meta,243,meta_clone_id_average_0.45,0.809659669860734,0.3499469504951835,5.416070322460909,1888.0,0.9280718199759046,average,0.45,39934,573,24,550
181,meta,243,meta_clone_id_average_0.55,0.8362483898838092,0.3677470367883636,5.678518553098002,1888.0,0.9426354730816988,average,0.55,38458,527,15,512
182,meta,243,meta_clone_id_average_0.65,0.8551831909245313,0.3719959085380901,5.867976242212947,1888.0,0.9171781741897882,average,0.65,37178,489,12,477
183,meta,243,meta_clone_id_average_0.75,0.8566468012091436,0.3783458036584255,6.025575063902697,1888.0,0.92241059726965,average,0.75,32471,445,6,439
