,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
33,individual,1,clone_id_0_0_3,0.926257142673694,0.3827099573413979,31.502028908493298,194868.0,1.0,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
34,individual,1,clone_id_0_1_0,0.7401672200793847,0.214416037057981,23.41909169675866,194868.0,1.0,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
35,individual,1,clone_id_0_1_1,0.9450825357039364,0.2512854235950937,26.95139778347708,194868.0,1.0,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
36,individual,1,clone_id_0_1_2,0.9851148432977244,0.3398322668360916,28.57675134929521,194868.0,1.0,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
37,individual,1,clone_id_0_1_3,0.9943928145903056,0.3722371755129284,29.528361625758137,194868.0,1.0,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
38,individual,1,clone_id_0_2_0,0.9160992181827732,0.2456056667274545,29.12688116621714,194868.0,1.0,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
39,individual,1,clone_id_0_2_1,0.9208659463013292,0.2816913545208406,29.34428803226177,194868.0,1.0,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
40,individual,1,clone_id_0_2_2,0.9229393857809626,0.3245994465858826,30.243328206596708,194868.0,1.0,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
41,individual,1,clone_id_0_2_3,0.9351383864967094,0.3441739918289604,31.35793147455476,194868.0,1.0,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
42,individual,1,clone_id_0_3_0,0.917712275587396,0.2783404571272087,29.683329577784274,194868.0,1.0,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
43,individual,1,clone_id_0_3_1,0.922643625034045,0.292142614045953,29.822654750121032,194868.0,1.0,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
44,individual,1,clone_id_0_3_2,0.923530463383342,0.3319275090935346,30.14599393689216,194868.0,1.0,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
45,individual,1,clone_id_0_3_3,0.9366750955069176,0.3527229615861191,31.19705157222217,194868.0,1.0,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
46,individual,1,clone_id_0_4_0,0.918606527776446,0.299127823518985,29.86193473336307,194868.0,1.0,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
47,individual,1,clone_id_0_4_1,0.9232349985270404,0.3142693321951825,30.07235259481149,194868.0,1.0,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
48,individual,1,clone_id_0_4_2,0.923530463383342,0.3498418756227291,30.37317857600072,194868.0,1.0,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
49,individual,1,clone_id_0_4_3,0.9366750955069176,0.3738523801696199,31.280105320361653,194868.0,1.0,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
50,individual,1,clone_id_0_5_0,0.922288516620094,0.2842493303324782,30.15754741691347,194868.0,1.0,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
51,individual,1,clone_id_0_5_1,0.9268883448329562,0.3016484175929195,30.387483274478267,194868.0,1.0,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
52,individual,1,clone_id_0_5_2,0.9271819850390188,0.3558081258907645,30.67787900655263,194868.0,1.0,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
53,individual,1,clone_id_0_5_3,0.9402459019281132,0.3862350665257269,31.58338284332721,194868.0,1.0,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
54,individual,1,clone_id_0_6_0,0.922288516620094,0.2981072809753344,30.26602665898564,194868.0,1.0,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
55,individual,1,clone_id_0_6_1,0.9268883448329562,0.3169505235619237,30.496087019709943,194868.0,1.0,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
56,individual,1,clone_id_0_6_2,0.9271819850390188,0.3621233348809551,30.787094573140504,194868.0,1.0,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
57,individual,1,clone_id_0_6_3,0.9402459019281132,0.3979863090133427,31.693251626439583,194868.0,1.0,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
58,individual,1,clone_id_0_7_0,0.8664229692499495,0.3020156573224168,30.42239908114403,194868.0,1.0,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
59,individual,1,clone_id_0_7_1,0.8665988245481513,0.3219559635520863,30.636714708220577,194868.0,1.0,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
60,individual,1,clone_id_0_7_2,0.8668918057168722,0.3643804871626008,30.91435239180889,194868.0,1.0,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
61,individual,1,clone_id_0_7_3,0.8799339257687026,0.395416699645002,31.495631470539987,194868.0,1.0,single,0.3222222222222222,0.25,26001,184,3,181,26001,184,3,181,26001,184,3,181
62,individual,1,clone_id_0_8_0,0.8395998347223428,0.277017823038432,30.25563110466056,194868.0,1.0,single,0.3611111111111111,0.1,25939,230,47,191,25939,230,47,191,25939,230,47,191
63,individual,1,clone_id_0_8_1,0.8397745369773958,0.2974030414838111,30.470280768526727,194868.0,1.0,single,0.3611111111111111,0.15,25698,215,28,189,25698,215,28,189,25698,215,28,189
64,individual,1,clone_id_0_8_2,0.840065600180697,0.355347880081505,30.746353619682463,194868.0,1.0,single,0.3611111111111111,0.2,25381,190,13,177,25381,190,13,177,25381,190,13,177
65,individual,1,clone_id_0_8_3,0.8530261986589196,0.3922637498985733,31.32654403099841,194868.0,1.0,single,0.3611111111111111,0.25,25113,175,3,172,25113,175,3,172,25113,175,3,172
66,individual,1,clone_id_0_9_0,0.7776817408550584,0.2599282631513024,29.668950186955048,194868.0,1.0,single,0.4,0.1,24882,212,42,178,24882,212,42,178,24882,212,42,178
67,individual,1,clone_id_0_9_1,0.7778523708599737,0.2814592530270836,29.87880483767442,194868.0,1.0,single,0.4,0.15,24647,197,24,175,24647,197,24,175,24647,197,24,175
68,individual,1,clone_id_0_9_2,0.778136656691901,0.3245357182718162,30.13392778162063,194868.0,1.0,single,0.4,0.2,24345,175,10,165,24345,175,10,165,24345,175,10,165
69,individual,1,clone_id_0_9_3,0.790804613867967,0.3584049786310571,30.69814276622283,194868.0,1.0,single,0.4,0.25,24096,163,1,162,24096,163,1,162,24096,163,1,162
70,individual,1,clone_id_1_0_0,0.6551819096891449,0.2150089552774666,21.239531887137787,194868.0,1.0,average,0.05,0.1,35872,429,372,225,35872,429,372,225,35872,429,372,225
71,individual,1,clone_id_1_0_1,0.928304037847091,0.2866415260359885,26.14626195690309,194868.0,1.0,average,0.05,0.15,32002,284,68,227,32002,284,68,227,32002,284,68,227
72,individual,1,clone_id_1_0_2,0.9810656804792932,0.3681078848494303,29.213272135876345,194868.0,1.0,average,0.05,0.2,29560,218,14,205,29560,218,14,205,29560,218,14,205
73,individual,1,clone_id_1_0_3,0.9825948870092446,0.3891570784381674,29.404723477214382,194868.0,1.0,average,0.05,0.25,27846,192,3,189,27846,192,3,189,27846,192,3,189
74,individual,1,clone_id_1_1_0,0.4338241445750842,0.2226668946184352,16.852626330048945,194868.0,1.0,average,0.1333333333333333,0.1,35214,595,1727,217,35214,595,1727,217,35214,595,1727,217
75,individual,1,clone_id_1_1_1,0.8978148680479788,0.2510920923348924,27.20860760742189,194868.0,1.0,average,0.1333333333333333,0.15,32718,334,120,241,32718,334,120,241,32718,334,120,241
76,individual,1,clone_id_1_1_2,0.9778762771954154,0.3435859904993822,29.266192616348555,194868.0,1.0,average,0.1333333333333333,0.2,29900,239,30,211,29900,239,30,211,29900,239,30,211
77,individual,1,clone_id_1_1_3,0.9380117967317044,0.3907453414823958,31.61597113325132,194868.0,1.0,average,0.1333333333333333,0.25,28017,199,9,190,28017,199,9,190,28017,199,9,190
78,individual,1,clone_id_1_2_0,0.4893568015321319,0.2684818571247898,18.41348417386046,194868.0,1.0,average,0.2166666666666666,0.1,31205,436,433,229,31205,436,433,229,31205,436,433,229
79,individual,1,clone_id_1_2_1,0.6823070800975789,0.2890547614548166,21.096107973409914,194868.0,1.0,average,0.2166666666666666,0.15,30798,388,245,227,30798,388,245,227,30798,388,245,227
80,individual,1,clone_id_1_2_2,0.8077494961062213,0.2939857675831956,28.381390524168623,194868.0,1.0,average,0.2166666666666666,0.2,29920,280,66,222,29920,280,66,222,29920,280,66,222
81,individual,1,clone_id_1_2_3,0.9357142005473456,0.3454790434119567,31.445317806994105,194868.0,1.0,average,0.2166666666666666,0.25,28297,222,19,203,28297,222,19,203,28297,222,19,203
82,individual,1,clone_id_1_3_0,0.8170536647524439,0.2864476959459933,25.442622900112884,194868.0,1.0,average,0.3,0.1,28652,324,111,238,28652,324,111,238,28652,324,111,238
83,individual,1,clone_id_1_3_1,0.8230587399258252,0.3094943839371774,25.64980598123882,194868.0,1.0,average,0.3,0.15,28381,304,77,236,28381,304,77,236,28381,304,77,236
84,individual,1,clone_id_1_3_2,0.8838617867880847,0.3520163595545992,27.056309265067743,194868.0,1.0,average,0.3,0.2,27982,255,33,224,27982,255,33,224,27982,255,33,224
85,individual,1,clone_id_1_3_3,0.9660252236106308,0.3740739164060699,28.811567592308684,194868.0,1.0,average,0.3,0.25,27548,225,11,214,27548,225,11,214,27548,225,11,214
86,individual,1,clone_id_1_4_0,0.9113861164832578,0.2964049231899693,27.590502839224094,194868.0,1.0,average,0.3833333333333333,0.1,26793,266,61,214,26793,266,61,214,26793,266,61,214
87,individual,1,clone_id_1_4_1,0.9165451529428598,0.3175513170263312,27.80359017499658,194868.0,1.0,average,0.3833333333333333,0.15,26544,250,41,212,26544,250,41,212,26544,250,41,212
88,individual,1,clone_id_1_4_2,0.9168743390900194,0.3660043355353617,28.149147594796844,194868.0,1.0,average,0.3833333333333333,0.2,26203,218,20,198,26203,218,20,198,26203,218,20,198
89,individual,1,clone_id_1_4_3,0.9315012076826794,0.3983754080116832,29.032989087592167,194868.0,1.0,average,0.3833333333333333,0.25,25914,202,10,192,25914,202,10,192,25914,202,10,192
90,individual,1,clone_id_1_5_0,0.9216718615048092,0.2975401639728655,30.24193462342983,194868.0,1.0,average,0.4666666666666666,0.1,24838,242,51,199,24838,242,51,199,24838,242,51,199
91,individual,1,clone_id_1_5_1,0.9262713357971236,0.3195998220012837,30.45753219916236,194868.0,1.0,average,0.4666666666666666,0.15,24593,226,31,197,24593,226,31,197,24593,226,31,197
92,individual,1,clone_id_1_5_2,0.9265649541398858,0.3649496850572157,30.75385874728058,194868.0,1.0,average,0.4666666666666666,0.2,24280,199,15,184,24280,199,15,184,24280,199,15,184
93,individual,1,clone_id_1_5_3,0.9396279869942245,0.3944438023602939,31.67002470113152,194868.0,1.0,average,0.4666666666666666,0.25,24023,183,4,179,24023,183,4,179,24023,183,4,179
94,individual,1,clone_id_1_6_0,0.9215691576611716,0.2841760957917675,30.48396561970706,194868.0,1.0,average,0.55,0.1,21424,223,50,183,21424,223,50,183,21424,223,50,183
95,individual,1,clone_id_1_6_1,0.9261685727278972,0.3079173999200433,30.713941587700702,194868.0,1.0,average,0.55,0.15,21207,208,31,181,21207,208,31,181,21207,208,31,181
96,individual,1,clone_id_1_6_2,0.9264621874114338,0.3483220517387383,31.00869539199816,194868.0,1.0,average,0.55,0.2,20929,182,14,169,20929,182,14,169,20929,182,14,169
97,individual,1,clone_id_1_6_3,0.939525072232597,0.3760646194272853,31.935130847433967,194868.0,1.0,average,0.55,0.25,20702,168,4,164,20702,168,4,164,20702,168,4,164
98,individual,1,clone_id_1_7_0,0.912242695596082,0.2379380884178429,30.491297667016465,194868.0,1.0,average,0.6333333333333333,0.1,15948,183,38,151,15948,183,38,151,15948,183,38,151
99,individual,1,clone_id_1_7_1,0.9168201863250912,0.262632389904292,30.715159176206463,194868.0,1.0,average,0.6333333333333333,0.15,15765,170,22,148,15765,170,22,148,15765,170,22,148
100,individual,1,clone_id_1_7_2,0.9171124166484552,0.2991403420973819,30.98002648972304,194868.0,1.0,average,0.6333333333333333,0.2,15542,149,11,138,15542,149,11,138,15542,149,11,138
101,individual,1,clone_id_1_7_3,0.930115561684611,0.3275966727792185,31.815269486658885,194868.0,1.0,average,0.6333333333333333,0.25,15358,137,4,133,15358,137,4,133,15358,137,4,133
102,individual,1,clone_id_1_8_0,0.8824463575838246,0.113849715147128,29.82878446141904,194868.0,1.0,average,0.7166666666666667,0.1,9772,116,16,101,9772,116,16,101,9772,116,16,101
103,individual,1,clone_id_1_8_1,0.8826221761883413,0.1283634356892275,30.01811144622421,194868.0,1.0,average,0.7166666666666667,0.15,9648,108,8,100,9648,108,8,100,9648,108,8,100
104,individual,1,clone_id_1_8_2,0.8820544361957966,0.1611726496502978,30.165135786610804,194868.0,1.0,average,0.7166666666666667,0.2,9515,97,6,91,9515,97,6,91,9515,97,6,91
105,individual,1,clone_id_1_8_3,0.8820544361957966,0.1885634548384575,30.42593355760814,194868.0,1.0,average,0.7166666666666667,0.25,9392,88,1,87,9392,88,1,87,9392,88,1,87
106,individual,1,clone_id_1_9_0,0.7136229912036403,-0.0626464807622876,24.29753869636438,194868.0,1.0,average,0.8,0.1,5164,69,10,59,5164,69,10,59,5164,69,10,59
107,individual,1,clone_id_1_9_1,0.713788907421942,-0.0437683894014004,24.320876928381587,194868.0,1.0,average,0.8,0.15,5089,65,7,58,5089,65,7,58,5089,65,7,58
108,individual,1,clone_id_1_9_2,0.7133986565993482,-0.0227435999943705,24.30037842386213,194868.0,1.0,average,0.8,0.2,5017,56,4,52,5017,56,4,52,5017,56,4,52
109,individual,1,clone_id_1_9_3,0.7133986565993482,0.0113932353014001,24.463169087112966,194868.0,1.0,average,0.8,0.25,4944,50,0,50,4944,50,0,50,4944,50,0,50
110,individual,1,clone_id_2_0_0,0.616640597731795,0.2169426401179345,20.18063402168565,194868.0,1.0,complete,0.05,0.1,35793,419,335,225,35793,419,335,225,35793,419,335,225
111,individual,1,clone_id_2_0_1,0.8989583121417443,0.3051785446532536,26.038578426438026,194868.0,1.0,complete,0.05,0.15,31980,285,67,228,31980,285,67,228,31980,285,67,228
112,individual,1,clone_id_2_0_2,0.9453333986005218,0.3583763111820494,28.87162602432638,194868.0,1.0,complete,0.05,0.2,29555,217,14,204,29555,217,14,204,29555,217,14,204
113,individual,1,clone_id_2_0_3,0.9825948870092446,0.391406613386574,29.40057118449767,194868.0,1.0,complete,0.05,0.25,27849,192,3,189,27849,192,3,189,27849,192,3,189
114,individual,1,clone_id_2_1_0,0.4898861202745376,0.2147857951029018,19.17613774888382,194868.0,1.0,complete,0.15,0.1,34917,533,916,222,34917,533,916,222,34917,533,916,222
115,individual,1,clone_id_2_1_1,0.9300225709710778,0.2684030427629095,27.50681495695248,194868.0,1.0,complete,0.15,0.15,32622,314,102,237,32622,314,102,237,32622,314,102,237
116,individual,1,clone_id_2_1_2,0.9778762771954154,0.3438180554485229,29.40023761963713,194868.0,1.0,complete,0.15,0.2,29850,233,25,210,29850,233,25,210,29850,233,25,210
117,individual,1,clone_id_2_1_3,0.9249689945590256,0.3848355567507282,31.50002074798353,194868.0,1.0,complete,0.15,0.25,28003,195,5,190,28003,195,5,190,28003,195,5,190
118,individual,1,clone_id_2_2_0,0.380184016338935,0.2538595706339152,16.726097359982756,194868.0,1.0,complete,0.25,0.1,31228,561,1247,221,31228,561,1247,221,31228,561,1247,221
119,individual,1,clone_id_2_2_1,0.8660852379745059,0.2696153008216694,25.119236713910155,194868.0,1.0,complete,0.25,0.15,30511,387,203,238,30511,387,203,238,30511,387,203,238
120,individual,1,clone_id_2_2_2,0.9684394310748704,0.3342349516952002,29.15417605451473,194868.0,1.0,complete,0.25,0.2,29414,259,44,217,29414,259,44,217,29414,259,44,217
121,individual,1,clone_id_2_2_3,0.9357142005473456,0.3741441015284906,31.55744055904777,194868.0,1.0,complete,0.25,0.25,28199,206,11,195,28199,206,11,195,28199,206,11,195
122,individual,1,clone_id_2_3_0,0.4037237035956263,0.276012345879,17.256919641534978,194868.0,1.0,complete,0.35,0.1,28590,442,506,225,28590,442,506,225,28590,442,506,225
123,individual,1,clone_id_2_3_1,0.785514593491883,0.2978250618343034,22.46675254193508,194868.0,1.0,complete,0.35,0.15,28221,361,193,232,28221,361,193,232,28221,361,193,232
124,individual,1,clone_id_2_3_2,0.9391558379027766,0.33308938217224,26.58327150423947,194868.0,1.0,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
125,individual,1,clone_id_2_3_3,0.9357142005473456,0.3645516840797618,31.40681404371004,194868.0,1.0,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
126,individual,1,clone_id_2_4_0,0.4909378531649431,0.2850440221837726,19.584923637571315,194868.0,1.0,complete,0.4499999999999999,0.1,26283,343,178,229,26283,343,178,229,26283,343,178,229
127,individual,1,clone_id_2_4_1,0.7784134461206684,0.3135073166808594,22.27467676404216,194868.0,1.0,complete,0.4499999999999999,0.15,26001,306,96,229,26001,306,96,229,26001,306,96,229
128,individual,1,clone_id_2_4_2,0.886567415632503,0.3332359644224917,26.199733215601707,194868.0,1.0,complete,0.4499999999999999,0.2,25605,243,29,216,25605,243,29,216,25605,243,29,216
129,individual,1,clone_id_2_4_3,0.9916834042457908,0.3788411021370935,29.62386944557542,194868.0,1.0,complete,0.4499999999999999,0.25,25250,214,7,207,25250,214,7,207,25250,214,7,207
130,individual,1,clone_id_2_5_0,0.6518130280417817,0.2784402365233345,23.825122994334738,194868.0,1.0,complete,0.5499999999999999,0.1,22871,280,88,211,22871,280,88,211,22871,280,88,211
131,individual,1,clone_id_2_5_1,0.7991976239468311,0.3051120951686797,25.34798121546013,194868.0,1.0,complete,0.5499999999999999,0.15,22632,260,54,213,22632,260,54,213,22632,260,54,213
132,individual,1,clone_id_2_5_2,0.8820305768846208,0.3546604284062776,27.14849917821637,194868.0,1.0,complete,0.5499999999999999,0.2,22313,221,23,199,22313,221,23,199,22313,221,23,199
133,individual,1,clone_id_2_5_3,0.9284565268082556,0.3801470470862015,28.5915837353708,194868.0,1.0,complete,0.5499999999999999,0.25,22044,201,12,190,22044,201,12,190,22044,201,12,190
134,individual,1,clone_id_2_6_0,0.8983825962626378,0.2519208439182852,27.315445525338028,194868.0,1.0,complete,0.65,0.1,17533,228,51,185,17533,228,51,185,17533,228,51,185
135,individual,1,clone_id_2_6_1,0.903646894170712,0.2769028845854187,27.66645925843509,194868.0,1.0,complete,0.65,0.15,17340,213,29,184,17340,213,29,184,17340,213,29,184
136,individual,1,clone_id_2_6_2,0.9039827822164614,0.3308012537527822,28.14109241964324,194868.0,1.0,complete,0.65,0.2,17094,186,16,170,17094,186,16,170,17094,186,16,170
137,individual,1,clone_id_2_6_3,0.918905672734488,0.3541860490644042,28.893223039991955,194868.0,1.0,complete,0.65,0.25,16889,171,6,165,16889,171,6,165,16889,171,6,165
138,individual,1,clone_id_2_7_0,0.9215691576611716,0.1980585013859462,29.93515675434013,194868.0,1.0,complete,0.75,0.1,11738,188,32,160,11738,188,32,160,11738,188,32,160
139,individual,1,clone_id_2_7_1,0.9261685727278972,0.2141234033529792,30.14608774099862,194868.0,1.0,complete,0.75,0.15,11601,177,21,157,11601,177,21,157,11601,177,21,157
140,individual,1,clone_id_2_7_2,0.9264621874114338,0.2581059355908767,30.411870546026204,194868.0,1.0,complete,0.75,0.2,11440,157,14,144,11440,157,14,144,11440,157,14,144
141,individual,1,clone_id_2_7_3,0.9264621874114338,0.2750218837836161,31.011928782271816,194868.0,1.0,complete,0.75,0.25,11304,144,3,141,11304,144,3,141,11304,144,3,141
142,individual,1,clone_id_2_8_0,0.9215691576611716,0.1219683332648262,30.477014319229447,194868.0,1.0,complete,0.85,0.1,7028,143,19,127,7028,143,19,127,7028,143,19,127
143,individual,1,clone_id_2_8_1,0.9261685727278972,0.1367368707234887,30.67662254189969,194868.0,1.0,complete,0.85,0.15,6936,132,11,122,6936,132,11,122,6936,132,11,122
144,individual,1,clone_id_2_8_2,0.9261685727278972,0.1525473998912961,30.866069462311764,194868.0,1.0,complete,0.85,0.2,6841,123,8,116,6841,123,8,116,6841,123,8,116
145,individual,1,clone_id_2_8_3,0.9261685727278972,0.1774943221670923,31.46522763163589,194868.0,1.0,complete,0.85,0.25,6747,113,2,111,6747,113,2,111,6747,113,2,111
146,individual,1,clone_id_2_9_0,0.9133931347430276,0.0310666441222607,30.426484215002684,194868.0,1.0,complete,0.95,0.1,3934,82,9,73,3934,82,9,73,3934,82,9,73
147,individual,1,clone_id_2_9_1,0.9135705593340988,0.047417102523218,30.451829944779806,194868.0,1.0,complete,0.95,0.15,3873,77,6,71,3873,77,6,71,3873,77,6,71
