,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,score_1.0,pheno_score_1.1,pheno_score_1.2,pheno_score_1.3,pheno_score_1.4,pheno_score_1.5,pheno_score_1.6,pheno_score_1.7,pheno_score_1.8,pheno_score_1.9,score_2.0,silhouette.1,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
45,individual,243,clone_id_connected_0.55,0.7575418868765643,0.6933963732490351,1.2904761904761906,1.1152263374485596,1.4391730354693315,0.3274729680597822,0.4499999999999999,connected,1888.0,0.0471210776215002,3138.96164115203,3981.64216806681,5159.544128017316,6824.964863509455,9205.4422706218,12643.078195359432,17655.24916686611,25028.684652812844,35965.75675445763,52312.69141250409,76916.64667548075,0.3274729680597822,0.0401674748026054,-5.986857912941219,16991,296,315,204
46,individual,729,clone_id_connected_0.55,0.7609141083232605,0.7138290091927867,1.2857142857142858,1.1111111111111112,1.4285714285714288,0.386336400869129,0.4499999999999999,connected,961.0,0.0379688783153965,1281.3004834643027,1534.92279652599,1863.2171373571084,2291.848698553149,2856.3258095838914,3606.0800942984897,4610.333839615756,5966.568725642825,7812.791459093108,10345.355515050149,13844.932496711195,0.386336400869129,0.0187664875074909,-4.144882242573615,16991,296,315,204
47,individual,2187,clone_id_connected_0.55,0.7763812679021295,0.743625643739574,1.2857142857142858,1.0931174089068827,1.4054366685945636,0.4146939154733934,0.4499999999999999,connected,758.0,0.0376138495572193,626.8489839231434,711.6166295682149,812.7672720979612,933.8617835705186,1079.308408617771,1254.578959166875,1466.4831549416544,1723.5173768565912,2036.308787358786,2418.1818395389987,2885.882059286738,0.4146939154733934,0.0093584656971852,-2.9428769545689244,16991,296,315,204
48,individual,1,clone_id_connected_0.65,0.6748405953317435,0.2262266695405428,1.3142857142857145,1.205240174672489,1.5840299438552712,0.1597327148282661,0.35,connected,582166.0,1.0,148781.28717240985,259896.0470744049,486965.999518572,965038.1928377086,1996601.4773929608,4267893.127523424,9353167.763743283,20899758.68009487,47434566.30249687,109061267.35411566,253566933.3770408,0.1597327148282661,0.2840302671590469,-19.44899835062809,33321,475,373,363
49,individual,3,clone_id_connected_0.65,0.7605927720534182,0.6600545122603104,1.338095238095238,1.093385214007782,1.4630535482675555,0.2426762477592287,0.35,connected,175831.0,0.2227779100121462,78433.69264042068,129821.3976107936,228879.9949028053,424717.204568717,820192.5274046216,1633222.8567408458,3330193.279688701,6918392.600087056,14591363.4418942,31162087.82519326,67264824.94029495,0.2426762477592287,0.3210072462304872,-20.97663149300216,33321,475,373,363
50,individual,9,clone_id_connected_0.65,0.7843941788203004,0.7350568754230926,1.3285714285714283,1.0689655172413792,1.4201970443349752,0.2820376298016148,0.35,connected,59911.0,0.2147638434756896,38476.81362279924,59283.04362180892,96370.19169179144,163822.35297398322,288615.8515210622,522864.01778136863,968000.4538833124,1822771.060547517,3478888.64295068,6712433.570757594,13068199.63502011,0.2820376298016148,0.2862736191141042,-17.618830611944812,33321,475,373,363
51,individual,27,clone_id_connected_0.65,0.7887204584467603,0.7658815044799472,1.3476190476190475,1.0559701492537314,1.4230454868514573,0.3262558578620782,0.35,connected,18394.0,0.2187541510402279,17528.135874680556,24789.29053572283,36471.82789556077,55561.62177646642,87183.76352857068,140194.417376334,229988.5352641201,383469.7543048101,647875.7877077595,1106495.6919659148,1906734.3307251688,0.3262558578620782,0.1658465764030522,-11.926898702237514,33321,475,373,363
52,individual,81,clone_id_connected_0.65,0.7855557098872606,0.7645976243580191,1.3333333333333333,1.0566037735849056,1.4088050314465408,0.3495541391999056,0.35,connected,5553.0,0.2260498249626949,7711.612681686192,10214.97322686595,13915.516638487366,19452.81495773953,27831.590035690024,40639.63086312493,60399.97859653362,91142.15151038376,139331.76392290488,215388.19749967929,336169.7202641049,0.3495541391999056,0.0714145359029053,-8.110337506329238,33321,475,373,363
53,individual,243,clone_id_connected_0.65,0.791725724991854,0.7680683224492207,1.3142857142857145,1.0615384615384615,1.3951648351648351,0.3513976831598897,0.35,connected,1888.0,0.2360150296069713,3258.4870167484364,4075.028451137177,5197.44740558322,6755.820751397818,8940.075928723341,12029.029820317624,16434.06936166808,22765.078667228587,31930.26326939721,45287.763966243074,64876.60340704649,0.3513976831598897,0.0346746278695271,-5.75194285819224,33321,475,373,363
54,individual,729,clone_id_connected_0.65,0.7751906684611934,0.7434993706111989,1.3476190476190475,1.0599250936329587,1.4283752452291778,0.3895491389098044,0.35,connected,961.0,0.2376799749335243,1309.4459704009075,1546.6768559474554,1847.5605059559448,2231.660111039489,2725.1604101630883,3363.27816267961,4193.602100998734,5280.737868549273,6712.791007724012,8610.446784362059,11139.729730195397,0.3895491389098044,0.0156638190271998,-3.8928654862013374,33321,475,373,363
55,individual,2187,clone_id_connected_0.65,0.7867283680877221,0.7718217079229084,1.3428571428571427,1.0522388059701493,1.413006396588486,0.431339029593882,0.35,connected,758.0,0.2336076944630149,650.9986338029474,732.6210101734176,829.0544414515612,943.2831949962506,1078.9443120006356,1240.480127574962,1433.3283631271972,1664.159443388334,1941.173253362169,2274.470811859485,2676.520492417472,0.431339029593882,0.0091993014864379,-2.9442599025089846,33321,475,373,363
56,individual,1,clone_id_connected_0.75,0.7227119446607635,0.6740524016961172,1.5380952380952382,1.0319488817891374,1.587235661037578,0.2186652950288879,0.25,connected,582166.0,1.0,199074.3811230437,331302.59344554093,592621.2000973661,1123707.376494134,2228240.0526477867,4569442.532732733,9610458.171794714,20607712.46961788,44865266.03888011,98879055.0982843,220134554.58937776,0.2186652950288879,0.2910124945718615,-20.306124613455367,54867,737,459,564
57,individual,3,clone_id_connected_0.75,0.7133134058232614,0.6615218659758995,1.5666666666666669,1.031347962382445,1.615778474399164,0.2350479702866064,0.25,connected,175831.0,0.9727679849185782,89170.34491564355,138825.25250660622,230516.6489936717,403789.5677385243,737611.522606433,1391182.4619690643,2688152.4260678813,5291389.497150544,10567502.620600106,21350681.87313579,43550118.50935182,0.2350479702866064,0.2933792808670026,-18.684448339659102,54867,737,459,564
58,individual,9,clone_id_connected_0.75,0.7121363574859617,0.6721663778034518,1.5809523809523809,1.0246913580246917,1.6199882422104646,0.2486909980870664,0.25,connected,59911.0,0.9607232229805734,41396.42844298324,60780.09504242068,94254.16985579912,153205.65360796533,258779.21415023413,450563.5450400647,803225.1917457775,1458515.420302454,2687130.776023291,5008758.836534269,9425909.041561345,0.2486909980870664,0.2480955993350499,-15.331817880518226,54867,737,459,564
59,individual,27,clone_id_connected_0.75,0.7174756818615297,0.6874922506784962,1.5809523809523809,1.01840490797546,1.6100496640373938,0.2666207493730005,0.25,connected,18394.0,0.9314972752459592,18143.024260060287,24779.324354503577,35253.87945465784,52061.08143059367,79428.46122996882,124574.2832448728,199905.7758501102,326877.3917515436,542788.0517011343,912796.894939553,1551229.8935101435,0.2666207493730005,0.1370635540123987,-10.640249362578048,54867,737,459,564
60,individual,81,clone_id_connected_0.75,0.7050682049679375,0.6745991965868503,1.6238095238095238,1.017910447761194,1.6528926794598435,0.2866392968339257,0.25,connected,5553.0,0.9138401433175964,7934.656786996911,10184.8273797573,13450.667003411363,18256.204245667675,25418.721294112147,36221.98913448537,52695.86909321118,78069.51570756527,117508.89612165304,179321.46469923877,276930.7602459811,0.2866392968339257,0.0600825263401448,-7.275554061370039,54867,737,459,564
