,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
31,individual,2187,clone_id_connected_0.35,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3388054095728889,0.65,connected,621.0,0.17601241438285,0.0245790844914161,-4.972849711982056,7594,118,166,60
32,individual,1,clone_id_connected_0.45,0.2865344004096748,0.129430353610297,1.5737704918032789,1.352112676056338,2.1279150311706303,-0.1695609601563934,0.55,connected,194868.0,1.0,0.5542733676307895,-23.45900534861304,8449,121,166,63
33,individual,3,clone_id_connected_0.45,0.393951058277584,0.229483710785954,1.5573770491803278,1.2666666666666666,1.972677595628415,-0.0401586933121489,0.55,connected,53558.0,0.7188425972497563,0.475003979127788,-20.88004274134739,8449,121,166,63
34,individual,9,clone_id_connected_0.45,0.366044128749022,0.2002594905936841,1.5573770491803278,1.2837837837837838,1.999335400974745,-0.0325134565238229,0.55,connected,17489.0,0.6858534251195902,0.2596720151134418,-10.949609780711674,8449,121,166,63
35,individual,27,clone_id_connected_0.45,0.5759813715360848,0.5581568869511325,1.5737704918032789,1.1428571428571428,1.7985948477751754,0.1647840043602269,0.55,connected,5680.0,0.2235085519769464,0.2369112625219674,-14.766652681291395,8449,121,166,63
36,individual,81,clone_id_connected_0.45,0.6482304109385368,0.6460355025407006,1.6065573770491803,1.0425531914893618,1.674921520753401,0.2972113978844001,0.55,connected,2000.0,0.0879432999680217,0.0922108128251776,-9.443389339362485,8449,121,166,63
37,individual,243,clone_id_connected_0.45,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3435642508495483,0.55,connected,981.0,0.1130967305458862,0.0464229303069746,-6.763930880022174,8449,121,166,63
38,individual,729,clone_id_connected_0.45,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3425343737073825,0.55,connected,703.0,0.1376619395577292,0.0295353610955009,-5.459130142043209,8449,121,166,63
39,individual,2187,clone_id_connected_0.45,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3386782139504267,0.55,connected,621.0,0.174200097129165,0.0245790844914161,-4.972849711982056,8449,121,166,63
40,individual,1,clone_id_connected_0.55,0.3003771423684552,0.1399336538912228,1.5737704918032789,1.3333333333333333,2.0983606557377046,-0.0845658236702946,0.4499999999999999,connected,194868.0,1.0,0.2660897992063846,-12.810831944648088,10243,131,166,73
41,individual,3,clone_id_connected_0.55,0.5472889890658019,0.5195202104313044,1.5573770491803278,1.1875,1.84938524590164,0.0450305501565096,0.4499999999999999,connected,53558.0,0.4019490322111491,0.399756945290938,-23.24729095849159,10243,131,166,73
42,individual,9,clone_id_connected_0.55,0.5640982381041866,0.5442507370566206,1.5901639344262295,1.1686746987951808,1.8583843571005327,0.1581770141006571,0.4499999999999999,connected,17489.0,0.1877537605560525,0.3243850911285222,-17.872377926606394,10243,131,166,73
43,individual,27,clone_id_connected_0.55,0.6402243795809529,0.614067216491992,1.6065573770491803,1.0315789473684212,1.657290767903365,0.2795777929917146,0.4499999999999999,connected,5680.0,0.0714475629200211,0.2014163190087833,-13.485011183522978,10243,131,166,73
44,individual,81,clone_id_connected_0.55,0.6539322070042974,0.6475232784625354,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3173790417584519,0.4499999999999999,connected,2000.0,0.0938594419615648,0.0916521408028637,-9.372615355898244,10243,131,166,73
45,individual,243,clone_id_connected_0.55,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3481300709553568,0.4499999999999999,connected,981.0,0.1200927599308057,0.0464082251835521,-6.764398632153879,10243,131,166,73
46,individual,729,clone_id_connected_0.55,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3424518596663389,0.4499999999999999,connected,703.0,0.1445658785311133,0.0295384674747619,-5.460030753504137,10243,131,166,73
47,individual,2187,clone_id_connected_0.55,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3383726153183367,0.4499999999999999,connected,621.0,0.1856079136877691,0.0245790844914161,-4.972849711982056,10243,131,166,73
48,individual,1,clone_id_connected_0.65,0.6113595426891426,0.6194603759681246,1.5901639344262295,1.065934065934066,1.695009908124662,0.1870096732313691,0.35,connected,194868.0,1.0,0.2978991632130068,-23.979933263708453,19374,202,206,139
49,individual,3,clone_id_connected_0.65,0.6692798655728075,0.6646238698240169,1.5737704918032789,1.032258064516129,1.624537281861449,0.2664988765267445,0.35,connected,53558.0,0.4617949505861072,0.3498696856678093,-22.786286252562984,19374,202,206,139
50,individual,9,clone_id_connected_0.65,0.6408065407790419,0.6143775763180481,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3057733980736479,0.35,connected,17489.0,0.4929465607938209,0.3402776074983085,-18.1807480471894,19374,202,206,139
51,individual,27,clone_id_connected_0.65,0.6402243795809529,0.614067216491992,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3220058183003614,0.35,connected,5680.0,0.6070280592251018,0.1984582720384453,-13.288439207382469,19374,202,206,139
52,individual,81,clone_id_connected_0.65,0.6227873143959127,0.5886933913699252,1.6229508196721312,1.03125,1.6736680327868854,0.3404597640563713,0.35,connected,2000.0,0.6657250148762994,0.0893417632252257,-9.274049325799732,19374,202,206,139
53,individual,243,clone_id_connected_0.65,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3327747739537227,0.35,connected,981.0,0.7885038149491416,0.043891537913657,-6.573125289020779,19374,202,206,139
54,individual,729,clone_id_connected_0.65,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.326130907356489,0.35,connected,703.0,0.8264806581024726,0.0274462645768116,-5.285443142914938,19374,202,206,139
55,individual,2187,clone_id_connected_0.65,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3054201215473257,0.35,connected,621.0,0.8655699037193129,0.0226963328658365,-4.798299987362792,19374,202,206,139
56,individual,1,clone_id_connected_0.75,0.6535192031121156,0.6468726748669064,1.7049180327868851,1.0297029702970295,1.7555591624736244,0.278738353405604,0.25,connected,194868.0,1.0,0.3294583257786849,-27.155691407389742,30963,293,366,194
57,individual,3,clone_id_connected_0.75,0.6427743587016814,0.6405995094562561,1.721311475409836,1.0294117647058822,1.7719382835101252,0.284042760660608,0.25,connected,53558.0,0.9987909661092612,0.3654968143097427,-23.4232018471378,30963,293,366,194
58,individual,9,clone_id_connected_0.75,0.6113666189425776,0.5787269181696909,1.7540983606557377,1.0288461538461535,1.8046973518284992,0.2983132849707587,0.25,connected,17489.0,0.9855442007060788,0.3347345522985042,-17.887613308109447,30963,293,366,194
59,individual,27,clone_id_connected_0.75,0.5725562292663413,0.517173773479149,1.786885245901639,1.028301886792453,1.837457469842252,0.3030272973914621,0.25,connected,5680.0,0.9598531802984084,0.1877714378251344,-12.824977163943185,30963,293,366,194
60,individual,81,clone_id_connected_0.75,0.6119070958151495,0.5809432985780035,1.7540983606557377,1.0288461538461535,1.8046973518284992,0.3158368548779142,0.25,connected,2000.0,0.9826175058628328,0.0875686301298081,-9.122449025605317,30963,293,366,194
61,individual,243,clone_id_connected_0.75,0.5809079399056944,0.5245205271721176,1.8032786885245904,1.02803738317757,1.8538379040907,0.3260759791995341,0.25,connected,981.0,0.9131888080355284,0.0407699292070251,-6.299716672196322,30963,293,366,194
62,individual,729,clone_id_connected_0.75,0.5809079399056944,0.5245205271721176,1.8032786885245904,1.02803738317757,1.8538379040907,0.3175904366951719,0.25,connected,703.0,0.876855646291546,0.0256795263390781,-5.074365632607076,30963,293,366,194
63,individual,2187,clone_id_connected_0.75,0.5809079399056944,0.5245205271721176,1.8032786885245904,1.02803738317757,1.8538379040907,0.2938914071801199,0.25,connected,621.0,0.8640329422097403,0.0210040633956671,-4.583213963698634,30963,293,366,194
64,individual,1,clone_id_connected_0.85,0.5948698756396221,0.5611899428423279,2.6557377049180326,1.0125,2.688934426229508,0.2225479106081269,0.15,connected,194868.0,1.0,0.3034193899301013,-25.004195364689792,64767,785,47007,206
65,individual,3,clone_id_connected_0.85,0.574051438342505,0.5448392968935322,2.6885245901639343,1.0123456790123455,2.721716251770897,0.2283482749361916,0.15,connected,53558.0,0.9712801490421688,0.3141912764829004,-20.65049976856905,64767,785,47007,206
66,individual,9,clone_id_connected_0.85,0.5502201165290794,0.5043083468696148,2.721311475409836,1.0121951219512195,2.754498200719712,0.2524561022740785,0.15,connected,17489.0,0.9575423126510964,0.2813132786853764,-15.632066597498357,64767,785,47007,206
67,individual,27,clone_id_connected_0.85,0.5391034086125428,0.4591787634084218,2.737704918032787,1.0060240963855422,2.7541971163341894,0.2586729054778317,0.15,connected,5680.0,0.8776048680774543,0.1425793015665681,-10.78638629136177,64767,785,47007,206
68,individual,81,clone_id_connected_0.85,0.5640771760902324,0.5174596506226158,2.721311475409836,1.006060606060606,2.737804272230502,0.2645926177203881,0.15,connected,2000.0,0.8541684688187793,0.0614786681487549,-7.413530356115232,64767,785,47007,206
69,individual,243,clone_id_connected_0.85,0.5291917856461908,0.4498545203131545,2.78688524590164,1.011904761904762,2.820062451209992,0.2841210155960432,0.15,connected,981.0,0.7719409976818374,0.0281905680285949,-5.1103064179018265,64767,785,47007,206
70,individual,729,clone_id_connected_0.85,0.5251324044161683,0.428300285047492,2.78688524590164,1.011904761904762,2.820062451209992,0.2876424205463411,0.15,connected,703.0,0.7871855582480157,0.0191519765566107,-4.300740459268193,64767,785,47007,206
71,individual,2187,clone_id_connected_0.85,0.5162919741818969,0.4243209190822475,2.80327868852459,1.0118343195266273,2.836453584246774,0.2883993939654551,0.15,connected,621.0,0.7728119038021481,0.0154820607902257,-3.851960310233192,64767,785,47007,206
72,individual,1,clone_id_connected_0.95,0.4055652955689496,0.2210471169267032,3.2131147540983607,1.0,3.2131147540983607,0.1312403954531502,0.05,connected,194868.0,1.0,0.2331032582951681,-14.166564703999486,84686,1330,59074,209
73,individual,3,clone_id_connected_0.95,0.4037829995539642,0.2160681439801727,3.180327868852459,1.0,3.180327868852459,0.1580622985218147,0.05,connected,53558.0,0.945018870786103,0.215750119958238,-12.352115367643146,84686,1330,59074,209
74,individual,9,clone_id_connected_0.95,0.4023736056551559,0.2147658815615882,3.180327868852459,1.0,3.180327868852459,0.180982284739961,0.05,connected,17489.0,0.9091735595942262,0.1351688233688559,-9.866855891543384,84686,1330,59074,209
75,individual,27,clone_id_connected_0.95,0.4014050053401723,0.2140066013695844,3.180327868852459,1.0,3.180327868852459,0.2019411547728616,0.05,connected,5680.0,0.9056400972351832,0.0713193655542714,-7.532052113453965,84686,1330,59074,209
76,individual,81,clone_id_connected_0.95,0.4018607209274152,0.2145547397111674,3.180327868852459,1.0,3.180327868852459,0.2054029598695737,0.05,connected,2000.0,0.899735484684244,0.0306339622686481,-5.2202551869950735,84686,1330,59074,209
77,individual,243,clone_id_connected_0.95,0.4022468237407538,0.2130215237926569,3.19672131147541,1.0051546391752575,3.2131992563799225,0.2226995061835937,0.05,connected,981.0,0.9308786774251502,0.0143196745937441,-3.746608800426903,84686,1330,59074,209
78,individual,729,clone_id_connected_0.95,0.4022468237407538,0.2130215237926569,3.19672131147541,1.0051546391752575,3.2131992563799225,0.210721472759725,0.05,connected,703.0,0.965965516398252,0.0105322049030843,-3.258019841360504,84686,1330,59074,209
79,individual,2187,clone_id_connected_0.95,0.4022468237407538,0.2130215237926569,3.19672131147541,1.0051546391752575,3.2131992563799225,0.2248247413568281,0.05,connected,621.0,0.9626124059622536,0.0095720135185027,-3.091142460317704,84686,1330,59074,209
80,individual,1,clone_id_setcover_0.05,0.6112445927968306,0.5765668076888246,1.639344262295082,1.0309278350515465,1.690045631232043,0.0858593947793515,0.95,setcover,194868.0,1.0,0.3331387939843142,-26.539017226180817,9374,168,166,110
81,individual,3,clone_id_setcover_0.05,0.6231409062440638,0.5857110579559268,1.6065573770491803,1.0425531914893618,1.674921520753401,0.1480662232809431,0.95,setcover,53558.0,0.9167109955844374,0.3678702346974177,-23.58907968786941,9374,168,166,110
82,individual,9,clone_id_setcover_0.05,0.6583141008618051,0.6470313273781382,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.1581515118349156,0.95,setcover,17489.0,0.9401490577832454,0.3444972895294536,-18.33171977647008,9374,168,166,110
83,individual,27,clone_id_setcover_0.05,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.2332132886529135,0.95,setcover,5680.0,0.958734181228906,0.2033899014766462,-13.473144255165588,9374,168,166,110
84,individual,81,clone_id_setcover_0.05,0.6482304109385368,0.6460355025407006,1.6065573770491803,1.0425531914893618,1.674921520753401,0.2946989991630688,0.95,setcover,2000.0,0.964073125628404,0.0917575802229391,-9.374709358689502,9374,168,166,110
85,individual,243,clone_id_setcover_0.05,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3352951420524422,0.95,setcover,981.0,0.9463479773630432,0.0464131557321303,-6.745828978017983,9374,168,166,110
86,individual,729,clone_id_setcover_0.05,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3346179961425896,0.95,setcover,703.0,0.9234931674535376,0.0295359226985438,-5.458299937416278,9374,168,166,110
87,individual,2187,clone_id_setcover_0.05,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3384217930374801,0.95,setcover,621.0,0.9133944963683692,0.0245790844914161,-4.972849711982056,9374,168,166,110
88,individual,1,clone_id_setcover_0.15,0.6112445927968306,0.5765668076888246,1.639344262295082,1.0309278350515465,1.690045631232043,0.0853300435607256,0.85,setcover,194868.0,1.0,0.3332556612533991,-26.54191969255472,9374,167,166,109
89,individual,3,clone_id_setcover_0.15,0.6231409062440638,0.5857110579559268,1.6065573770491803,1.0425531914893618,1.674921520753401,0.1484063416672926,0.85,setcover,53558.0,0.9165912266767142,0.3678702346974177,-23.58907968786941,9374,167,166,109
90,individual,9,clone_id_setcover_0.15,0.6583141008618051,0.6470313273781382,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.1579709593336141,0.85,setcover,17489.0,0.9399924146940404,0.3444972895294536,-18.33171977647008,9374,167,166,109
91,individual,27,clone_id_setcover_0.15,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.2336042735726585,0.85,setcover,5680.0,0.9587858963051054,0.2033899014766462,-13.473144255165588,9374,167,166,109
92,individual,81,clone_id_setcover_0.15,0.6482304109385368,0.6460355025407006,1.6065573770491803,1.0425531914893618,1.674921520753401,0.2946715440146994,0.85,setcover,2000.0,0.964073125628404,0.0917575802229391,-9.374709358689502,9374,167,166,109
93,individual,243,clone_id_setcover_0.15,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3355656098002926,0.85,setcover,981.0,0.9463479773630432,0.0464131557321303,-6.745828978017983,9374,167,166,109
94,individual,729,clone_id_setcover_0.15,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3352601005383311,0.85,setcover,703.0,0.9234931674535376,0.0295359226985438,-5.458299937416278,9374,167,166,109
95,individual,2187,clone_id_setcover_0.15,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3382717586442132,0.85,setcover,621.0,0.9133944963683692,0.0245790844914161,-4.972849711982056,9374,167,166,109
96,individual,1,clone_id_setcover_0.25,0.5677560682066666,0.503324649597287,1.6721311475409837,1.0408163265306123,1.740381398461024,0.0821608694770409,0.75,setcover,194868.0,1.0,0.3335881430441058,-26.044873064487312,9381,173,166,115
97,individual,3,clone_id_setcover_0.25,0.6231409062440638,0.5857110579559268,1.6065573770491803,1.0425531914893618,1.674921520753401,0.1460254230227045,0.75,setcover,53558.0,0.8906566013303576,0.3677002939354157,-23.584467302651163,9381,173,166,115
98,individual,9,clone_id_setcover_0.25,0.6583141008618051,0.6470313273781382,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.1584769981203326,0.75,setcover,17489.0,0.9076603318461764,0.3445354130472217,-18.342785769540583,9381,173,166,115
99,individual,27,clone_id_setcover_0.25,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.2318774660751605,0.75,setcover,5680.0,0.9327852847077172,0.2033932551005635,-13.474050219690849,9381,173,166,115
100,individual,81,clone_id_setcover_0.25,0.6482304109385368,0.6460355025407006,1.6065573770491803,1.0425531914893618,1.674921520753401,0.2947778480255319,0.75,setcover,2000.0,0.9427629683344384,0.0917618790515678,-9.375972012337744,9381,173,166,115
101,individual,243,clone_id_setcover_0.25,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3356114614510664,0.75,setcover,981.0,0.8953298112951481,0.0464131557321303,-6.745828978017983,9381,173,166,115
102,individual,729,clone_id_setcover_0.25,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3347037441359395,0.75,setcover,703.0,0.8444971687128394,0.0295359226985438,-5.458299937416278,9381,173,166,115
103,individual,2187,clone_id_setcover_0.25,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3376159641759512,0.75,setcover,621.0,0.8263117570040646,0.0245790844914161,-4.972849711982056,9381,173,166,115
104,individual,1,clone_id_setcover_0.35,0.5694441244127556,0.4940143676281118,1.6721311475409837,1.0408163265306123,1.740381398461024,0.0968077598823555,0.65,setcover,194868.0,1.0,0.3328298859392088,-26.073863356686708,9529,172,166,114
105,individual,3,clone_id_setcover_0.35,0.6080166333725673,0.555255679447137,1.6065573770491803,1.0425531914893618,1.674921520753401,0.1444902603351482,0.65,setcover,53558.0,0.9045040323279678,0.3687197318113054,-23.399299715410976,9529,172,166,114
106,individual,9,clone_id_setcover_0.35,0.651057064478555,0.6452594702524176,1.6065573770491803,1.0425531914893618,1.674921520753401,0.1692593730108188,0.65,setcover,17489.0,0.9167390091612844,0.3434886777269056,-18.363986919712843,9529,172,166,114
107,individual,27,clone_id_setcover_0.35,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.2419192340530623,0.65,setcover,5680.0,0.931132174909478,0.204092088609101,-13.52855225589731,9529,172,166,114
108,individual,81,clone_id_setcover_0.35,0.6482304109385368,0.6460355025407006,1.6065573770491803,1.0425531914893618,1.674921520753401,0.2967714465796899,0.65,setcover,2000.0,0.9353808574132848,0.0916787012686437,-9.358940680065722,9529,172,166,114
109,individual,243,clone_id_setcover_0.35,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3367001607093172,0.65,setcover,981.0,0.879284394544474,0.0464397076951362,-6.75148137836441,9529,172,166,114
110,individual,729,clone_id_setcover_0.35,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3343109951769202,0.65,setcover,703.0,0.8343293560128686,0.0295381985423975,-5.458946981338852,9529,172,166,114
111,individual,2187,clone_id_setcover_0.35,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3394500832900968,0.65,setcover,621.0,0.8153010120053414,0.0245790844914161,-4.972849711982056,9529,172,166,114
112,individual,1,clone_id_setcover_0.45,0.5862816708371873,0.5434539079375285,1.6557377049180328,1.041237113402062,1.7240155484198074,0.1195037417029588,0.55,setcover,194868.0,1.0,0.3358153173717947,-25.82326921340794,10644,184,167,125
113,individual,3,clone_id_setcover_0.45,0.6254773246824069,0.5861860887242708,1.6065573770491803,1.0315789473684212,1.657290767903365,0.1682625977906836,0.55,setcover,53558.0,0.9141085997029852,0.3683584832012278,-23.560339166397,10644,184,167,125
114,individual,9,clone_id_setcover_0.45,0.6228038173808069,0.5869730709251963,1.6229508196721312,1.03125,1.6736680327868854,0.1888605801399225,0.55,setcover,17489.0,0.9088803827946776,0.3313530713615528,-17.899682813189155,10644,184,167,125
