,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
30,individual,3,scoper_single_0.05,0.7058381407612598,0.726029333885405,1.5901639344262295,1.0,1.5901639344262295,0.2196415716030617,0.95,single,31601.0,0.9593038795856854,0,21.47625459036835,34680,362,513,201
31,individual,3,scoper_complete_0.05,0.404993304461553,0.2284095400559509,2.901639344262295,1.0,2.901639344262295,0.1389701357700207,0.95,complete,31601.0,0.9354424178425976,20,12.857667018529604,40972,895,10292,202
32,individual,3,scoper_single_0.15,0.8491528299087272,0.8487590379795088,1.0819672131147542,1.0476190476190477,1.133489461358314,0.3536300838192812,0.85,single,31601.0,0.7872024859053247,1,27.947570786686946,26835,194,4,190
33,individual,3,scoper_complete_0.15,0.476092138724015,0.311541869410655,2.1639344262295084,1.0,2.1639344262295084,0.2551959463936502,0.85,complete,31601.0,0.8923324967165172,21,16.44291339760766,29851,411,992,205
34,individual,3,scoper_single_0.25,0.7132671022233362,0.546060525520032,1.0327868852459017,1.2352941176470589,1.2757955641272904,0.3893783519583702,0.75,single,31601.0,0.9733426584680304,2,30.608502013369268,21626,152,2,150
35,individual,3,scoper_complete_0.25,0.603215406670524,0.4978739830811342,1.5737704918032789,1.0,1.5737704918032789,0.3191374566740979,0.75,complete,31601.0,0.9280897693264172,22,19.743623254603985,25187,267,202,193
36,individual,3,scoper_single_0.35,0.4448141588097731,0.4419387314048541,1.0163934426229508,3.1,3.150819672131148,0.2377799287141455,0.65,single,31601.0,0.9265070655156024,3,24.241267225668768,12597,63,1,62
37,individual,3,scoper_complete_0.35,0.7823793355342852,0.7411616264318023,1.213114754098361,1.0,1.213114754098361,0.3351030705604304,0.65,complete,31601.0,0.8936867647598485,23,23.142626635752134,20589,207,33,183
38,individual,3,scoper_single_0.45,0.3769902699014303,0.4209539633932704,1.0163934426229508,4.428571428571429,4.501170960187354,0.0016938403890143,0.55,single,31601.0,0.9837265318576702,4,24.693749055340845,1891,7,0,7
39,individual,3,scoper_complete_0.45,0.8578474281881399,0.8582584513997511,1.098360655737705,1.0307692307692309,1.132156368221942,0.3188099385073687,0.55,complete,31601.0,0.9198136093868268,24,24.63909092777909,13473,160,8,152
40,individual,3,scoper_single_0.55,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0586699806675293,0.4499999999999999,single,31601.0,0.9966587891211248,5,25.33350933523439,222,4,0,4
41,individual,3,scoper_complete_0.55,0.95857315751325,0.9824670633908276,1.0327868852459017,1.0862068965517242,1.1218202374222723,0.2704089540507642,0.4499999999999999,complete,31601.0,0.9252941483363528,25,26.82299293701541,7174,120,3,117
42,individual,3,scoper_single_0.65,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0589050835834298,0.35,single,31601.0,0.996726871915272,6,25.34862055958884,141,4,0,4
43,individual,3,scoper_complete_0.65,0.9398913105809285,0.974977159112176,1.0327868852459017,1.1454545454545455,1.1830104321907602,0.1924920940025221,0.35,complete,31601.0,0.9340129844318548,26,26.72201683887363,3055,84,1,83
44,individual,3,scoper_single_0.75,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.058782203165422,0.25,single,31601.0,0.996726887503885,7,25.348610527630385,138,4,0,4
45,individual,3,scoper_complete_0.75,0.8722569019787777,0.9507390601952156,1.0327868852459017,1.3404255319148937,1.384373910010464,0.0994236165741493,0.25,complete,31601.0,0.8449771436081627,27,26.63551746830803,941,44,0,44
46,individual,3,scoper_single_0.85,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0542267319058519,0.15,single,31601.0,0.9967268875915588,8,25.34856593447305,137,4,0,4
47,individual,3,scoper_complete_0.85,0.6410027196849919,0.7341444190168626,1.0163934426229508,2.2962962962962963,2.333940497874924,-0.0251328605472371,0.15,complete,31601.0,0.6363753984637558,28,22.5918620561186,242,14,0,14
48,individual,3,scoper_single_0.95,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0536233422041885,0.05,single,31601.0,0.9967268875915588,9,25.34856593447305,137,4,0,4
49,individual,3,scoper_complete_0.95,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0580097354740198,0.05,complete,31601.0,0.9965711335955308,29,25.34856593447305,138,4,0,4
50,individual,3,scoper_average_0.05,0.4085024886746354,0.2272490199562587,2.819672131147541,1.0,2.819672131147541,0.1551738464869791,0.95,average,31601.0,0.9467168545176308,10,13.246342695323028,38664,781,7919,201
51,individual,3,scoper_average_0.15,0.579723786296393,0.4669073442091138,1.6885245901639343,1.0,1.6885245901639343,0.2941134063797296,0.85,average,31601.0,0.9641765077167116,11,18.817901898282955,28692,310,320,202
52,individual,3,scoper_average_0.25,0.8947996213181737,0.924235839504631,1.1311475409836065,1.0,1.1311475409836065,0.3496277885314052,0.75,average,31601.0,0.9807827924577528,12,25.05410453823916,24163,207,15,194
53,individual,3,scoper_average_0.35,0.9583320366269676,0.9813255601212348,1.0327868852459017,1.05,1.0844262295081968,0.3782155227233691,0.65,average,31601.0,0.994799283723669,13,26.77560585355028,18958,167,2,165
54,individual,3,scoper_average_0.45,0.8645451032808039,0.878031921999648,1.0327868852459017,1.1886792452830188,1.227652335292298,0.305037411300832,0.55,average,31601.0,0.9858966165720696,14,26.4588192252124,10301,106,0,106
55,individual,3,scoper_average_0.55,0.6649998242468206,0.7048482481979279,1.0163934426229508,1.7714285714285714,1.8004683840749414,0.1615887648490399,0.4499999999999999,average,31601.0,0.9186110604117994,15,26.902996681298227,2822,40,0,40
56,individual,3,scoper_average_0.65,0.3855809202378112,0.4218351462205818,1.0163934426229508,4.133333333333334,4.201092896174864,-0.0649099549846255,0.35,average,31601.0,0.983276843906543,16,25.414958919000625,317,5,0,5
57,individual,3,scoper_average_0.75,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0562755081204235,0.25,average,31601.0,0.996726887503885,17,25.348610527630385,139,4,0,4
58,individual,3,scoper_average_0.85,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0570281646705747,0.15,average,31601.0,0.9967268875915588,18,25.34856593447305,137,4,0,4
59,individual,3,scoper_average_0.95,0.3616829317091572,0.4151799503595578,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0596678999124701,0.05,average,31601.0,0.9967268875915588,19,25.34856593447305,137,4,0,4
60,individual,9,scoper_single_0.05,0.6594937876377589,0.6739051480063203,1.7049180327868851,1.0,1.7049180327868851,0.2202520367114781,0.95,single,10210.0,0.953515249478462,0,17.059413956381515,34680,362,513,201
61,individual,9,scoper_complete_0.05,0.399455650207503,0.2162793001024651,2.918032786885246,1.0,2.918032786885246,0.164555588661636,0.95,complete,10210.0,0.8712409704319017,20,10.439546021746205,40972,895,10292,202
62,individual,9,scoper_single_0.15,0.8972681339945529,0.9003520475941746,1.098360655737705,1.0307692307692309,1.132156368221942,0.3838433316866967,0.85,single,10210.0,0.6733176979813728,1,20.49890686293329,26835,194,4,190
63,individual,9,scoper_complete_0.15,0.5051833713784623,0.3545645090605257,1.9836065573770487,1.0,1.9836065573770487,0.25366294232048,0.85,complete,10210.0,0.8224793071389854,21,13.657613431299554,29851,411,992,205
64,individual,9,scoper_single_0.25,0.7355972371952144,0.5620195407224001,1.0491803278688523,1.1851851851851851,1.2434729811778993,0.4036952892067951,0.75,single,10210.0,0.97404708919478,2,25.22013393385451,21626,152,2,150
65,individual,9,scoper_complete_0.25,0.6672443890918033,0.5770677355038625,1.475409836065574,1.0,1.475409836065574,0.3150323646023319,0.75,complete,10210.0,0.7619041050746598,22,16.363685497518876,25187,267,202,193
66,individual,9,scoper_single_0.35,0.5309997265865211,0.4806531432263116,1.0327868852459017,1.96875,2.033299180327869,0.3298235934016233,0.65,single,10210.0,0.8836451031152475,3,21.89502686928374,12597,63,1,62
67,individual,9,scoper_complete_0.35,0.8055443990471577,0.7816945091949997,1.1967213114754098,1.0,1.1967213114754098,0.3371290553663921,0.65,complete,10210.0,0.919850327823105,23,19.179092402208028,20589,207,33,183
68,individual,9,scoper_single_0.45,0.3854706498917843,0.4243276231293027,1.0327868852459017,3.9375,4.066598360655738,0.102024918356157,0.55,single,10210.0,0.9593106611181696,4,20.3654943216466,1891,7,0,7
69,individual,9,scoper_complete_0.45,0.874695399262826,0.8704200310814698,1.098360655737705,1.0151515151515151,1.115002483854943,0.3385471331718098,0.55,complete,10210.0,0.975811990843792,24,20.15382429882712,13473,160,8,152
70,individual,9,scoper_single_0.55,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0177006817641922,0.4499999999999999,single,10210.0,0.988385435773026,5,21.351575413884056,222,4,0,4
71,individual,9,scoper_complete_0.55,0.9274272748064936,0.9580472581000192,1.0655737704918034,1.0833333333333333,1.1543715846994536,0.3021549285163267,0.4499999999999999,complete,10210.0,0.929428687462708,25,20.800132266086543,7174,120,3,117
72,individual,9,scoper_single_0.65,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0202081765594684,0.35,single,10210.0,0.9887861772063938,6,21.37048982762747,141,4,0,4
73,individual,9,scoper_complete_0.65,0.913365261112127,0.9628085534160018,1.0491803278688523,1.1851851851851851,1.2434729811778993,0.2262545463341117,0.35,complete,10210.0,0.9649293961496166,26,21.55995136383205,3055,84,1,83
74,individual,9,scoper_single_0.75,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0222874329160501,0.25,single,10210.0,0.9887861772063938,7,21.370054726517303,138,4,0,4
75,individual,9,scoper_complete_0.75,0.7583144281012237,0.7880993676552548,1.0491803278688523,1.4883720930232558,1.5615707205489897,0.1246497301066924,0.25,complete,10210.0,0.8570794861917913,27,21.267523553271577,941,44,0,44
76,individual,9,scoper_single_0.85,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0235428803084126,0.15,single,10210.0,0.9887861772063938,8,21.370054726517303,137,4,0,4
77,individual,9,scoper_complete_0.85,0.4752811986469191,0.5125127727639486,1.0327868852459017,2.739130434782609,2.828937990021383,-0.045260980461991,0.15,complete,10210.0,0.6350323925906198,28,19.454372411951027,242,14,0,14
78,individual,9,scoper_single_0.95,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0198430383696261,0.05,single,10210.0,0.9887861772063938,9,21.370054726517303,137,4,0,4
79,individual,9,scoper_complete_0.95,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.023373350415994,0.05,complete,10210.0,0.9886264118672476,29,21.370054726517303,138,4,0,4
80,individual,9,scoper_average_0.05,0.4134479928605174,0.2243101288368571,2.78688524590164,1.0,2.78688524590164,0.1782801233846807,0.95,average,10210.0,0.8777376029658425,10,10.827407047858584,38664,781,7919,201
81,individual,9,scoper_average_0.15,0.6044798779207112,0.5177713532897976,1.5737704918032789,1.0,1.5737704918032789,0.2911891125062231,0.85,average,10210.0,0.9299127319393846,11,15.5525471111699,28692,310,320,202
82,individual,9,scoper_average_0.25,0.9187191413714684,0.94648382634904,1.1147540983606556,1.0,1.1147540983606556,0.339491791693798,0.75,average,10210.0,0.9856567017944052,12,19.93766819276645,24163,207,15,194
83,individual,9,scoper_average_0.35,0.931528124963169,0.9641351991326836,1.0491803278688523,1.0847457627118644,1.1380939149763825,0.4213412218063396,0.65,average,10210.0,0.9868698568995288,13,21.441813980364586,18958,167,2,165
84,individual,9,scoper_average_0.45,0.8594732433851576,0.879291817156669,1.0491803278688523,1.2075471698113207,1.2669347355397464,0.3408167412001698,0.55,average,10210.0,0.991121835714348,14,20.76463967995251,10301,106,0,106
85,individual,9,scoper_average_0.55,0.6501579694794577,0.6917024620388724,1.0327868852459017,1.7027027027027026,1.758529020824103,0.2417183618034381,0.4499999999999999,average,10210.0,0.93426264635476,15,21.020366080661187,2822,40,0,40
86,individual,9,scoper_average_0.65,0.3848630658882461,0.4241651309071177,1.0327868852459017,3.9375,4.066598360655738,-0.0245331503152898,0.35,average,10210.0,0.9863029187916638,16,21.455458667944164,317,5,0,5
87,individual,9,scoper_average_0.75,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0196203076595974,0.25,average,10210.0,0.9887861772063938,17,21.370054726517303,139,4,0,4
88,individual,9,scoper_average_0.85,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.022304880372467,0.15,average,10210.0,0.9887861772063938,18,21.370054726517303,137,4,0,4
89,individual,9,scoper_average_0.95,0.3646250187031261,0.4183942653309113,1.0327868852459017,4.5,4.647540983606557,-0.0216164259243887,0.05,average,10210.0,0.9887861772063938,19,21.370054726517303,137,4,0,4
90,individual,27,scoper_single_0.05,0.6498168667117157,0.6754765103840144,1.7540983606557377,1.0,1.7540983606557377,0.2166383023689523,0.95,single,3569.0,0.9189554086620596,0,12.271357329961305,34680,362,513,201
91,individual,27,scoper_complete_0.05,0.4025979689473296,0.2278897079646878,2.8524590163934427,1.0,2.8524590163934427,0.1812462497403119,0.95,complete,3569.0,0.9347981860953264,20,8.02962610092236,40972,895,10292,202
92,individual,27,scoper_single_0.15,0.9311261519816744,0.966473106566078,1.147540983606557,1.0144927536231885,1.1641720123544783,0.3892929959705472,0.85,single,3569.0,0.6220875516885538,1,15.36718604341752,26835,194,4,190
93,individual,27,scoper_complete_0.15,0.5127110401704951,0.3522372695794293,1.9180327868852456,1.0,1.9180327868852456,0.2592926254770927,0.85,complete,3569.0,0.8538288624196072,21,10.204413596936869,29851,411,992,205
94,individual,27,scoper_single_0.25,0.805420481941666,0.7926616457944574,1.0819672131147542,1.137931034482759,1.2312040700960996,0.4208037257337821,0.75,single,3569.0,0.7386787637146193,2,16.353151357469727,21626,152,2,150
95,individual,27,scoper_complete_0.25,0.6608982024549368,0.5656247962827579,1.4426229508196722,1.0,1.4426229508196722,0.2982358404968453,0.75,complete,3569.0,0.8105294638778331,22,12.243616845099496,25187,267,202,193
96,individual,27,scoper_single_0.35,0.607808024878175,0.5075803988248211,1.0655737704918034,1.4772727272727273,1.5741430700447094,0.3577799622833194,0.65,single,3569.0,0.866632579665753,3,17.9451052963146,12597,63,1,62
97,individual,27,scoper_complete_0.35,0.756215182365021,0.7336502387996114,1.213114754098361,1.0422535211267605,1.2643731239898406,0.3176275720751765,0.65,complete,3569.0,0.8816350260332738,23,13.825535970719988,20589,207,33,183
98,individual,27,scoper_single_0.45,0.3786048715709489,0.431976056299332,1.0655737704918034,3.25,3.4631147540983607,0.1008190709504069,0.55,single,3569.0,0.903426272129553,4,16.038764595614698,1891,7,0,7
99,individual,27,scoper_complete_0.45,0.8679557739356419,0.8982310740602192,1.1147540983606556,1.096774193548387,1.2226335272342674,0.3255311621072166,0.55,complete,3569.0,0.934553213252511,24,15.111298914224424,13473,160,8,152
100,individual,27,scoper_single_0.55,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,0.0017890144580702,0.4499999999999999,single,3569.0,0.9429032338075704,5,16.801098793387986,222,4,0,4
101,individual,27,scoper_complete_0.55,0.9153327506534268,0.967443980819603,1.0819672131147542,1.1578947368421053,1.2528041415012945,0.3137518334128072,0.4499999999999999,complete,3569.0,0.9267727148993096,25,15.562825500156164,7174,120,3,117
102,individual,27,scoper_single_0.65,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,6.484871999399754e-05,0.35,single,3569.0,0.9438712041189266,6,16.83833859065779,141,4,0,4
103,individual,27,scoper_complete_0.65,0.8234518453928406,0.8934217800570154,1.0655737704918034,1.326530612244898,1.4135162261625962,0.2645696831388668,0.35,complete,3569.0,0.8553072274279294,26,16.622234468738604,3055,84,1,83
104,individual,27,scoper_single_0.75,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,-0.002971989581282,0.25,single,3569.0,0.9438809251489478,7,16.83743178819013,138,4,0,4
105,individual,27,scoper_complete_0.75,0.703533880033135,0.8234902060246712,1.0655737704918034,1.7105263157894737,1.8226919758412423,0.140851535183147,0.25,complete,3569.0,0.7803258187246018,27,15.755751714244465,941,44,0,44
106,individual,27,scoper_single_0.85,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,0.0020108564027822,0.15,single,3569.0,0.9438809251489478,8,16.837013850984818,137,4,0,4
107,individual,27,scoper_complete_0.85,0.4224162246078641,0.4516782481281393,1.0655737704918034,2.8260869565217392,3.0114041339985747,0.0002986652971277,0.15,complete,3569.0,0.5758639500893505,28,17.262769284837574,242,14,0,14
108,individual,27,scoper_single_0.95,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,-0.0011866556278679,0.05,single,3569.0,0.9438809251489478,9,16.837013850984818,137,4,0,4
109,individual,27,scoper_complete_0.95,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,-3.9808853075813625e-05,0.05,complete,3569.0,0.9438809251489478,29,16.837013850984818,138,4,0,4
110,individual,27,scoper_average_0.05,0.418342968756643,0.2396049539964667,2.672131147540984,1.0,2.672131147540984,0.1941851020383482,0.95,average,3569.0,0.9396562815585384,10,8.351275624714082,38664,781,7919,201
111,individual,27,scoper_average_0.15,0.631209787780178,0.5528988543669408,1.5737704918032789,1.0,1.5737704918032789,0.2752496444531026,0.85,average,3569.0,0.9231027002370852,11,11.376422659460236,28692,310,320,202
112,individual,27,scoper_average_0.25,0.9062574111645576,0.9433362073228536,1.147540983606557,1.0,1.147540983606557,0.320307769504547,0.75,average,3569.0,0.9834265553642944,12,14.709220599487017,24163,207,15,194
113,individual,27,scoper_average_0.35,0.9281142665143592,0.9662150302201624,1.0819672131147542,1.0819672131147542,1.170653050255308,0.4028721548885708,0.65,average,3569.0,0.986169762699426,13,15.676898498292369,18958,167,2,165
114,individual,27,scoper_average_0.45,0.7889266482724936,0.8184275351301478,1.0819672131147542,1.2692307692307692,1.373266078184111,0.3793196784597306,0.55,average,3569.0,0.9016662821257714,14,16.30427655507377,10301,106,0,106
115,individual,27,scoper_average_0.55,0.6271690816951976,0.7012573744563989,1.0655737704918034,1.911764705882353,2.0371263259402124,0.2395156823721563,0.4499999999999999,average,3569.0,0.9252681546993332,15,14.542142750310369,2822,40,0,40
116,individual,27,scoper_average_0.65,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,0.0075425320421121,0.35,average,3569.0,0.9447084903005232,16,16.749861959446257,317,5,0,5
117,individual,27,scoper_average_0.75,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,-0.0016932675573659,0.25,average,3569.0,0.9438809251489478,17,16.83743178819013,139,4,0,4
118,individual,27,scoper_average_0.85,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,-0.0020820556521269,0.15,average,3569.0,0.9438809251489478,18,16.837013850984818,137,4,0,4
119,individual,27,scoper_average_0.95,0.3764438775136826,0.431948045452204,1.0655737704918034,3.421052631578948,3.645383951682485,-0.00333756510157,0.05,average,3569.0,0.9438809251489478,19,16.837013850984818,137,4,0,4
120,individual,81,scoper_single_0.05,0.5803857289473233,0.5528763752527862,1.9836065573770487,1.0,1.9836065573770487,0.2254095241299092,0.95,single,1181.0,0.7806169968433904,0,7.77026347622059,34680,362,513,201
121,individual,81,scoper_complete_0.05,0.4081743536909284,0.2260364227186873,2.80327868852459,1.0,2.80327868852459,0.195174571054402,0.95,complete,1181.0,0.8975132770179649,20,5.379132211136221,40972,895,10292,202
122,individual,81,scoper_single_0.15,0.9310600152266356,0.9637141947156532,1.1639344262295082,1.0142857142857142,1.1805620608899297,0.3564296247539616,0.85,single,1181.0,0.6159112672551066,1,10.735414149946225,26835,194,4,190
123,individual,81,scoper_complete_0.15,0.5350140350972351,0.3932888064186761,1.819672131147541,1.0,1.819672131147541,0.2661825775503055,0.85,complete,1181.0,0.7881418320364303,21,7.187780583044195,29851,411,992,205
124,individual,81,scoper_single_0.25,0.8907377490576198,0.90580893689415,1.098360655737705,1.0634920634920637,1.168097840228988,0.3836935173808854,0.75,single,1181.0,0.6726240710174355,2,11.69975001078507,21626,152,2,150
125,individual,81,scoper_complete_0.25,0.6786840845720391,0.5912986279961517,1.3934426229508197,1.0,1.3934426229508197,0.3109220629660698,0.75,complete,1181.0,0.8012353366881533,22,8.376430124096574,25187,267,202,193
126,individual,81,scoper_single_0.35,0.7380098213819386,0.717725833072661,1.098360655737705,1.34,1.471803278688525,0.3945115210360911,0.65,single,1181.0,0.6691721219447964,3,11.098124046412169,12597,63,1,62
127,individual,81,scoper_complete_0.35,0.8012359975462264,0.8262187433875774,1.1967213114754098,1.0735294117647058,1.284715525554484,0.3305577430389324,0.65,complete,1181.0,0.8903110449317889,23,9.935396958670944,20589,207,33,183
128,individual,81,scoper_single_0.45,0.557071090577974,0.6101919176323061,1.0819672131147542,2.129032258064516,2.3035430988894765,0.3316801058528335,0.55,single,1181.0,0.657570488467777,4,10.035243476344952,1891,7,0,7
