,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
16,individual,1,clone_id_connected_0.25,0.1367541275321029,0.0064491217972241,1.1656050955414012,3.0,3.496815286624204,-0.3891667435766536,0.75,connected,325591.0,1.0,0.2043439843165163,-6.23845902299185,4758,41,15,28
17,individual,3,clone_id_connected_0.25,0.165065828020054,0.0078155827564164,1.1719745222929936,2.7058823529411766,3.171225177969277,-0.0553315901232421,0.75,connected,91879.0,0.8209175441115142,0.1714584239832431,-4.285117678699946,4758,41,15,28
18,individual,9,clone_id_connected_0.25,0.1901402633920711,0.0095103329047391,1.1656050955414012,2.6142857142857143,3.0472247497725204,-0.0840901628553929,0.75,connected,28568.0,0.773315417997285,0.1429453542047105,-3.995051282100023,4758,41,15,28
19,individual,27,clone_id_connected_0.25,0.2492732172511584,0.0181917384964456,1.1806451612903226,2.152941176470588,2.5418595825426946,0.033220057495452,0.75,connected,8115.0,0.2988115070295439,0.3518719458320281,-16.6002328605999,4758,41,15,28
20,individual,81,clone_id_connected_0.25,0.4480097594466361,0.0472294641682698,1.1493506493506491,1.6090909090909091,1.849409681227863,0.0566819077131428,0.75,connected,2361.0,0.2251936711285609,0.2191706453453955,-11.231404995474271,4758,41,15,28
21,individual,243,clone_id_connected_0.25,0.6366735867992872,0.459636446517765,1.1623376623376624,1.356060606060606,1.5762003148366786,0.2048229824089412,0.75,connected,987.0,0.0363180800499914,0.1109441966086593,-8.656166794938445,4758,41,15,28
22,individual,729,clone_id_connected_0.25,0.6892663127861185,0.5151746360379935,1.1428571428571428,1.2753623188405796,1.457556935817805,0.3208557014063722,0.75,connected,567.0,0.0238506823555527,0.0463877403100852,-5.779485307025076,4758,41,15,28
23,individual,2187,clone_id_connected_0.25,0.6926677775400762,0.5827750078536358,1.1428571428571428,1.2571428571428571,1.436734693877551,0.321000758360928,0.75,connected,464.0,0.0189593037018797,0.0123770839438479,-3.0953183422408785,4758,41,15,28
24,individual,1,clone_id_connected_0.35,0.1402378450893742,0.0066501198909598,1.1656050955414012,2.9516129032258065,3.4404150400657487,-0.4127419228339819,0.65,connected,325591.0,1.0,0.2411334563888369,-7.855687526802543,4886,41,15,28
25,individual,3,clone_id_connected_0.35,0.1615692807218157,0.0075964529141339,1.1719745222929936,2.746268656716418,3.218556897043445,-0.0506014789433802,0.65,connected,91879.0,0.8034676754916507,0.1897472463669076,-5.677274061681371,4886,41,15,28
26,individual,9,clone_id_connected_0.35,0.2008938336305759,0.0102590988857905,1.1656050955414012,2.506849315068493,2.921996335398307,-0.0710910253507226,0.65,connected,28568.0,0.7963379969423158,0.1488700602143002,-4.173618307048227,4886,41,15,28
27,individual,27,clone_id_connected_0.35,0.2603838713249957,0.0193825545099939,1.1806451612903226,2.103448275862069,2.4834260289210235,0.0053151051661408,0.65,connected,8115.0,0.3100643176049133,0.3479612794105015,-16.52847461143416,4886,41,15,28
28,individual,81,clone_id_connected_0.35,0.4616408048473265,0.055860640615973,1.1493506493506491,1.5663716814159292,1.800310309159867,0.0672978323825535,0.65,connected,2361.0,0.2164794296427379,0.2151603561109822,-11.144199584104973,4886,41,15,28
29,individual,243,clone_id_connected_0.35,0.6468343080495025,0.475904995234244,1.1623376623376624,1.335820895522388,1.5526749370032953,0.2052209026626076,0.65,connected,987.0,0.0377366263567542,0.1110565761365483,-8.684773535579094,4886,41,15,28
30,individual,729,clone_id_connected_0.35,0.6892663127861185,0.5151746360379935,1.1428571428571428,1.2753623188405796,1.457556935817805,0.3190450316506025,0.65,connected,567.0,0.0244246002214552,0.0463877403100852,-5.779485307025076,4886,41,15,28
31,individual,2187,clone_id_connected_0.35,0.7050097250490178,0.6033243572188705,1.1428571428571428,1.24822695035461,1.426545086119554,0.3352350092156906,0.65,connected,464.0,0.0179666109730407,0.0124836389889662,-3.142307923535201,4886,41,15,28
32,individual,1,clone_id_connected_0.45,0.1920300312375588,0.0103372178413374,1.1719745222929936,2.52054794520548,2.9540179739987784,-0.3118239056899528,0.55,connected,325591.0,1.0,0.2522190932164954,-12.196906882713645,5464,50,15,37
33,individual,3,clone_id_connected_0.45,0.20137200027042,0.010317169163194,1.1656050955414012,2.5416666666666665,2.9625796178343946,-0.0803783475419388,0.55,connected,91879.0,0.6460556666653497,0.201313656879019,-5.590870022134141,5464,50,15,37
34,individual,9,clone_id_connected_0.45,0.2147736469559139,0.0114146822761214,1.1719745222929936,2.421052631578948,2.837412001340932,-0.1045891507787284,0.55,connected,28568.0,0.5880519799818109,0.176808132500447,-5.830163922459293,5464,50,15,37
35,individual,27,clone_id_connected_0.45,0.3816737935513843,0.0314170185051997,1.1806451612903226,1.7766990291262137,2.097651111807078,0.0383025776961794,0.55,connected,8115.0,0.3417567681085142,0.2934942332245908,-15.587980120215146,5464,50,15,37
36,individual,81,clone_id_connected_0.45,0.5774262051158335,0.1092904126611724,1.1493506493506491,1.3828125,1.5893364448051948,0.1829199134991628,0.55,connected,2361.0,0.1531807761628946,0.2481730639531702,-13.831090522499084,5464,50,15,37
37,individual,243,clone_id_connected_0.45,0.7311357887561559,0.5945227087954016,1.1623376623376624,1.2094594594594594,1.405800280800281,0.2638794682325243,0.55,connected,987.0,0.038268446032886,0.1226361016761609,-9.84080339335154,5464,50,15,37
38,individual,729,clone_id_connected_0.45,0.7263088531385988,0.584712682416299,1.1493506493506491,1.2123287671232876,1.3933908557196228,0.3275351530560229,0.55,connected,567.0,0.0264464261860438,0.0475038640318301,-6.022206923996067,5464,50,15,37
39,individual,2187,clone_id_connected_0.45,0.7467993586854098,0.6574684722948313,1.1428571428571428,1.1891891891891893,1.359073359073359,0.3530923217038492,0.55,connected,464.0,0.0192465556984528,0.0127896120717833,-3.213915431465502,5464,50,15,37
40,individual,1,clone_id_connected_0.55,0.2028309979286797,0.0107443871505307,1.1656050955414012,2.4078947368421053,2.8066543747904795,-0.2786923089636532,0.4499999999999999,connected,325591.0,1.0,0.3793797672776054,-11.911150322344172,7115,53,15,40
41,individual,3,clone_id_connected_0.55,0.2662152011684163,0.0170218497017346,1.1656050955414012,2.127906976744186,2.480299214931121,-0.0770380192686601,0.4499999999999999,connected,91879.0,0.5779457915280561,0.2867022121191044,-10.80684693143143,7115,53,15,40
42,individual,9,clone_id_connected_0.55,0.4563480473897971,0.0540956209622746,1.178343949044586,1.6666666666666667,1.9639065817409769,0.0133349443066158,0.4499999999999999,connected,28568.0,0.5002762916244855,0.3127539987593762,-11.909454645108973,7115,53,15,40
43,individual,27,clone_id_connected_0.55,0.722013927077184,0.585380060862446,1.1806451612903226,1.1883116883116882,1.4029744449099286,0.2720536682999926,0.4499999999999999,connected,8115.0,0.0497444507870986,0.3812613879943856,-21.70282904962353,7115,53,15,40
44,individual,81,clone_id_connected_0.55,0.7728426003828125,0.6113900804279574,1.1688311688311688,1.1464968152866242,1.3400612126726776,0.3053830451764404,0.4499999999999999,connected,2361.0,0.0388814571752482,0.2817684025071193,-16.635383582354027,7115,53,15,40
45,individual,243,clone_id_connected_0.55,0.8205881279525135,0.7847390941871251,1.155844155844156,1.1125,1.2858766233766237,0.3265094095868303,0.4499999999999999,connected,987.0,0.0363178364654372,0.0899461444080736,-8.789137603381558,7115,53,15,40
46,individual,729,clone_id_connected_0.55,0.8091384415949858,0.7684536520841756,1.155844155844156,1.1125,1.2858766233766237,0.3860419430560377,0.4499999999999999,connected,567.0,0.0179416693963032,0.0510434406602936,-6.609217344549054,7115,53,15,40
47,individual,2187,clone_id_connected_0.55,0.825174563484976,0.8000596529678564,1.155844155844156,1.0920245398773003,1.2622101824555811,0.3876712647436054,0.4499999999999999,connected,464.0,0.0155339923218704,0.0179205712899549,-3.9824433448126273,7115,53,15,40
48,individual,1,clone_id_connected_0.65,0.6964379468313013,0.2784720398953982,1.2292993630573248,1.2215189873417722,1.5016125131016689,0.1316821003929006,0.35,connected,325591.0,1.0,0.4409277619846252,-38.26903354774716,15706,115,15,102
49,individual,3,clone_id_connected_0.65,0.7184210034005646,0.3747432673939902,1.2038216560509554,1.173913043478261,1.4131819440598172,0.1916583021770002,0.35,connected,91879.0,0.4773875788963158,0.4699127187264332,-32.058930502076514,15706,115,15,102
50,individual,9,clone_id_connected_0.65,0.8524869939612392,0.8484459376612684,1.21656050955414,1.0611111111111111,1.290905874026893,0.2837474545449118,0.35,connected,28568.0,0.4772815054386559,0.4939364622249578,-30.779460976576885,15706,115,15,102
51,individual,27,clone_id_connected_0.65,0.8449712616775765,0.8358241332504288,1.2258064516129032,1.0614525139664803,1.3011353397008472,0.3329122237039262,0.35,connected,8115.0,0.4070258242508144,0.4343176255265847,-24.00080188755576,15706,115,15,102
52,individual,81,clone_id_connected_0.65,0.8382229593162256,0.830277592387207,1.2402597402597402,1.067039106145251,1.323405644634695,0.3568335858235605,0.35,connected,2361.0,0.3377370020336201,0.2792345868974788,-16.639373544490788,15706,115,15,102
53,individual,243,clone_id_connected_0.65,0.8509451961786592,0.8527443411761442,1.2207792207792207,1.0444444444444445,1.275036075036075,0.3817049301937958,0.35,connected,987.0,0.2880466502741901,0.1361267312244903,-11.194498132729947,15706,115,15,102
54,individual,729,clone_id_connected_0.65,0.8501959227986626,0.8376055377442081,1.2142857142857142,1.038888888888889,1.2615079365079365,0.3653197602539887,0.35,connected,567.0,0.1980153328417651,0.046560985769731,-6.3229456106488575,15706,115,15,102
55,individual,2187,clone_id_connected_0.65,0.8660564386497589,0.8696344312530363,1.2142857142857142,1.0218579234972678,1.2408274785323965,0.4190162777148147,0.35,connected,464.0,0.2190053631028504,0.0197142644252767,-4.233127923110446,15706,115,15,102
56,individual,1,clone_id_connected_0.75,0.7908051648984292,0.796590421851964,1.464968152866242,1.004366812227074,1.4713653937084523,0.2307565423612882,0.25,connected,325591.0,1.0,0.4657684694625887,-39.67599578531171,58862,195,91,153
57,individual,3,clone_id_connected_0.75,0.776054303870595,0.7784377678162899,1.484076433121019,1.0086580086580086,1.4969255797281271,0.220465609115757,0.25,connected,91879.0,0.995771984883246,0.4694284741253894,-33.046801781091155,58862,195,91,153
58,individual,9,clone_id_connected_0.75,0.7755342052855374,0.7829715188400348,1.484076433121019,1.0086580086580086,1.4969255797281271,0.2385088389408039,0.25,connected,28568.0,0.9966009227015044,0.4544639563604339,-27.0599604591666,58862,195,91,153
59,individual,27,clone_id_connected_0.75,0.7613885705797471,0.7542749985781816,1.5032258064516129,1.0130434782608695,1.5228330995792425,0.2590116898452024,0.25,connected,8115.0,0.9970732942410304,0.3865300738022858,-21.2279140926505,58862,195,91,153
60,individual,81,clone_id_connected_0.75,0.7715788378288378,0.7656174446238312,1.4675324675324677,1.0044444444444445,1.474054834054834,0.2931091274978379,0.25,connected,2361.0,0.99581257216117,0.2477356101904726,-15.106306395447856,58862,195,91,153
61,individual,243,clone_id_connected_0.75,0.7729609884279145,0.7648484838946884,1.4545454545454546,1.0044843049327354,1.4610680799021607,0.3023396026493865,0.25,connected,987.0,0.9954922067911296,0.1128075480631135,-9.956504260278678,58862,195,91,153
62,individual,729,clone_id_connected_0.75,0.7754674223363069,0.7678546319797548,1.4545454545454546,1.0044843049327354,1.4610680799021607,0.3427891193559106,0.25,connected,567.0,0.9916885327498725,0.0396079179100918,-5.720121436520459,58862,195,91,153
63,individual,2187,clone_id_connected_0.75,0.7662950016584594,0.756253813960887,1.4610389610389611,1.0089686098654709,1.4741424494787725,0.383031278218245,0.25,connected,464.0,0.976497039106933,0.0152652967104467,-3.701283643101628,58862,195,91,153
64,individual,1,clone_id_connected_0.85,0.7308002302820955,0.7498357131205575,1.6114649681528663,1.0,1.6114649681528663,0.1697121151507096,0.15,connected,325591.0,1.0,0.4584365405138406,-39.07476570876678,66133,212,102,162
65,individual,3,clone_id_connected_0.85,0.7166522241478914,0.7294354713091746,1.643312101910828,1.0,1.643312101910828,0.1797940749874103,0.15,connected,91879.0,0.992868300143638,0.4609778293424405,-32.50438757677974,66133,212,102,162
66,individual,9,clone_id_connected_0.85,0.6991090170930312,0.7113167923025283,1.6687898089171975,1.0,1.6687898089171975,0.1796744926410236,0.15,connected,28568.0,0.992703132523652,0.4472333029722771,-26.671893292277822,66133,212,102,162
67,individual,27,clone_id_connected_0.85,0.6896233872336814,0.6998734793958569,1.6903225806451614,1.0,1.6903225806451614,0.2037421328945675,0.15,connected,8115.0,0.9829847430284264,0.3752861149827629,-20.74003344902959,66133,212,102,162
68,individual,81,clone_id_connected_0.85,0.6942482517482518,0.6945578201623469,1.6623376623376624,1.0,1.6623376623376624,0.2306928689248558,0.15,connected,2361.0,0.9725029062779396,0.244356967250899,-14.835933086982903,66133,212,102,162
69,individual,243,clone_id_connected_0.85,0.6900630821837047,0.6892929688455985,1.675324675324675,1.0,1.675324675324675,0.2397760870046039,0.15,connected,987.0,0.9634856297199852,0.1106805665512666,-9.703779950526396,66133,212,102,162
70,individual,729,clone_id_connected_0.85,0.6871065985547394,0.6772918963102897,1.675324675324675,1.0,1.675324675324675,0.2803908090102738,0.15,connected,567.0,0.9502866134343824,0.0382467566093912,-5.521621228014035,66133,212,102,162
71,individual,2187,clone_id_connected_0.85,0.6801422873132108,0.6656902180475903,1.6948051948051948,1.0,1.6948051948051948,0.3442659803343839,0.15,connected,464.0,0.9032774550702072,0.0141430816286418,-3.549029219829399,66133,212,102,162
72,individual,1,clone_id_connected_0.95,0.5227197960358583,0.5041869376975111,2.280254777070064,1.0,2.280254777070064,0.0769711950495162,0.05,connected,325591.0,1.0,0.3431725501576351,-29.309662867611216,107713,412,1793,177
73,individual,3,clone_id_connected_0.95,0.5066745068911447,0.4773980081562573,2.280254777070064,1.0,2.280254777070064,0.1004666653749963,0.05,connected,91879.0,0.9368831352037592,0.3382916837383246,-23.572376539654872,107713,412,1793,177
74,individual,9,clone_id_connected_0.95,0.4997708626483049,0.4646691516559653,2.286624203821656,1.0,2.286624203821656,0.1169949423762611,0.05,connected,28568.0,0.9374724110156816,0.3345884759011667,-20.27967186109427,107713,412,1793,177
75,individual,27,clone_id_connected_0.95,0.497272753798489,0.4445381733115486,2.3096774193548386,1.0,2.3096774193548386,0.1221761665047406,0.05,connected,8115.0,0.9430724893283576,0.2772915919156797,-16.419062673996027,107713,412,1793,177
76,individual,81,clone_id_connected_0.95,0.5065130702630702,0.4388252922122941,2.2467532467532467,1.0,2.2467532467532467,0.1262839650545537,0.05,connected,2361.0,0.9577807332778444,0.1957618620072225,-12.186975020145118,107713,412,1793,177
77,individual,243,clone_id_connected_0.95,0.5096349823976283,0.4403327918425733,2.2337662337662336,1.0,2.2337662337662336,0.1506755014772778,0.05,connected,987.0,0.967613610293002,0.0856752031340371,-7.931296822482211,107713,412,1793,177
78,individual,729,clone_id_connected_0.95,0.5030286087037554,0.4286692747936522,2.25974025974026,1.0,2.25974025974026,0.1897980120845984,0.05,connected,567.0,0.9102792460529447,0.0294912771864764,-4.646902286697818,107713,412,1793,177
79,individual,2187,clone_id_connected_0.95,0.503957339320797,0.4272058575673698,2.2532467532467533,1.0,2.2532467532467533,0.2310984948177849,0.05,connected,464.0,0.902526507684134,0.0114716548725533,-3.147755555197516,107713,412,1793,177
80,individual,1,clone_id_setcover_0.05,0.796576267236889,0.8138719675296939,1.3184713375796178,1.0670103092783505,1.4068225096854683,0.1212564432446372,0.95,setcover,325591.0,1.0,0.466115586330812,-38.421398620614326,6384,94,18,78
81,individual,3,clone_id_setcover_0.05,0.7971396935435062,0.8101049973540887,1.267515923566879,1.1179775280898876,1.4170543190438702,0.1541040817043711,0.95,setcover,91879.0,0.8884049309104378,0.487941739506966,-36.05257506227719,6384,94,18,78
82,individual,9,clone_id_setcover_0.05,0.7887374121832382,0.7852875317254849,1.2420382165605095,1.095505617977528,1.3606598439848276,0.1703507277667176,0.95,setcover,28568.0,0.8967361789955454,0.4742333534392889,-28.69679713388356,6384,94,18,78
83,individual,27,clone_id_setcover_0.05,0.7850569446292847,0.7672754982237825,1.219354838709677,1.105263157894737,1.3477079796264857,0.245811176580989,0.95,setcover,8115.0,0.8933536197920537,0.4095980733883633,-22.68118852956575,6384,94,18,78
84,individual,81,clone_id_setcover_0.05,0.8217757487610429,0.8375999305926737,1.181818181818182,1.1375,1.3443181818181815,0.2635750000791417,0.95,setcover,2361.0,0.8772389670050516,0.277067315625382,-16.543864766710225,6384,94,18,78
85,individual,243,clone_id_setcover_0.05,0.7865070366486594,0.7644601858938423,1.1688311688311688,1.1538461538461535,1.3486513486513485,0.2938425791557182,0.95,setcover,987.0,0.8247347710832024,0.1336489224126512,-10.738298079108093,6384,94,18,78
86,individual,729,clone_id_setcover_0.05,0.7927078946390924,0.7968263149178327,1.1623376623376624,1.1776315789473684,1.3688055365686944,0.3518973326099656,0.95,setcover,567.0,0.7353602207626471,0.0515125944226246,-6.503826812729107,6384,94,18,78
87,individual,2187,clone_id_setcover_0.05,0.7689647445696457,0.741619923717245,1.155844155844156,1.1788079470198676,1.3625182764255612,0.352520347012201,0.95,setcover,464.0,0.7043644616012474,0.0177314905445663,-3.837974768796159,6384,94,18,78
88,individual,1,clone_id_setcover_0.15,0.8056724100117882,0.8264481828846759,1.3184713375796178,1.0561224489795915,1.392467177953984,0.1339278559076356,0.85,setcover,325591.0,1.0,0.4641439335606089,-38.36120516842857,6395,97,17,82
89,individual,3,clone_id_setcover_0.15,0.7950599708398669,0.8065696566534276,1.267515923566879,1.1179775280898876,1.4170543190438702,0.1525733630295382,0.85,setcover,91879.0,0.8890367042495889,0.4869100268749515,-35.99628479198176,6395,97,17,82
90,individual,9,clone_id_setcover_0.15,0.7887374121832382,0.7852875317254849,1.2420382165605095,1.095505617977528,1.3606598439848276,0.1699818480157352,0.85,setcover,28568.0,0.8982848323426088,0.4742333534392889,-28.69679713388356,6395,97,17,82
91,individual,27,clone_id_setcover_0.15,0.7850569446292847,0.7672754982237825,1.219354838709677,1.105263157894737,1.3477079796264857,0.244116951765592,0.85,setcover,8115.0,0.8934066817325106,0.4095980733883633,-22.68118852956575,6395,97,17,82
92,individual,81,clone_id_setcover_0.15,0.8217757487610429,0.8375999305926737,1.181818181818182,1.1375,1.3443181818181815,0.2631232059323843,0.85,setcover,2361.0,0.8779225471520942,0.277067315625382,-16.543864766710225,6395,97,17,82
93,individual,243,clone_id_setcover_0.15,0.7865070366486594,0.7644601858938423,1.1688311688311688,1.1538461538461535,1.3486513486513485,0.2948890609106597,0.85,setcover,987.0,0.8271351623677884,0.1336489224126512,-10.738298079108093,6395,97,17,82
94,individual,729,clone_id_setcover_0.15,0.7927078946390924,0.7968263149178327,1.1623376623376624,1.1776315789473684,1.3688055365686944,0.352416600146083,0.85,setcover,567.0,0.7401921204926278,0.0515125944226246,-6.503826812729107,6395,97,17,82
95,individual,2187,clone_id_setcover_0.15,0.7689647445696457,0.741619923717245,1.155844155844156,1.1788079470198676,1.3625182764255612,0.3524917728334885,0.85,setcover,464.0,0.7133535558141098,0.0177314905445663,-3.837974768796159,6395,97,17,82
96,individual,1,clone_id_setcover_0.25,0.8112711434602626,0.8318766574057238,1.2993630573248407,1.068062827225131,1.3878013805982592,0.1255459745161099,0.75,setcover,325591.0,1.0,0.4685218859117067,-38.46773976562815,6401,97,25,78
97,individual,3,clone_id_setcover_0.25,0.788972105306594,0.7973237697027532,1.286624203821656,1.0918918918918918,1.404854536064727,0.1473934090299804,0.75,setcover,91879.0,0.8827707046492834,0.4781951727766789,-35.30124687763308,6401,97,25,78
98,individual,9,clone_id_setcover_0.25,0.7595166970388996,0.7570950340462519,1.2356687898089171,1.1213872832369942,1.385663267184566,0.1739419612076004,0.75,setcover,28568.0,0.8880966177231328,0.4757733335458754,-28.74713052175818,6401,97,25,78
99,individual,27,clone_id_setcover_0.25,0.7943771689311266,0.7764642703505018,1.219354838709677,1.092485549132948,1.332127540555659,0.2484155863064679,0.75,setcover,8115.0,0.892694616789286,0.4095211071807156,-22.68705000446617,6401,97,25,78
100,individual,81,clone_id_setcover_0.25,0.8194680564533505,0.8360821664676759,1.181818181818182,1.1446540880503144,1.3527730131503717,0.2642158762138897,0.75,setcover,2361.0,0.8760014212151042,0.2770564656369562,-16.541059162265515,6401,97,25,78
101,individual,243,clone_id_setcover_0.25,0.7865070366486594,0.7644601858938423,1.1688311688311688,1.1538461538461535,1.3486513486513485,0.2949170155460481,0.75,setcover,987.0,0.8304343719925782,0.1336489224126512,-10.738298079108093,6401,97,25,78
102,individual,729,clone_id_setcover_0.25,0.7927078946390924,0.7968263149178327,1.1623376623376624,1.1776315789473684,1.3688055365686944,0.3521936131201496,0.75,setcover,567.0,0.7336697469485097,0.0515125944226246,-6.503826812729107,6401,97,25,78
103,individual,2187,clone_id_setcover_0.25,0.7689647445696457,0.741619923717245,1.155844155844156,1.1788079470198676,1.3625182764255612,0.3527152344467089,0.75,setcover,464.0,0.7160756064068521,0.0177314905445663,-3.837974768796159,6401,97,25,78
104,individual,1,clone_id_setcover_0.35,0.8251255021294643,0.8392893908910719,1.3121019108280254,1.0564102564102564,1.3861179160542216,0.1319897319086946,0.65,setcover,325591.0,1.0,0.4715287992944735,-38.82219423757652,6562,101,23,83
105,individual,3,clone_id_setcover_0.35,0.7870072350141674,0.7873819679954283,1.267515923566879,1.0994475138121549,1.393567230882922,0.1535956443996007,0.65,setcover,91879.0,0.867957931895962,0.4840233368407958,-35.756952305156425,6562,101,23,83
106,individual,9,clone_id_setcover_0.35,0.7871064104634264,0.8026369016355631,1.2420382165605095,1.1142857142857143,1.383985441310282,0.1677464686195598,0.65,setcover,28568.0,0.8834232299647519,0.4765592731119512,-28.883270729332217,6562,101,23,83
107,individual,27,clone_id_setcover_0.35,0.7979457786902641,0.7911423193176368,1.2129032258064516,1.1124260355029585,1.3492651269326206,0.2580849845555008,0.65,setcover,8115.0,0.8880332968277203,0.4173745084073642,-23.063045231705548,6562,101,23,83
108,individual,81,clone_id_setcover_0.35,0.8142772750125691,0.8296089223057859,1.1883116883116882,1.14375,1.3591314935064935,0.2782204671311959,0.65,setcover,2361.0,0.8885801967338381,0.2773127041175876,-16.556577136795408,6562,101,23,83
109,individual,243,clone_id_setcover_0.35,0.7865070366486594,0.7644601858938423,1.1688311688311688,1.1538461538461535,1.3486513486513485,0.2962825090000969,0.65,setcover,987.0,0.8273082913677712,0.1337202224488541,-10.750465888000944,6562,101,23,83
110,individual,729,clone_id_setcover_0.35,0.7858585795705992,0.7870707404902493,1.1623376623376624,1.185430463576159,1.3778704738969645,0.3497328990845144,0.65,setcover,567.0,0.7244223275660536,0.0513758087433122,-6.508799212832304,6562,101,23,83
111,individual,2187,clone_id_setcover_0.35,0.7689647445696457,0.741619923717245,1.155844155844156,1.1788079470198676,1.3625182764255612,0.3534506195937646,0.65,setcover,464.0,0.7073404078205304,0.0177314905445663,-3.837974768796159,6562,101,23,83
112,individual,1,clone_id_setcover_0.45,0.8160885626559202,0.8254556667436199,1.3121019108280254,1.0564102564102564,1.3861179160542216,0.1075007572244876,0.55,setcover,325591.0,1.0,0.4697658162579094,-38.83767173263015,7399,97,19,80
113,individual,3,clone_id_setcover_0.45,0.8252070719575052,0.8254003460815719,1.286624203821656,1.063157894736842,1.3678846798524973,0.1836243940228998,0.55,setcover,91879.0,0.8996054479086697,0.4861050695067032,-35.801766490756144,7399,97,19,80
114,individual,9,clone_id_setcover_0.45,0.8125157948426155,0.8004081799328595,1.2547770700636942,1.0591397849462365,1.3289843161427295,0.1843468262127204,0.55,setcover,28568.0,0.9135151380143272,0.473321932685834,-28.83401540037429,7399,97,19,80
115,individual,27,clone_id_setcover_0.45,0.8165588121389377,0.8058005246140193,1.219354838709677,1.092485549132948,1.332127540555659,0.2737738622365179,0.55,setcover,8115.0,0.9141654797912276,0.418969093395726,-23.102214987768164,7399,97,19,80
