,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
14,meta,1,meta_clone_id_average_0.35,0.8751535312676285,0.1977002232150824,44.8836564092341,325591.0,1.0,average,0.35,24592,159,10,149
15,meta,1,meta_clone_id_average_0.45,0.906836537795064,0.2761107833229642,45.17505458010091,325591.0,1.0,average,0.45,23929,156,9,147
16,meta,1,meta_clone_id_average_0.55,0.9261895202537164,0.2916463153396512,46.50057867415197,325591.0,1.0,average,0.55,22260,147,6,141
17,meta,1,meta_clone_id_average_0.65,0.9454542500811328,0.336383714030474,46.74896693260673,325591.0,1.0,average,0.65,19716,139,2,137
18,meta,1,meta_clone_id_average_0.75,0.960242122542808,0.3608670184236952,48.437842846906136,325591.0,1.0,average,0.75,16789,130,2,128
19,meta,1,meta_clone_id_average_0.85,0.9415469970824516,0.3515591263218158,48.65273867711002,325591.0,1.0,average,0.85,10324,112,1,111
20,meta,1,meta_clone_id_average_0.95,0.9101772892638184,0.2295202850512501,49.97873690325437,325591.0,1.0,average,0.95,3587,64,0,64
21,meta,1,meta_clone_id_average_0.99,0.7493489610504785,0.216404160380273,45.61068981958202,325591.0,1.0,average,0.99,2904,41,0,41
22,meta,1,meta_clone_id_complete_0.05,0.7353285105840351,0.130038405719414,39.45137277371937,325591.0,1.0,complete,0.05,28668,204,64,156
23,meta,1,meta_clone_id_complete_0.15,0.792483095065326,0.1823625731159132,40.46980524573252,325591.0,1.0,complete,0.15,26444,182,27,155
24,meta,1,meta_clone_id_complete_0.25,0.8055516803448972,0.1994167170750966,40.75226687923631,325591.0,1.0,complete,0.25,25724,168,16,152
25,meta,1,meta_clone_id_complete_0.35,0.8219429238828131,0.2334134476755383,41.3673563855461,325591.0,1.0,complete,0.35,24675,164,13,151
26,meta,1,meta_clone_id_complete_0.45,0.8795062996767489,0.2738510008223764,43.39937709022587,325591.0,1.0,complete,0.45,24024,159,9,150
27,meta,1,meta_clone_id_complete_0.55,0.9126256328638028,0.2525906047613188,45.37147670260936,325591.0,1.0,complete,0.55,22367,153,7,146
28,meta,1,meta_clone_id_complete_0.65,0.9255433096933472,0.2839963290304876,46.33503012200169,325591.0,1.0,complete,0.65,19846,146,3,143
29,meta,1,meta_clone_id_complete_0.75,0.9420935920710416,0.2988040188449501,47.80190550113366,325591.0,1.0,complete,0.75,16977,138,2,136
30,meta,1,meta_clone_id_complete_0.85,0.9528122248278392,0.288229751724551,48.00060793970558,325591.0,1.0,complete,0.85,10550,120,1,119
31,meta,1,meta_clone_id_complete_0.95,0.9343245548889304,0.215045191346259,48.1532245624496,325591.0,1.0,complete,0.95,4092,76,0,76
32,meta,1,meta_clone_id_complete_0.99,0.9336608523374438,0.2188380509326872,48.14642346196905,325591.0,1.0,complete,0.99,3927,69,0,69
33,meta,3,meta_clone_id_single_0.05,0.7463928148783692,0.1774426205053522,34.145479375639106,91879.0,0.9932109249823494,single,0.05,28500,193,46,155
34,meta,3,meta_clone_id_single_0.15,0.7893398804697899,0.2119564464107704,35.01043767202975,91879.0,0.9789637217443152,single,0.15,26259,173,19,154
35,meta,3,meta_clone_id_single_0.25,0.8350392640835993,0.2394171318536597,35.319960544409064,91879.0,0.9306328942694388,single,0.25,25599,158,10,148
36,meta,3,meta_clone_id_single_0.35,0.8989918739049105,0.30766277475781,38.752332410403184,91879.0,0.9934881487230854,single,0.35,24498,156,9,147
37,meta,3,meta_clone_id_single_0.45,0.9450096257521192,0.3171787914783061,39.493509804787074,91879.0,0.9912513978200188,single,0.45,23802,146,4,142
38,meta,3,meta_clone_id_single_0.55,0.9420433428175063,0.2949551964817224,39.769137537484696,91879.0,0.9925734599141404,single,0.55,22061,139,3,136
39,meta,3,meta_clone_id_single_0.65,0.9530329803207808,0.3422189185962268,40.04241201805227,91879.0,0.954050237018718,single,0.65,19229,129,2,127
40,meta,3,meta_clone_id_single_0.75,0.9604820703675764,0.3859238048707177,41.03124595629485,91879.0,0.6951249211102222,single,0.75,15889,112,2,110
41,meta,3,meta_clone_id_single_0.85,0.794440633467915,0.3165009546790857,33.144047737717386,91879.0,0.5485035911923426,single,0.85,8231,59,0,59
42,meta,3,meta_clone_id_single_0.95,0.1072041896249988,0.0779006074234353,17.661628324699798,91879.0,0.0672271932279345,single,0.95,2046,5,0,5
43,meta,3,meta_clone_id_single_0.99,0.1070311163789816,0.0627266037914539,17.601052866271264,91879.0,0.0666880374603676,single,0.99,2039,5,0,5
44,meta,3,meta_clone_id_average_0.05,0.738535303883508,0.1661242706675119,33.84127723567536,91879.0,0.991493968577238,average,0.05,28582,197,51,156
45,meta,3,meta_clone_id_average_0.15,0.7774115114938852,0.2201535135148959,34.38916716811938,91879.0,0.9928414284253076,average,0.15,26366,177,24,153
46,meta,3,meta_clone_id_average_0.25,0.8167925540058601,0.2476828482217548,34.87917141195304,91879.0,0.9815599061042805,average,0.25,25666,164,11,153
47,meta,3,meta_clone_id_average_0.35,0.8650836753557999,0.2632602329620743,36.33425434095605,91879.0,0.9628882205612692,average,0.35,24592,159,10,149
48,meta,3,meta_clone_id_average_0.45,0.9049230220401484,0.2976924463972727,37.92793104416104,91879.0,0.9924789629064584,average,0.45,23929,156,9,147
49,meta,3,meta_clone_id_average_0.55,0.9457976579244904,0.339129784914489,39.77901617128596,91879.0,0.9540355473769176,average,0.55,22260,147,6,141
50,meta,3,meta_clone_id_average_0.65,0.9614024508822536,0.3577899158116951,39.89194176946267,91879.0,0.9518575867340956,average,0.65,19716,139,2,137
51,meta,3,meta_clone_id_average_0.75,0.9655828080329784,0.3757343732606159,40.132303201529886,91879.0,0.9951050618847148,average,0.75,16789,130,2,128
52,meta,3,meta_clone_id_average_0.85,0.9578867796912766,0.3765520365638978,40.27337345460131,91879.0,0.9972447671133262,average,0.85,10324,112,1,111
53,meta,3,meta_clone_id_average_0.95,0.9025385148002576,0.2979188174023621,40.2110825764265,91879.0,0.9678083969805252,average,0.95,3587,64,0,64
54,meta,3,meta_clone_id_average_0.99,0.8684213900057286,0.3119162054290458,40.41097432243915,91879.0,0.8926114225796256,average,0.99,2904,41,0,41
55,meta,3,meta_clone_id_complete_0.05,0.738535303883508,0.1661386230548565,33.79456170354383,91879.0,0.989675196083042,complete,0.05,28668,204,64,156
56,meta,3,meta_clone_id_complete_0.15,0.7726148763462187,0.2132539583308654,34.19138820266932,91879.0,0.9918309613419872,complete,0.15,26444,182,27,155
57,meta,3,meta_clone_id_complete_0.25,0.8011847076252512,0.2493257345333915,34.585489916139665,91879.0,0.9962351597341964,complete,0.25,25724,168,16,152
58,meta,3,meta_clone_id_complete_0.35,0.8552791959335159,0.25126599949443,36.08012362143009,91879.0,0.9790473074895454,complete,0.35,24675,164,13,151
59,meta,3,meta_clone_id_complete_0.45,0.8853997880936455,0.2823655932184142,36.385027549228845,91879.0,0.9902954244332524,complete,0.45,24024,159,9,150
60,meta,3,meta_clone_id_complete_0.55,0.9328487423969796,0.3107337622945798,37.538020853672215,91879.0,0.967149143383506,complete,0.55,22367,153,7,146
61,meta,3,meta_clone_id_complete_0.65,0.9485466724351468,0.3440191347543601,39.79720769924019,91879.0,0.9526223420322378,complete,0.65,19846,146,3,143
62,meta,3,meta_clone_id_complete_0.75,0.95022052420198,0.3554285700728536,40.0647744585742,91879.0,0.998628528120162,complete,0.75,16977,138,2,136
63,meta,3,meta_clone_id_complete_0.85,0.9163699827792016,0.3416586048161194,39.81083596292404,91879.0,0.9862886466711124,complete,0.85,10550,120,1,119
64,meta,3,meta_clone_id_complete_0.95,0.905755334273009,0.2571888058004966,39.89183069917407,91879.0,0.9805017963543086,complete,0.95,4092,76,0,76
65,meta,3,meta_clone_id_complete_0.99,0.8957304810326767,0.2587445684325249,39.85454175224379,91879.0,0.9791244006231016,complete,0.99,3927,69,0,69
66,meta,9,meta_clone_id_single_0.05,0.7458004959121635,0.1880675317134397,28.281913674153856,28568.0,0.9909085858761992,single,0.05,28500,193,46,155
67,meta,9,meta_clone_id_single_0.15,0.7901691573885586,0.2312137726755824,28.593093912125955,28568.0,0.9617434747724096,single,0.15,26259,173,19,154
68,meta,9,meta_clone_id_single_0.25,0.8319441659482402,0.2793771417268078,29.29817721013042,28568.0,0.926064803576104,single,0.25,25599,158,10,148
69,meta,9,meta_clone_id_single_0.35,0.8889057798303783,0.3210406298171436,30.5627281179238,28568.0,0.9430162415487248,single,0.35,24498,156,9,147
70,meta,9,meta_clone_id_single_0.45,0.9269332176085692,0.3364999816650724,31.551051057497027,28568.0,0.9752459998327528,single,0.45,23802,146,4,142
71,meta,9,meta_clone_id_single_0.55,0.9504772555189543,0.3765156668670308,32.1221674543338,28568.0,0.9804535712564122,single,0.55,22061,139,3,136
72,meta,9,meta_clone_id_single_0.65,0.9621650305895376,0.3974540573031394,32.59089606329388,28568.0,0.933310299838169,single,0.65,19229,129,2,127
73,meta,9,meta_clone_id_single_0.75,0.9573150135960176,0.4088380994010329,33.311059801944936,28568.0,0.6758127234164428,single,0.75,15889,112,2,110
74,meta,9,meta_clone_id_single_0.85,0.7600595617054936,0.3550343032542378,28.788237149352103,28568.0,0.4359799669532169,single,0.85,8231,59,0,59
75,meta,9,meta_clone_id_single_0.95,0.336686106554953,0.1944291165351862,21.13863486880745,28568.0,0.0277187577304556,single,0.95,2046,5,0,5
76,meta,9,meta_clone_id_single_0.99,0.336686106554953,0.1926892826769832,21.11824680802215,28568.0,0.0272396417344849,single,0.99,2039,5,0,5
77,meta,9,meta_clone_id_average_0.05,0.7458004959121635,0.1850616063582049,28.059869557765342,28568.0,0.9888100223173184,average,0.05,28582,197,51,156
78,meta,9,meta_clone_id_average_0.15,0.7720641840372287,0.2310710041851662,28.433752456443926,28568.0,0.9910334856374724,average,0.15,26366,177,24,153
79,meta,9,meta_clone_id_average_0.25,0.8227341963005539,0.2828039356713514,28.656549196785704,28568.0,0.9717375069036576,average,0.25,25666,164,11,153
80,meta,9,meta_clone_id_average_0.35,0.8665061455442917,0.3134906594261186,29.786091924272224,28568.0,0.9614604526332968,average,0.35,24592,159,10,149
81,meta,9,meta_clone_id_average_0.45,0.9172651779513308,0.3313982394085126,30.265110253576168,28568.0,0.97567798017143,average,0.45,23929,156,9,147
82,meta,9,meta_clone_id_average_0.55,0.9454275366243295,0.3346814221904909,32.048384638491626,28568.0,0.9450261077861588,average,0.55,22260,147,6,141
83,meta,9,meta_clone_id_average_0.65,0.9522622499309382,0.3663591726860207,32.127813315165035,28568.0,0.945652662595412,average,0.65,19716,139,2,137
84,meta,9,meta_clone_id_average_0.75,0.9572367758295716,0.3942188287711921,32.19043670304741,28568.0,0.9841374497312098,average,0.75,16789,130,2,128
85,meta,9,meta_clone_id_average_0.85,0.9356054791967542,0.3832395544513269,32.667055219339545,28568.0,0.9925703998325957,average,0.85,10324,112,1,111
86,meta,9,meta_clone_id_average_0.95,0.9076944388481856,0.3186242505883366,32.67097646933619,28568.0,0.9622403264466396,average,0.95,3587,64,0,64
87,meta,9,meta_clone_id_average_0.99,0.8010687751296842,0.3184907181436543,32.60737071031314,28568.0,0.8776803062280991,average,0.99,2904,41,0,41
88,meta,9,meta_clone_id_complete_0.05,0.7427958299430257,0.1864783444218315,27.99991678564506,28568.0,0.9866123708486186,complete,0.05,28668,204,64,156
89,meta,9,meta_clone_id_complete_0.15,0.7726380500264263,0.2264832549006431,28.382557877528413,28568.0,0.9915135154920118,complete,0.15,26444,182,27,155
90,meta,9,meta_clone_id_complete_0.25,0.8012197388841887,0.2791526892226478,28.55040164587703,28568.0,0.9909167033170164,complete,0.25,25724,168,16,152
91,meta,9,meta_clone_id_complete_0.35,0.8480736360392842,0.3031309157190739,29.54195136177228,28568.0,0.9758970441491486,complete,0.35,24675,164,13,151
92,meta,9,meta_clone_id_complete_0.45,0.8754753867267097,0.3305007526750126,29.82226827977856,28568.0,0.986468544552322,complete,0.45,24024,159,9,150
93,meta,9,meta_clone_id_complete_0.55,0.920387602287662,0.3316930817196051,30.42766474472455,28568.0,0.9542476994250804,complete,0.55,22367,153,7,146
94,meta,9,meta_clone_id_complete_0.65,0.946990773938758,0.3459675359553473,31.685173331260103,28568.0,0.9360110146862084,complete,0.65,19846,146,3,143
95,meta,9,meta_clone_id_complete_0.75,0.9572367758295716,0.3506112795963101,32.077096869763885,28568.0,0.9839203080831668,complete,0.75,16977,138,2,136
96,meta,9,meta_clone_id_complete_0.85,0.9356054791967542,0.3568748605394595,32.131117961598015,28568.0,0.9778409707749872,complete,0.85,10550,120,1,119
97,meta,9,meta_clone_id_complete_0.95,0.9085673279833127,0.2834769530782798,32.11611328721157,28568.0,0.9694395367291392,complete,0.95,4092,76,0,76
98,meta,9,meta_clone_id_complete_0.99,0.9088317565676716,0.3073401056243979,32.08059094303543,28568.0,0.967241713697888,complete,0.99,3927,69,0,69
99,meta,27,meta_clone_id_single_0.05,0.735128605260709,0.2176980610231597,22.1457430723721,8115.0,0.9884558061962404,single,0.05,28500,193,46,155
100,meta,27,meta_clone_id_single_0.15,0.7752212947034798,0.2415818451146337,22.499706915493665,8115.0,0.962142920359749,single,0.15,26259,173,19,154
101,meta,27,meta_clone_id_single_0.25,0.8210054108192779,0.3031152024684748,22.896151827880576,8115.0,0.930515251579081,single,0.25,25599,158,10,148
102,meta,27,meta_clone_id_single_0.35,0.8661412198656371,0.3358869598299324,23.68996964736579,8115.0,0.9447552444720048,single,0.35,24498,156,9,147
103,meta,27,meta_clone_id_single_0.45,0.8970262708230302,0.3494254510056397,23.79949734967002,8115.0,0.9392490775783434,single,0.45,23802,146,4,142
104,meta,27,meta_clone_id_single_0.55,0.9457646287825324,0.3648912175601825,24.689300439070905,8115.0,0.9753545516382736,single,0.55,22061,139,3,136
105,meta,27,meta_clone_id_single_0.65,0.9530672703088608,0.3820928552183696,24.784736671073244,8115.0,0.9123820128100684,single,0.65,19229,129,2,127
106,meta,27,meta_clone_id_single_0.75,0.951007458125114,0.3892670772456005,25.520924765369504,8115.0,0.6886142604659597,single,0.75,15889,112,2,110
107,meta,27,meta_clone_id_single_0.85,0.8825555435665605,0.3732146178741111,20.357380716586537,8115.0,0.4456390249395059,single,0.85,8231,59,0,59
108,meta,27,meta_clone_id_single_0.95,0.5457043034798429,0.3020093557857412,16.84768381945211,8115.0,0.0183979444253809,single,0.95,2046,5,0,5
109,meta,27,meta_clone_id_single_0.99,0.5445497805529491,0.2919452536749278,16.93993351571653,8115.0,0.0179806841107036,single,0.99,2039,5,0,5
110,meta,27,meta_clone_id_average_0.05,0.7311573462388583,0.2168477441433152,21.8579671944238,8115.0,0.9821819782858526,average,0.05,28582,197,51,156
111,meta,27,meta_clone_id_average_0.15,0.7708788728809333,0.2364495701895366,22.284805866693,8115.0,0.9907136107319748,average,0.15,26366,177,24,153
112,meta,27,meta_clone_id_average_0.25,0.8176136243323902,0.3028344440831719,22.640281880708702,8115.0,0.976274257177078,average,0.25,25666,164,11,153
113,meta,27,meta_clone_id_average_0.35,0.8490611536411823,0.33082509428512,23.17971242737397,8115.0,0.9585312697414186,average,0.35,24592,159,10,149
114,meta,27,meta_clone_id_average_0.45,0.8777150964429281,0.3428632341225586,23.732805910010203,8115.0,0.9819135330244444,average,0.45,23929,156,9,147
115,meta,27,meta_clone_id_average_0.55,0.937474444946518,0.3604793412751516,23.974609352888468,8115.0,0.9840684524755,average,0.55,22260,147,6,141
116,meta,27,meta_clone_id_average_0.65,0.949904735367548,0.363570253957145,24.694841028380345,8115.0,0.946734549046834,average,0.65,19716,139,2,137
117,meta,27,meta_clone_id_average_0.75,0.9524076714825496,0.3678139723998108,24.7498482603322,8115.0,0.9813455682242456,average,0.75,16789,130,2,128
118,meta,27,meta_clone_id_average_0.85,0.960867654558116,0.3875664040094584,25.09707624198115,8115.0,0.9837921252846026,average,0.85,10324,112,1,111
119,meta,27,meta_clone_id_average_0.95,0.936261003268043,0.3839164361807936,25.18554690495314,8115.0,0.9600629634262386,average,0.95,3587,64,0,64
120,meta,27,meta_clone_id_average_0.99,0.8398954711151317,0.3706229896533708,25.54458593991551,8115.0,0.86196039126003,average,0.99,2904,41,0,41
121,meta,27,meta_clone_id_complete_0.05,0.7258238907490353,0.2171132346027191,21.820799143704487,8115.0,0.9818175897560846,complete,0.05,28668,204,64,156
122,meta,27,meta_clone_id_complete_0.15,0.7716667451012895,0.2356445882105803,22.07953382565308,8115.0,0.9862654062780752,complete,0.15,26444,182,27,155
123,meta,27,meta_clone_id_complete_0.25,0.789882496036742,0.2723813125881697,22.439341160028142,8115.0,0.991212724552892,complete,0.25,25724,168,16,152
124,meta,27,meta_clone_id_complete_0.35,0.8083150776880892,0.3227618350454324,22.89036490516793,8115.0,0.9936173063977464,complete,0.35,24675,164,13,151
125,meta,27,meta_clone_id_complete_0.45,0.868949446022302,0.3476080623898018,23.216449082758665,8115.0,0.990921371882243,complete,0.45,24024,159,9,150
126,meta,27,meta_clone_id_complete_0.55,0.934342744398854,0.3741523267386806,23.712032701159927,8115.0,0.9637430904970876,complete,0.55,22367,153,7,146
127,meta,27,meta_clone_id_complete_0.65,0.9388650438297294,0.3739147930382156,23.978655115662374,8115.0,0.9829892003300776,complete,0.65,19846,146,3,143
128,meta,27,meta_clone_id_complete_0.75,0.9442669379092424,0.3933289013507169,24.046943921610264,8115.0,0.9452658236666877,complete,0.75,16977,138,2,136
129,meta,27,meta_clone_id_complete_0.85,0.9515092538623534,0.3918905662270961,24.147793125815344,8115.0,0.9471731823907044,complete,0.85,10550,120,1,119
130,meta,27,meta_clone_id_complete_0.95,0.9173734411464104,0.3777915708353028,24.130708314254505,8115.0,0.9338745196076128,complete,0.95,4092,76,0,76
131,meta,27,meta_clone_id_complete_0.99,0.9173734411464104,0.3767792828807809,24.16882404637082,8115.0,0.9315634147632772,complete,0.99,3927,69,0,69
132,meta,81,meta_clone_id_single_0.05,0.7367873518526706,0.254691128736388,15.860825510526109,2361.0,0.9902406282900632,single,0.05,28500,193,46,155
133,meta,81,meta_clone_id_single_0.15,0.7795687839036957,0.2688999593524704,16.099276432712482,2361.0,0.9729944888319032,single,0.15,26259,173,19,154
134,meta,81,meta_clone_id_single_0.25,0.8336576756114724,0.3335748403751699,16.559033778551157,2361.0,0.954023266658546,single,0.25,25599,158,10,148
135,meta,81,meta_clone_id_single_0.35,0.8493226762374365,0.365510295119515,16.746486205355684,2361.0,0.9390022602480436,single,0.35,24498,156,9,147
136,meta,81,meta_clone_id_single_0.45,0.9091063482278048,0.3733939519704262,16.98456868395956,2361.0,0.9511558169388384,single,0.45,23802,146,4,142
137,meta,81,meta_clone_id_single_0.55,0.9391458518942328,0.3889968451085744,17.59088917875827,2361.0,0.9804534070816384,single,0.55,22061,139,3,136
138,meta,81,meta_clone_id_single_0.65,0.9432147488250676,0.3981169550876846,17.61028025745226,2361.0,0.9288937393207216,single,0.65,19229,129,2,127
139,meta,81,meta_clone_id_single_0.75,0.960421799225373,0.4206390357570927,17.810543223592116,2361.0,0.7133288515957182,single,0.75,15889,112,2,110
140,meta,81,meta_clone_id_single_0.85,0.9540244816310854,0.4365525772635216,17.995782724516836,2361.0,0.334775040091218,single,0.85,8231,59,0,59
141,meta,81,meta_clone_id_single_0.95,0.734027577706684,0.4061790143380169,15.519970668009938,2361.0,0.0084720565142656,single,0.95,2046,5,0,5
142,meta,81,meta_clone_id_single_0.99,0.6337911564221823,0.3712068578050112,15.301227684508769,2361.0,0.0089283153357523,single,0.99,2039,5,0,5
143,meta,81,meta_clone_id_average_0.05,0.7273952472011107,0.2510000202535127,15.586200457513703,2361.0,0.9847359749825726,average,0.05,28582,197,51,156
144,meta,81,meta_clone_id_average_0.15,0.7795687839036957,0.2671223210131915,16.03128980229632,2361.0,0.994700877404986,average,0.15,26366,177,24,153
145,meta,81,meta_clone_id_average_0.25,0.8244274581797142,0.3289074218752056,16.342214201917354,2361.0,0.9888420161940265,average,0.25,25666,164,11,153
146,meta,81,meta_clone_id_average_0.35,0.8493226762374365,0.3492849804370125,16.596038958479884,2361.0,0.9563184931100852,average,0.35,24592,159,10,149
147,meta,81,meta_clone_id_average_0.45,0.8984055294199154,0.3674863661341889,16.93222287396304,2361.0,0.9887653382563454,average,0.45,23929,156,9,147
148,meta,81,meta_clone_id_average_0.55,0.9391458518942328,0.3820549257703116,17.553155068836837,2361.0,0.9501594867715952,average,0.55,22260,147,6,141
149,meta,81,meta_clone_id_average_0.65,0.9432147488250676,0.393731743916356,17.57499007641884,2361.0,0.9510283685522992,average,0.65,19716,139,2,137
150,meta,81,meta_clone_id_average_0.75,0.9501644016867044,0.4132864194435353,17.754919972959787,2361.0,0.991141034379522,average,0.75,16789,130,2,128
151,meta,81,meta_clone_id_average_0.85,0.9546682153814832,0.4158751976739623,17.803656418815464,2361.0,0.987210427155599,average,0.85,10324,112,1,111
152,meta,81,meta_clone_id_average_0.95,0.9084642956679418,0.4328885496954717,17.979933229385846,2361.0,0.9677327993601332,average,0.95,3587,64,0,64
153,meta,81,meta_clone_id_average_0.99,0.8014400881678764,0.3988228611691746,17.274148680016456,2361.0,0.8301510854290329,average,0.99,2904,41,0,41
154,meta,81,meta_clone_id_complete_0.05,0.7273952472011107,0.2507490545564115,15.462035930205632,2361.0,0.9754165738304508,complete,0.05,28668,204,64,156
155,meta,81,meta_clone_id_complete_0.15,0.7795687839036957,0.2667753013737475,15.892758070726744,2361.0,0.9899015472492064,complete,0.15,26444,182,27,155
156,meta,81,meta_clone_id_complete_0.25,0.8228168731385926,0.3303175664759654,16.161154939459017,2361.0,0.9961691431299728,complete,0.25,25724,168,16,152
157,meta,81,meta_clone_id_complete_0.35,0.8354865970558086,0.3521298463208263,16.38671140083889,2361.0,0.9674039266582006,complete,0.35,24675,164,13,151
158,meta,81,meta_clone_id_complete_0.45,0.8907216987383533,0.3675562979184709,16.736258083809584,2361.0,0.9877493784862308,complete,0.45,24024,159,9,150
159,meta,81,meta_clone_id_complete_0.55,0.9260500808147925,0.3796474299703476,17.4947246571828,2361.0,0.952220545428302,complete,0.55,22367,153,7,146
160,meta,81,meta_clone_id_complete_0.65,0.9432147488250676,0.3841846318931873,17.556381890563586,2361.0,0.9469883812230596,complete,0.65,19846,146,3,143
161,meta,81,meta_clone_id_complete_0.75,0.9501644016867044,0.3945543382134373,17.72204025406578,2361.0,0.9902258491761152,complete,0.75,16977,138,2,136
162,meta,81,meta_clone_id_complete_0.85,0.9532016728373132,0.4034159379091474,17.74439983273952,2361.0,0.9907358033799424,complete,0.85,10550,120,1,119
163,meta,81,meta_clone_id_complete_0.95,0.9341855675332374,0.4103659035051125,17.762602895953655,2361.0,0.987040266114202,complete,0.95,4092,76,0,76
164,meta,81,meta_clone_id_complete_0.99,0.8878303632246936,0.3967613267497411,17.763108851175815,2361.0,0.9772635632424872,complete,0.99,3927,69,0,69
165,meta,243,meta_clone_id_single_0.05,0.7251064492395836,0.2992088248423259,10.477378508646392,987.0,0.981073827847875,single,0.05,28500,193,46,155
166,meta,243,meta_clone_id_single_0.15,0.7688308505761481,0.323066828002662,10.63750556149765,987.0,0.9687594826334976,single,0.15,26259,173,19,154
167,meta,243,meta_clone_id_single_0.25,0.8154505792393082,0.351748327365525,10.83220150448843,987.0,0.9559116736424812,single,0.25,25599,158,10,148
168,meta,243,meta_clone_id_single_0.35,0.8366151144389842,0.3673529856492677,10.958679902964745,987.0,0.9378433883371966,single,0.35,24498,156,9,147
169,meta,243,meta_clone_id_single_0.45,0.8845043925762728,0.3711180068058419,11.196442117662569,987.0,0.9460125339053076,single,0.45,23802,146,4,142
170,meta,243,meta_clone_id_single_0.55,0.9383389817278648,0.3973510060786194,11.683112392989294,987.0,0.9783433884448732,single,0.55,22061,139,3,136
171,meta,243,meta_clone_id_single_0.65,0.9446345655853792,0.3962313311014887,11.699052028742384,987.0,0.922620923281929,single,0.65,19229,129,2,127
172,meta,243,meta_clone_id_single_0.75,0.95890798565488,0.4146388772526982,11.925065921750544,987.0,0.727789017500114,single,0.75,15889,112,2,110
173,meta,243,meta_clone_id_single_0.85,0.9505101844975636,0.4231420106972118,11.94351851350053,987.0,0.2822675804735435,single,0.85,8231,59,0,59
174,meta,243,meta_clone_id_single_0.95,0.6896948969031863,0.4093590395233017,10.408511587326808,987.0,0.0065443329183411,single,0.95,2046,5,0,5
175,meta,243,meta_clone_id_single_0.99,0.5912843642764269,0.3714897036661985,10.077779597110837,987.0,0.0082633847852414,single,0.99,2039,5,0,5
176,meta,243,meta_clone_id_average_0.05,0.7220691373617906,0.2950229632929793,10.212765233817075,987.0,0.9791038157188529,average,0.05,28582,197,51,156
177,meta,243,meta_clone_id_average_0.15,0.7688308505761481,0.3181950173668994,10.614404070186351,987.0,0.9885929399593636,average,0.15,26366,177,24,153
178,meta,243,meta_clone_id_average_0.25,0.8102049427492237,0.3479425448083834,10.817269815662582,987.0,0.9834199999507938,average,0.25,25666,164,11,153
179,meta,243,meta_clone_id_average_0.35,0.8366151144389842,0.3645504004168742,10.958679902964745,987.0,0.9644844026984716,average,0.35,24592,159,10,149
180,meta,243,meta_clone_id_average_0.45,0.8666570604409689,0.3697998993243511,10.994283510876237,987.0,0.9593555249630312,average,0.45,23929,156,9,147
181,meta,243,meta_clone_id_average_0.55,0.9383389817278648,0.39455550247828,11.681836096995902,987.0,0.9601572650752436,average,0.55,22260,147,6,141
182,meta,243,meta_clone_id_average_0.65,0.9446345655853792,0.3930684640109706,11.69777573274899,987.0,0.961350881959804,average,0.65,19716,139,2,137
183,meta,243,meta_clone_id_average_0.75,0.9528376180662658,0.4015178824301091,11.802168484595418,987.0,0.9838862654790304,average,0.75,16789,130,2,128
