,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
28,individual,1,scoper_average_0.85,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.0911956055410532,0.15,average,582166.0,1.0,,11.55354065413518,130,2,0,2
29,individual,1,scoper_average_0.95,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.0893988361759587,0.05,average,582166.0,1.0,,11.55354065413518,130,2,0,2
30,individual,3,scoper_single_0.05,0.6146736749890495,0.5797005379410872,1.980952380952381,1.002409638554217,1.985725760183592,0.200368138534938,0.95,single,108545.0,0.9426340034290176,0.0,17.386829598840993,50372,938,688,616
31,individual,3,scoper_complete_0.05,0.4794975283148739,0.3812101119165493,2.4904761904761905,1.0,2.4904761904761905,0.0939153430628019,0.95,complete,108545.0,0.8932146461390412,10.0,10.899443485134398,72979,1840,5314,643
32,individual,3,scoper_single_0.15,0.8343188786684187,0.8006674540724237,1.2333333333333334,1.0401606425702812,1.282864792503347,0.3545073558223884,0.85,single,108545.0,0.945758727183063,1.0,22.754851296162258,38356,479,15,464
33,individual,3,scoper_complete_0.15,0.62628746636631,0.5743396245081696,1.933333333333333,1.0,1.933333333333333,0.2115263141132215,0.85,complete,108545.0,0.921406072437531,11.0,14.633582689899692,43890,1048,1113,584
34,individual,3,scoper_single_0.25,0.7252339898227658,0.3309961985914009,1.061904761904762,1.3515151515151516,1.4351803751803751,0.3094011257951612,0.75,single,108545.0,0.862541872920894,2.0,24.5019755693554,31671,319,3,316
35,individual,3,scoper_complete_0.25,0.7806457668481321,0.7520009125696491,1.423809523809524,1.0033557046979866,1.4285874081176095,0.3008362092463778,0.75,complete,108545.0,0.9251351124514072,12.0,17.80288012024321,36754,677,180,546
36,individual,3,scoper_single_0.35,0.3808483774871453,0.1321673818259734,1.0476190476190477,2.528735632183908,2.649151614668856,0.1142733495351624,0.65,single,108545.0,0.892556094586554,3.0,16.792902228443168,16845,114,1,113
37,individual,3,scoper_complete_0.35,0.8594643639321693,0.8405320727371564,1.2047619047619047,1.0160642570281124,1.2241155096576783,0.3480621872793318,0.65,complete,108545.0,0.9347319736912876,13.0,19.70137224138074,30103,505,32,473
38,individual,3,scoper_single_0.45,0.1361185003607293,0.1021239002907659,1.042857142857143,7.064516129032258,7.367281105990783,-0.0703069300924878,0.55,single,108545.0,0.9919120422844826,4.0,10.74847928855342,1894,6,0,6
39,individual,3,scoper_complete_0.45,0.8827138476941367,0.8768959479132663,1.138095238095238,1.0391304347826087,1.1826293995859212,0.3367305626597434,0.55,complete,108545.0,0.9458839206141538,14.0,21.135643049443285,19450,385,6,379
40,individual,3,scoper_single_0.55,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.153863780999218,0.4499999999999999,single,108545.0,0.9981880370884806,5.0,10.660704466034725,214,2,0,2
41,individual,3,scoper_complete_0.55,0.860026489789959,0.8459056423043948,1.1238095238095238,1.087557603686636,1.222207592714505,0.2672973241587591,0.4499999999999999,complete,108545.0,0.8786822558853853,15.0,21.9544450787399,10222,290,3,287
42,individual,3,scoper_single_0.65,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1538250538946377,0.35,single,108545.0,0.9982064268921238,6.0,10.658911687627286,138,2,0,2
43,individual,3,scoper_complete_0.65,0.7791624005583966,0.7515335659924325,1.1047619047619048,1.2275132275132274,1.3561098513479466,0.1878413617853705,0.35,complete,108545.0,0.8513026760846399,16.0,22.793039556957737,4290,181,3,178
44,individual,3,scoper_single_0.75,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1565637294815366,0.25,single,108545.0,0.9982064269097838,7.0,10.658938528232184,130,2,0,2
45,individual,3,scoper_complete_0.75,0.6710759403936876,0.6261589006175302,1.0904761904761904,1.4774193548387098,1.6110906298003072,0.0808498348998905,0.25,complete,108545.0,0.7026757525006903,17.0,22.30692660799577,1243,86,1,85
46,individual,3,scoper_single_0.85,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1509238816981961,0.15,single,108545.0,0.9982064269097838,8.0,10.658938528232184,130,2,0,2
47,individual,3,scoper_complete_0.85,0.3388766788086992,0.2416245927469151,1.0714285714285714,3.1690140845070425,3.3953722334004026,-0.0839196766252774,0.15,complete,108545.0,0.4566788926807476,18.0,17.125091999164532,287,15,0,15
48,individual,3,scoper_single_0.95,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1535909504690081,0.05,single,108545.0,0.9982064269097838,9.0,10.658938528232184,130,2,0,2
49,individual,3,scoper_complete_0.95,0.1124953546515748,0.0996465608026313,1.042857142857143,9.125,9.51607142857143,-0.1511750007026853,0.05,complete,108545.0,0.9899278058562918,19.0,10.705805972316815,132,3,0,3
50,individual,3,scoper_average_0.05,0.4898222889681497,0.3984017961720969,2.433333333333333,1.0,2.433333333333333,0.106011445202488,0.95,average,108545.0,0.8984464264072085,,11.331914965537688,65006,1745,4629,639
51,individual,3,scoper_average_0.15,0.7154871409799136,0.678291074186709,1.619047619047619,1.0059171597633136,1.6286277824739364,0.2805771775478023,0.85,average,108545.0,0.9878549442340644,,17.253400904373745,41262,793,346,569
52,individual,3,scoper_average_0.25,0.865706151054377,0.8473360376337044,1.1952380952380952,1.0120967741935485,1.2096966205837174,0.3560612190833724,0.75,average,108545.0,0.9917545812335732,,20.63652139924858,35211,502,16,486
53,individual,3,scoper_average_0.35,0.903868335635747,0.8970426879451493,1.0904761904761904,1.0456621004566211,1.1402696238312675,0.3482766141926824,0.65,average,108545.0,0.9821605683326188,,22.77984925645716,27666,383,3,380
54,individual,3,scoper_average_0.45,0.8037846078581953,0.7184828847760496,1.0666666666666669,1.2043010752688172,1.2845878136200717,0.2876958472005888,0.55,average,108545.0,0.964656723610266,,24.308651436359312,14085,242,2,240
55,individual,3,scoper_average_0.55,0.5210418045575986,0.2608552415201239,1.0476190476190477,1.9469026548672568,2.039612305099031,0.0995396817764989,0.4499999999999999,average,108545.0,0.8264662940473582,,20.74832810076604,3402,80,1,79
56,individual,3,scoper_average_0.65,0.1596461128389333,0.1120106889656606,1.042857142857143,7.064516129032258,7.367281105990783,-0.1112549209275515,0.35,average,108545.0,0.9832784098785792,,11.810854760587755,315,7,1,6
57,individual,3,scoper_average_0.75,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1265313302774169,0.25,average,108545.0,0.9982064269097838,,10.658938528232184,130,2,0,2
58,individual,3,scoper_average_0.85,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1264839634641172,0.15,average,108545.0,0.9982064269097838,,10.658938528232184,130,2,0,2
59,individual,3,scoper_average_0.95,0.1098818344296445,0.0994751689322151,1.042857142857143,9.521739130434783,9.929813664596274,-0.1278437485827062,0.05,average,108545.0,0.9982064269097838,,10.658938528232184,130,2,0,2
60,individual,9,scoper_single_0.05,0.5960202286719437,0.5484017840541686,2.052380952380952,1.0023255813953489,2.0571539313399776,0.2041094731414865,0.95,single,36386.0,0.931056295146276,0.0,14.02082475279335,50372,938,688,616
61,individual,9,scoper_complete_0.05,0.4882868450810404,0.3902644954332865,2.461904761904762,1.0,2.461904761904762,0.1149522939624921,0.95,complete,36386.0,0.8654927579998473,10.0,9.017525263188285,72979,1840,5314,643
62,individual,9,scoper_single_0.15,0.8309131172257821,0.8000953647291597,1.2666666666666666,1.023076923076923,1.2958974358974358,0.3638743970970982,0.85,single,36386.0,0.8659355518354598,1.0,18.41832065484128,38356,479,15,464
63,individual,9,scoper_complete_0.15,0.6359812790551577,0.5830674343198686,1.871428571428572,1.0025510204081634,1.8762026239067056,0.2308848285382579,0.85,complete,36386.0,0.913807239545748,11.0,12.269845342997735,43890,1048,1113,584
64,individual,9,scoper_single_0.25,0.7469855483888033,0.3311921966214547,1.0666666666666669,1.2873563218390804,1.3731800766283524,0.3264639716190338,0.75,single,36386.0,0.860757358022578,2.0,20.211546939555408,31671,319,3,316
65,individual,9,scoper_complete_0.25,0.7985896469405703,0.7673353429307959,1.380952380952381,1.0069444444444444,1.390542328042328,0.3250417330522487,0.75,complete,36386.0,0.9106080631892776,12.0,14.798429351467584,36754,677,180,546
66,individual,9,scoper_single_0.35,0.4288767390465997,0.1502342544642833,1.0476190476190477,2.2916666666666665,2.4007936507936507,0.1807515428379058,0.65,single,36386.0,0.8015173204810703,3.0,14.756376406158711,16845,114,1,113
67,individual,9,scoper_complete_0.35,0.8680754491770323,0.853793799140174,1.180952380952381,1.0290456431535269,1.2152539023908318,0.3624503797464812,0.65,complete,36386.0,0.9285667935113036,13.0,16.296014976181567,30103,505,32,473
68,individual,9,scoper_single_0.45,0.1748754010564945,0.1089065591197765,1.042857142857143,5.475,5.709642857142857,-0.0674349760268237,0.55,single,36386.0,0.979890709636202,4.0,9.187665118897076,1894,6,0,6
69,individual,9,scoper_complete_0.45,0.8785459666396342,0.8697713884700515,1.138095238095238,1.0575221238938053,1.2035608933839022,0.3482444540863708,0.55,complete,36386.0,0.9528942371468176,14.0,17.285446619178387,19450,385,6,379
70,individual,9,scoper_single_0.55,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1232054093758621,0.4499999999999999,single,36386.0,0.993414494230922,5.0,8.813259905229948,214,2,0,2
71,individual,9,scoper_complete_0.55,0.8529737522811401,0.8366215490152672,1.1047619047619048,1.1207729468599037,1.23818725557856,0.2907443481677448,0.4499999999999999,complete,36386.0,0.8724012566520604,15.0,18.6388989392668,10222,290,3,287
72,individual,9,scoper_single_0.65,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1198058548597177,0.35,single,36386.0,0.993441568027573,6.0,8.810662055181057,138,2,0,2
73,individual,9,scoper_complete_0.65,0.7649534122602477,0.6962833391785015,1.076190476190476,1.2696629213483146,1.3663991439272338,0.1869683083701078,0.35,complete,36386.0,0.8332764046220708,16.0,19.7165344067689,4290,181,3,178
74,individual,9,scoper_single_0.75,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1267134007188609,0.25,single,36386.0,0.993441568027573,7.0,8.810662055181057,130,2,0,2
75,individual,9,scoper_complete_0.75,0.5700526421467225,0.5115430813041358,1.076190476190476,1.751937984496124,1.8854189737910667,0.0683543962292364,0.25,complete,36386.0,0.6620366780696325,17.0,18.368830482256858,1243,86,1,85
76,individual,9,scoper_single_0.85,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1235854302368951,0.15,single,36386.0,0.993441568027573,8.0,8.810662055181057,130,2,0,2
77,individual,9,scoper_complete_0.85,0.252038265317626,0.1703043571457073,1.0571428571428572,4.188679245283019,4.428032345013477,-0.0795016064085389,0.15,complete,36386.0,0.4492772880909911,18.0,12.956628021938997,287,15,0,15
78,individual,9,scoper_single_0.95,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1251382900513791,0.05,single,36386.0,0.993441568027573,9.0,8.810662055181057,130,2,0,2
79,individual,9,scoper_complete_0.95,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1272569003689413,0.05,complete,36386.0,0.9861199685591794,19.0,8.810662055181057,132,3,0,3
80,individual,9,scoper_average_0.05,0.5078558864178917,0.4223144530986956,2.380952380952381,1.0,2.380952380952381,0.1250050730670669,0.95,average,36386.0,0.8571810796814044,,9.520402209728951,65006,1745,4629,639
81,individual,9,scoper_average_0.15,0.7248492272898606,0.6886786261277476,1.5904761904761904,1.0060240963855422,1.600057372346529,0.2863095126867408,0.85,average,36386.0,0.9789871851105144,,14.283031770904374,41262,793,346,569
82,individual,9,scoper_average_0.25,0.8653050006282196,0.8483920199259503,1.1904761904761905,1.016260162601626,1.2098335269066978,0.3600359405055937,0.75,average,36386.0,0.9839128996705148,,16.950733628490646,35211,502,16,486
83,individual,9,scoper_average_0.35,0.892038564630913,0.8846428779774055,1.0952380952380951,1.074766355140187,1.1771250556297286,0.3621150028425982,0.65,average,36386.0,0.9767304539233967,,18.664035814625706,27666,383,3,380
84,individual,9,scoper_average_0.45,0.772961467024434,0.6295454180436723,1.0666666666666669,1.2444444444444445,1.3274074074074074,0.2930303793595718,0.55,average,36386.0,0.916123794821712,,19.81748091833817,14085,242,2,240
85,individual,9,scoper_average_0.55,0.5052402472947003,0.2841845348792171,1.0476190476190477,2.018348623853211,2.1144604630843165,0.1120250744913892,0.4499999999999999,average,36386.0,0.7648560089318782,,16.634143837672656,3402,80,1,79
86,individual,9,scoper_average_0.65,0.1600682383163527,0.1146560482919063,1.042857142857143,7.064516129032258,7.367281105990783,-0.1152409453228524,0.35,average,36386.0,0.9781710502742808,,9.739810384375188,315,7,1,6
87,individual,9,scoper_average_0.75,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1284170303799847,0.25,average,36386.0,0.993441568027573,,8.810907359007558,130,2,0,2
88,individual,9,scoper_average_0.85,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1280754780938488,0.15,average,36386.0,0.993441568027573,,8.810662055181057,130,2,0,2
89,individual,9,scoper_average_0.95,0.115445879397636,0.1022322013261859,1.042857142857143,9.125,9.51607142857143,-0.1314513955877604,0.05,average,36386.0,0.993441568027573,,8.810662055181057,130,2,0,2
90,individual,27,scoper_single_0.05,0.5803992625087419,0.5274472794569955,2.085714285714286,1.002288329519451,2.0904870872834262,0.2081616864029819,0.95,single,10679.0,0.8842499333452672,0.0,9.316374547976691,50372,938,688,616
91,individual,27,scoper_complete_0.05,0.4984455464428762,0.4083454219643314,2.4047619047619047,1.0,2.4047619047619047,0.1438317110499153,0.95,complete,10679.0,0.870627747325771,10.0,6.587889003877075,72979,1840,5314,643
92,individual,27,scoper_single_0.15,0.8233777311547672,0.7932698594829004,1.2952380952380953,1.0225563909774436,1.324453992123165,0.3284548226455641,0.85,single,10679.0,0.8849094138160859,1.0,13.056025937274535,38356,479,15,464
93,individual,27,scoper_complete_0.15,0.6627884798779325,0.6163053531771351,1.8,1.0026525198938991,1.8047745358090184,0.2414364538376569,0.85,complete,10679.0,0.8996693438421184,11.0,8.684233912705555,43890,1048,1113,584
94,individual,27,scoper_single_0.25,0.7893528367493655,0.4785636561479869,1.0809523809523809,1.2074468085106382,1.3051925025329278,0.3352126696496535,0.75,single,10679.0,0.7569837615096878,2.0,15.46273452237946,31671,319,3,316
95,individual,27,scoper_complete_0.25,0.8162502384131223,0.7855181121220405,1.3428571428571427,1.0071428571428571,1.3524489795918366,0.323329314401756,0.75,complete,10679.0,0.9097843815706655,12.0,10.511508793756269,36754,677,180,546
96,individual,27,scoper_single_0.35,0.5170762864095949,0.180230002064883,1.061904761904762,1.8583333333333327,1.973373015873016,0.2257980265519444,0.65,single,10679.0,0.7069458790582829,3.0,11.83927854818176,16845,114,1,113
97,individual,27,scoper_complete_0.35,0.8685215207578358,0.8508620165717874,1.1761904761904762,1.024896265560166,1.2054732266350523,0.339714074144478,0.65,complete,10679.0,0.9303500006337104,13.0,11.610544457017076,30103,505,32,473
98,individual,27,scoper_single_0.45,0.2224618929680476,0.1162635185952823,1.0523809523809524,4.092592592592593,4.306966490299824,-0.0615048310717964,0.55,single,10679.0,0.927266554741102,4.0,7.461243169385866,1894,6,0,6
99,individual,27,scoper_complete_0.45,0.8577267043889207,0.8408095551556061,1.1523809523809525,1.0755555555555556,1.2394497354497354,0.3105978446241634,0.55,complete,10679.0,0.9246902716146748,14.0,12.448574316639554,19450,385,6,379
100,individual,27,scoper_single_0.55,0.1318827736594882,0.1063111897781957,1.0523809523809524,7.892857142857143,8.306292517006803,-0.117241399300283,0.4499999999999999,single,10679.0,0.9522955133129152,5.0,6.8961303985758144,214,2,0,2
101,individual,27,scoper_complete_0.55,0.8234047513086231,0.8077878163470175,1.1238095238095238,1.1741293532338308,1.3194977493484956,0.2807503448886981,0.4499999999999999,complete,10679.0,0.8673255041641122,15.0,13.199708001836632,10222,290,3,287
102,individual,27,scoper_single_0.65,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.1150482177999885,0.35,single,10679.0,0.9525625178207308,6.0,6.882878694724926,138,2,0,2
103,individual,27,scoper_complete_0.65,0.7066434727985009,0.660336630031462,1.0952380952380951,1.3529411764705883,1.481792717086835,0.1700950220899791,0.35,complete,10679.0,0.8129141990504746,16.0,13.729138028060303,4290,181,3,178
104,individual,27,scoper_single_0.75,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.1143822102622119,0.25,single,10679.0,0.9525629597833514,7.0,6.882792401174262,130,2,0,2
105,individual,27,scoper_complete_0.75,0.469315829899942,0.4127510188475943,1.0809523809523809,2.1619047619047618,2.3369160997732425,0.0315774735817136,0.25,complete,10679.0,0.6015878369252237,17.0,12.686653681064662,1243,86,1,85
106,individual,27,scoper_single_0.85,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.1148070473313788,0.15,single,10679.0,0.9525629597833514,8.0,6.882792401174262,130,2,0,2
107,individual,27,scoper_complete_0.85,0.2182200423444483,0.1374773561175139,1.0571428571428572,5.045454545454546,5.333766233766235,-0.0810068146394529,0.15,complete,10679.0,0.421651140455674,18.0,8.230235426152998,287,15,0,15
108,individual,27,scoper_single_0.95,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.1158716119807772,0.05,single,10679.0,0.9525629597833514,9.0,6.882792401174262,130,2,0,2
109,individual,27,scoper_complete_0.95,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.1159809407938532,0.05,complete,10679.0,0.9465456017102828,19.0,6.882792401174262,132,3,0,3
110,individual,27,scoper_average_0.05,0.5122035730179922,0.4311861783557357,2.3523809523809525,1.0,2.3523809523809525,0.1538308749649077,0.95,average,10679.0,0.8523327543432168,,6.8764059526620445,65006,1745,4629,639
111,individual,27,scoper_average_0.15,0.732805645622735,0.6967738332891266,1.5809523809523809,1.006060606060606,1.5905339105339105,0.29059673305318,0.85,average,10679.0,0.9520954650806842,,10.19148732190089,41262,793,346,569
112,individual,27,scoper_average_0.25,0.8685024477080552,0.8483009559555663,1.180952380952381,1.0163934426229508,1.200312256049961,0.3551799677885248,0.75,average,10679.0,0.9822846527655394,,12.014290028191908,35211,502,16,486
113,individual,27,scoper_average_0.35,0.8842448661707675,0.8576030009103639,1.0952380952380951,1.069767441860465,1.1716500553709857,0.3477098569544629,0.65,average,10679.0,0.9731058220851866,,13.307720515451416,27666,383,3,380
114,individual,27,scoper_average_0.45,0.7787807023120776,0.6225425541047834,1.0714285714285714,1.2430939226519335,1.3318863456985004,0.2937367729978652,0.55,average,10679.0,0.9331695508950552,,14.634332398786968,14085,242,2,240
115,individual,27,scoper_average_0.55,0.5013274468807885,0.2815353700090282,1.0571428571428572,2.018181818181818,2.1335064935064936,0.0970587456842898,0.4499999999999999,average,10679.0,0.7825384105773319,,12.121345075811112,3402,80,1,79
116,individual,27,scoper_average_0.65,0.1542347825923185,0.1112649247274615,1.0523809523809524,6.90625,7.268005952380952,-0.108921372759013,0.35,average,10679.0,0.9326810445609454,,7.133010381672698,315,7,1,6
117,individual,27,scoper_average_0.75,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.096461219459083,0.25,average,10679.0,0.9525629597833514,,6.882792401174262,130,2,0,2
118,individual,27,scoper_average_0.85,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.1025630792955282,0.15,average,10679.0,0.9525629597833514,,6.882792401174262,130,2,0,2
119,individual,27,scoper_average_0.95,0.1309094999439498,0.1057863785726019,1.0523809523809524,8.185185185185185,8.613932980599648,-0.0999644280318818,0.05,average,10679.0,0.9525629597833514,,6.882792401174262,130,2,0,2
120,individual,81,scoper_single_0.05,0.5670486376368729,0.5125622751293483,2.138095238095238,1.0022321428571428,2.1428677721088434,0.2259430348840461,0.95,single,3096.0,0.8881731801275258,0.0,6.054915423527367,50372,938,688,616
121,individual,81,scoper_complete_0.05,0.5087821492233258,0.4229222463941141,2.347619047619048,1.0,2.347619047619048,0.1626241239935782,0.95,complete,3096.0,0.8882909641645413,10.0,4.55934462975087,72979,1840,5314,643
122,individual,81,scoper_single_0.15,0.8094272557507852,0.7850868066978399,1.3476190476190475,1.014336917562724,1.3669397508107186,0.3450788818195067,0.85,single,3096.0,0.8167808683610431,1.0,8.571470561806569,38356,479,15,464
123,individual,81,scoper_complete_0.15,0.6825693913929208,0.6354756102668861,1.738095238095238,1.0027472527472527,1.742870225013082,0.2749661145708701,0.85,complete,3096.0,0.8992931249793472,11.0,5.987901638532168,43890,1048,1113,584
124,individual,81,scoper_single_0.25,0.8207054412674162,0.5985874156157095,1.0952380952380951,1.144278606965174,1.2532575219142383,0.3457655480487658,0.75,single,3096.0,0.6483238295134937,2.0,10.579915280508365,31671,319,3,316
125,individual,81,scoper_complete_0.25,0.8225108225108226,0.7957368810514949,1.3047619047619048,1.0148148148148148,1.3240917107583774,0.3266113813395391,0.75,complete,3096.0,0.892863979600784,12.0,7.2322016541008125,36754,677,180,546
126,individual,81,scoper_single_0.35,0.5572779740006154,0.1957156647708861,1.0714285714285714,1.6917293233082706,1.812567132116004,0.2397132682100998,0.65,single,3096.0,0.6745848044132025,3.0,8.712467517671579,16845,114,1,113
