,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
49,individual,3,scoper_complete_0.95,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,-0.0260677223947689,0.05,complete,47308.0,0.9967453305782634,19.0,21.73096924755953,202,2,0,2
50,individual,3,scoper_average_0.05,0.499104563835933,0.4473414477418246,2.299363057324841,1.0,2.299363057324841,0.0885625348240613,0.95,average,47308.0,0.8897934037767731,,18.91908987900605,34101,499,4792,178
51,individual,3,scoper_average_0.15,0.7825988280927623,0.7763487902711045,1.4331210191082802,1.0,1.4331210191082802,0.2388345313225462,0.85,average,47308.0,0.9793712313752004,,31.020248117952303,24243,184,67,147
52,individual,3,scoper_average_0.25,0.8913881323760006,0.8779129721441623,1.1656050955414012,1.0,1.1656050955414012,0.315453446771279,0.75,average,47308.0,0.9964956384860708,,36.44989825223606,21276,154,11,143
53,individual,3,scoper_average_0.35,0.8924628423761872,0.8810748867653659,1.1019108280254777,1.054878048780488,1.1623815441976075,0.3461806383436589,0.65,average,47308.0,0.9984071080281444,,37.98739286127404,17670,134,4,130
54,individual,3,scoper_average_0.45,0.85079910527529,0.7818840829912082,1.0445859872611465,1.1798561151079137,1.2324611648261008,0.3035617914879946,0.55,average,47308.0,0.9855886900781372,,36.02843550377968,9793,92,2,90
55,individual,3,scoper_average_0.55,0.5927253015727924,0.41757290109429,1.0318471337579618,1.78021978021978,1.8369146776790088,0.1609078353079858,0.4499999999999999,average,47308.0,0.9711870272250478,,28.009222687508483,2654,26,0,26
56,individual,3,scoper_average_0.65,0.1775611273951919,0.1864988226172655,1.0318471337579618,6.48,6.686369426751593,-0.0283917555714538,0.35,average,47308.0,0.990094729951245,,21.605948852444907,327,3,0,3
57,individual,3,scoper_average_0.75,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,0.0100847049903992,0.25,average,47308.0,0.9971747815688936,,21.73096924755953,201,2,0,2
58,individual,3,scoper_average_0.85,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,0.004743479026999,0.15,average,47308.0,0.9971747815688936,,21.73096924755953,201,2,0,2
59,individual,3,scoper_average_0.95,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,0.0060457962885109,0.05,average,47308.0,0.9971747815688936,,21.73096924755953,201,2,0,2
60,individual,9,scoper_single_0.05,0.6095985867300255,0.6148689411650177,1.923566878980892,1.0,1.923566878980892,0.2057144791400326,0.95,single,14474.0,0.9547786794326328,0.0,27.423758409823087,29243,207,82,164
61,individual,9,scoper_complete_0.05,0.4899587091416575,0.4373764595928356,2.3248407643312103,1.0,2.3248407643312103,0.0952302253810582,0.95,complete,14474.0,0.8598880770874727,10.0,16.66330919538634,37026,533,5244,178
62,individual,9,scoper_single_0.15,0.8520341706842595,0.8558616647245567,1.2738853503184713,1.0050251256281406,1.2802867842396697,0.3198855328290353,0.85,single,14474.0,0.9385281019063944,1.0,30.811462667681432,23262,146,8,138
63,individual,9,scoper_complete_0.15,0.6916674355839542,0.6607282804624341,1.643312101910828,1.0,1.643312101910828,0.1837203073821429,0.85,complete,14474.0,0.929688851208998,11.0,21.83693552850409,25199,261,478,153
64,individual,9,scoper_single_0.25,0.7916727912429903,0.6265399785029709,1.1210191082802548,1.1282051282051282,1.2647395067777234,0.275923343826456,0.75,single,14474.0,0.9681957578556616,2.0,24.03889067105806,20099,125,3,122
65,individual,9,scoper_complete_0.25,0.8392624545377655,0.8193450171790011,1.267515923566879,1.005050505050505,1.2739175191404488,0.2823063922818253,0.75,complete,14474.0,0.914370890659842,12.0,25.886009678875947,21874,175,57,143
66,individual,9,scoper_single_0.35,0.7045793250620331,0.4443271996392444,1.0636942675159236,1.3577235772357723,1.4442027859769042,0.2933453487683688,0.65,single,14474.0,0.8160133928493882,3.0,23.73864846777584,12508,50,1,49
67,individual,9,scoper_complete_0.35,0.8807218979954325,0.8752040813397239,1.178343949044586,1.0164835164835164,1.1977672009519142,0.3150473975371051,0.65,complete,14474.0,0.9934996883674352,13.0,29.81011684481716,18713,155,15,143
68,individual,9,scoper_single_0.45,0.2324942884776094,0.1805773896902482,1.0573248407643312,4.15,4.387898089171975,0.062350778981838,0.55,single,14474.0,0.9534466749825627,4.0,18.63002391422353,1775,2,0,2
69,individual,9,scoper_complete_0.45,0.8758844668258523,0.8757368455233265,1.1464968152866242,1.0714285714285714,1.2283894449499544,0.2944520261777186,0.55,complete,14474.0,0.975104150736901,14.0,30.8615971176714,12514,130,5,125
70,individual,9,scoper_single_0.55,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,-0.0082861277064815,0.4499999999999999,single,14474.0,0.9690620939040364,5.0,18.49467925940632,256,2,0,2
71,individual,9,scoper_complete_0.55,0.8653125128624032,0.8464825540135327,1.1019108280254777,1.1233766233766234,1.2378608652494003,0.2629852819276874,0.4499999999999999,complete,14474.0,0.9642022288140678,15.0,30.914703853496395,6603,99,1,98
72,individual,9,scoper_single_0.65,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,-0.0085300542390693,0.35,single,14474.0,0.9691933680988692,6.0,18.499074269981406,208,2,0,2
73,individual,9,scoper_complete_0.65,0.766284973167744,0.7318041043982612,1.0828025477707006,1.2878787878787878,1.394518432734993,0.18194066599246,0.35,complete,14474.0,0.8856091670311319,16.0,29.00274978370178,2775,62,0,62
74,individual,9,scoper_single_0.75,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,-0.0064961624418601,0.25,single,14474.0,0.9691933680988692,7.0,18.498924038835927,201,2,0,2
75,individual,9,scoper_complete_0.75,0.5558052329898464,0.5124147973043611,1.070063694267516,1.8461538461538465,1.975502204801568,0.1282905221564994,0.25,complete,14474.0,0.684279405302852,17.0,27.508665278081097,827,26,0,26
76,individual,9,scoper_single_0.85,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,-0.0096218139434833,0.15,single,14474.0,0.9691933680988692,8.0,18.498924038835927,201,2,0,2
77,individual,9,scoper_complete_0.85,0.2619269005730471,0.2158071965857567,1.0573248407643312,3.86046511627907,4.081765664346023,0.0212819997093424,0.15,complete,14474.0,0.722960441466666,18.0,19.53023882739704,278,8,0,8
78,individual,9,scoper_single_0.95,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,-0.0065883383012856,0.05,single,14474.0,0.9691933680988692,9.0,18.498924038835927,201,2,0,2
79,individual,9,scoper_complete_0.95,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,-0.0086870126553328,0.05,complete,14474.0,0.9689172913741528,19.0,18.498924038835927,202,2,0,2
80,individual,9,scoper_average_0.05,0.5170968758890605,0.4691264980432754,2.210191082802548,1.0,2.210191082802548,0.1086285023719566,0.95,average,14474.0,0.8238178702236446,,17.10587234173854,34101,499,4792,178
81,individual,9,scoper_average_0.15,0.7922500826586085,0.7947951327281064,1.4203821656050954,1.0,1.4203821656050954,0.2630465658692707,0.85,average,14474.0,0.926780833177504,,27.53996750928773,24243,184,67,147
82,individual,9,scoper_average_0.25,0.8774507316247991,0.8674859495073372,1.197452229299363,1.0053475935828875,1.203855717156579,0.3140975860114309,0.75,average,14474.0,0.9935279965468335,,29.97901331252189,21276,154,11,143
83,individual,9,scoper_average_0.35,0.864500350645999,0.8508135489236237,1.1337579617834397,1.072289156626506,1.2157163686593508,0.3278554209926444,0.65,average,14474.0,0.9919461058300176,,31.01345062825574,17670,134,4,130
84,individual,9,scoper_average_0.45,0.815025481497799,0.7326792107578725,1.0636942675159236,1.1928571428571428,1.268835304822566,0.3239375898997235,0.55,average,14474.0,0.9745050447538391,,29.981272361514367,9793,92,2,90
85,individual,9,scoper_average_0.55,0.5572853064151063,0.3770096572741157,1.0573248407643312,1.8043478260869563,1.9077817779008583,0.1851391915822335,0.4499999999999999,average,14474.0,0.9629699175843602,,22.56836228935219,2654,26,0,26
86,individual,9,scoper_average_0.65,0.2023942187975179,0.1875849590611856,1.0573248407643312,4.882352941176471,5.162233046084676,-0.0011261535572914,0.35,average,14474.0,0.9638798992200038,,18.39831994144784,327,3,0,3
87,individual,9,scoper_average_0.75,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,0.0145504928948436,0.25,average,14474.0,0.9691933680988692,,18.498924038835927,201,2,0,2
88,individual,9,scoper_average_0.85,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,0.0158192011596095,0.15,average,14474.0,0.9691933680988692,,18.498924038835927,201,2,0,2
89,individual,9,scoper_average_0.95,0.1906241977297931,0.1711786159585081,1.0573248407643312,5.1875,5.484872611464968,0.0137221711852789,0.05,average,14474.0,0.9691933680988692,,18.498924038835927,201,2,0,2
90,individual,27,scoper_single_0.05,0.592773321449792,0.5929168143083721,1.967741935483871,1.0,1.967741935483871,0.1839102429054215,0.95,single,3721.0,0.947617883206791,0.0,21.687512410763343,29243,207,82,164
91,individual,27,scoper_complete_0.05,0.4967960858585859,0.4325314141972343,2.2516129032258063,1.0,2.2516129032258063,0.1077075598245172,0.95,complete,3721.0,0.8824516896437838,10.0,14.658927061307466,37026,533,5244,178
92,individual,27,scoper_single_0.15,0.8321180555555555,0.8337921700228808,1.3225806451612905,1.0,1.3225806451612905,0.3179262751675057,0.85,single,3721.0,0.9181898476069053,1.0,23.25520264541336,23262,146,8,138
93,individual,27,scoper_complete_0.15,0.718254764026823,0.6907545263385536,1.5870967741935484,1.0,1.5870967741935484,0.2055807906972114,0.85,complete,3721.0,0.8518111576457081,11.0,18.883256647209137,25199,261,478,153
94,individual,27,scoper_single_0.25,0.8289161441001913,0.7324330582562236,1.1419354838709677,1.079268292682927,1.2324547600314713,0.2854682912491253,0.75,single,3721.0,0.8128392860768552,2.0,19.44922425471514,20099,125,3,122
95,individual,27,scoper_complete_0.25,0.8435588818860879,0.8235862137778281,1.2516129032258063,1.0,1.2516129032258063,0.279902480743021,0.75,complete,3721.0,0.9031619591444008,12.0,21.657354771909908,21874,175,57,143
96,individual,27,scoper_single_0.35,0.7500588371989857,0.4902791232386065,1.0774193548387097,1.2462686567164178,1.3427539720751085,0.2634752638406248,0.65,single,3721.0,0.7206969151835747,3.0,18.225072022619504,12508,50,1,49
97,individual,27,scoper_complete_0.35,0.8829346919420449,0.8697636117071429,1.167741935483871,1.0284090909090908,1.2009164222873898,0.3092063805033287,0.65,complete,3721.0,0.9893676372973476,13.0,23.224174196376705,18713,155,15,143
98,individual,27,scoper_single_0.45,0.4686408783849847,0.3198515177342728,1.070967741935484,2.024390243902439,2.168056648308419,0.1112714213393574,0.55,single,3721.0,0.7111922121184361,4.0,16.43572154282646,1775,2,0,2
99,individual,27,scoper_complete_0.45,0.8660653480506422,0.8545277615870602,1.1161290322580646,1.0745341614906831,1.199318773792827,0.2869620185817279,0.55,complete,3721.0,0.9750431672765778,14.0,23.598959593381323,12514,130,5,125
100,individual,27,scoper_single_0.55,0.3807358790834211,0.2858284925452866,1.070967741935484,2.59375,2.7778225806451613,0.0904286460342121,0.4499999999999999,single,3721.0,0.7396046287545082,5.0,15.97724565547236,256,2,0,2
101,individual,27,scoper_complete_0.55,0.8167951839826839,0.7937386509966738,1.096774193548387,1.1643835616438356,1.2770658418029164,0.2565629130096628,0.4499999999999999,complete,3721.0,0.8999711332024255,15.0,24.13201090738801,6603,99,1,98
102,individual,27,scoper_single_0.65,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0901391936664475,0.35,single,3721.0,0.7401807714411233,6.0,15.97132129719068,208,2,0,2
103,individual,27,scoper_complete_0.65,0.7054212844331066,0.6539412906731743,1.070967741935484,1.4310344827586208,1.5325917686318131,0.1739631422184858,0.35,complete,3721.0,0.8004760831320963,16.0,22.46643009428476,2775,62,0,62
104,individual,27,scoper_single_0.75,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0824685057477105,0.25,single,3721.0,0.7401835714188599,7.0,15.971623698029742,201,2,0,2
105,individual,27,scoper_complete_0.75,0.5304041004977436,0.465760631851165,1.070967741935484,1.952941176470588,2.091537001897533,0.0858769995708263,0.25,complete,3721.0,0.7389440851814857,17.0,17.647766649060856,827,26,0,26
106,individual,27,scoper_single_0.85,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0824289581289752,0.15,single,3721.0,0.7401835714188599,8.0,15.971623698029742,201,2,0,2
107,individual,27,scoper_complete_0.85,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.083733864151302,0.15,complete,3721.0,0.688014017623684,18.0,16.022849534403647,278,8,0,8
108,individual,27,scoper_single_0.95,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0844394030874698,0.05,single,3721.0,0.7401835714188599,9.0,15.971623698029742,201,2,0,2
109,individual,27,scoper_complete_0.95,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0837116755303023,0.05,complete,3721.0,0.7403528573326364,19.0,15.971623698029742,202,2,0,2
110,individual,27,scoper_average_0.05,0.5153734031491385,0.4602669035019293,2.1870967741935483,1.0,2.1870967741935483,0.1167853328202693,0.95,average,3721.0,0.8872699034111405,,15.156395594663692,34101,499,4792,178
111,individual,27,scoper_average_0.15,0.7929723972922502,0.7918836151221064,1.4129032258064516,1.0,1.4129032258064516,0.2452331139166617,0.85,average,3721.0,0.9376852228671224,,21.96281822070712,24243,184,67,147
112,individual,27,scoper_average_0.25,0.8731719771241829,0.8574804556835266,1.1935483870967742,1.0,1.1935483870967742,0.3135995825692331,0.75,average,3721.0,0.9924232817704484,,23.280989896481,21276,154,11,143
113,individual,27,scoper_average_0.35,0.877778155259773,0.8683493416114099,1.1290322580645162,1.0542168674698795,1.190244850369219,0.3185476519982301,0.65,average,3721.0,0.9784341073721364,,23.644903263437342,17670,134,4,130
114,individual,27,scoper_average_0.45,0.8013524159663865,0.7371856245014107,1.0838709677419356,1.1914893617021276,1.2914207275223062,0.2711917646614472,0.55,average,3721.0,0.9636242918625312,,22.857953678296457,9793,92,2,90
115,individual,27,scoper_average_0.55,0.6048648408195849,0.4102331257889318,1.070967741935484,1.6116504854368932,1.726025681177576,0.1113053844473228,0.4499999999999999,average,3721.0,0.8952154887905157,,17.231394868568497,2654,26,0,26
116,individual,27,scoper_average_0.65,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0335735095106263,0.35,average,3721.0,0.7562832339416565,,15.987878500916034,327,3,0,3
117,individual,27,scoper_average_0.75,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0421971738796208,0.25,average,3721.0,0.7401835714188599,,15.971623698029742,201,2,0,2
118,individual,27,scoper_average_0.85,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.040213083214474,0.15,average,3721.0,0.7401835714188599,,15.971623698029742,201,2,0,2
119,individual,27,scoper_average_0.95,0.3770594084951857,0.2856632656640375,1.070967741935484,2.634920634920635,2.821915002560164,0.0395993238110848,0.05,average,3721.0,0.7401835714188599,,15.971623698029742,201,2,0,2
120,individual,81,scoper_single_0.05,0.5982409257409258,0.5824834362078979,1.948051948051948,1.0,1.948051948051948,0.1973752706646095,0.95,single,1254.0,0.9629195711828556,0.0,15.267253518593352,29243,207,82,164
121,individual,81,scoper_complete_0.05,0.5101319513819514,0.4322582089709503,2.188311688311688,1.0,2.188311688311688,0.1310592575800312,0.95,complete,1254.0,0.9225767048606132,10.0,10.944932911840178,37026,533,5244,178
122,individual,81,scoper_single_0.15,0.8218210955710956,0.820694919523486,1.3311688311688312,1.0049019607843137,1.3376941685765216,0.3161494340122749,0.85,single,1254.0,0.923364886843973,1.0,16.855890755499004,23262,146,8,138
123,individual,81,scoper_complete_0.15,0.7369613719613719,0.7036782121141162,1.5064935064935066,1.0,1.5064935064935066,0.2231235932979346,0.85,complete,1254.0,0.8101208143072429,11.0,14.258883280803271,25199,261,478,153
124,individual,81,scoper_single_0.25,0.8355242673992676,0.7445088698475988,1.1493506493506491,1.0662650602409638,1.225512439367861,0.3163086208746664,0.75,single,1254.0,0.8156732522344906,2.0,13.67364610918358,20099,125,3,122
125,individual,81,scoper_complete_0.25,0.8444911338661337,0.8262850052739869,1.2337662337662338,1.0052910052910051,1.2402940974369547,0.277329803260515,0.75,complete,1254.0,0.932855109064231,12.0,15.6649390104673,21874,175,57,143
126,individual,81,scoper_single_0.35,0.7735052542396127,0.5540073180327348,1.0844155844155845,1.1928571428571428,1.2935528756957329,0.2762595535560941,0.65,single,1254.0,0.6580074689046882,3.0,12.610774096225676,12508,50,1,49
127,individual,81,scoper_complete_0.35,0.867703608608586,0.8536529713627925,1.175324675324675,1.0284090909090908,1.2087145808736717,0.3111326162456551,0.65,complete,1254.0,0.993398871154738,13.0,16.540591448735412,18713,155,15,143
