,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
183,clone_id_0_0,13.313729759300884,3,XLI2,nanomap,0.1791786628243291,individual,0.2304357320143719,0.937248344396467,53208
184,clone_id_0_1,19.1259567619392,3,XLI2,nanomap,0.2168580245240191,individual,0.6008054391250637,0.9478851151470692,53208
185,clone_id_0_2,25.789923682320858,3,XLI2,nanomap,0.2190884347717456,individual,0.9091300529059428,0.990731989870024,53208
186,clone_id_0_3,26.305029391719614,3,XLI2,nanomap,0.256189089891053,individual,0.9195972785848288,0.9952121626855982,53208
187,clone_id_0_4,26.466123127899618,3,XLI2,nanomap,0.2767422227212817,individual,0.9205340900190464,0.9962973681954512,53208
188,clone_id_0_5,26.688245127094536,3,XLI2,nanomap,0.2682912705995859,individual,0.9211578085587518,0.9966318926016612,53208
189,clone_id_0_6,26.784236051343555,3,XLI2,nanomap,0.2858011134518173,individual,0.923025027997242,0.9970980703156728,53208
190,clone_id_0_7,27.26647580636101,3,XLI2,nanomap,0.2531356976849095,individual,0.924638525499072,0.9734323805039714,53208
191,clone_id_0_8,26.773187346501928,3,XLI2,nanomap,0.2606062376461967,individual,0.8701171808946703,0.9904474918209832,53208
192,clone_id_0_9,26.546246876253235,3,XLI2,nanomap,0.2681508005208588,individual,0.8283528319206372,0.9713642582954176,53208
193,clone_id_1_0,9.043522652295396,3,XLI2,nanomap,0.1598940625711972,individual,0.1691041932418644,0.9670704287877572,53208
194,clone_id_1_1,13.34806208115567,3,XLI2,nanomap,0.2249706174231025,individual,0.2791128209897071,0.939149086763313,53208
195,clone_id_1_2,16.881659164154268,3,XLI2,nanomap,0.2513267136742764,individual,0.5209708054041721,0.89126743916597,53208
196,clone_id_1_3,22.33551384280926,3,XLI2,nanomap,0.2769898588022239,individual,0.8075232745351545,0.9712206971057398,53208
197,clone_id_1_4,24.28484856858757,3,XLI2,nanomap,0.2777866127183518,individual,0.931424209877485,0.9845243664404748,53208
198,clone_id_1_5,26.890732617723387,3,XLI2,nanomap,0.2784965740984961,individual,0.9239902485453836,0.9944960278094676,53208
199,clone_id_1_6,26.97266086263748,3,XLI2,nanomap,0.2685594487063892,individual,0.9238822817698658,0.9969181720341174,53208
200,clone_id_1_7,26.97189421026213,3,XLI2,nanomap,0.2471271298946112,individual,0.9137277670372528,0.995350750662188,53208
201,clone_id_1_8,26.48008418522856,3,XLI2,nanomap,0.1442442396790116,individual,0.9054733406391048,0.9720821845145924,53208
202,clone_id_1_9,22.143680904607105,3,XLI2,nanomap,-0.0228428655677842,individual,0.7041852425291243,0.939748690422658,53208
203,clone_id_1_7_2,27.898342297802,3,XLI2,nanomap,0.3009755293804939,individual,0.9148406179351548,0.9841753749005446,53208
204,clone_id_1_7_3,28.33857373788627,3,XLI2,nanomap,0.355117268650132,individual,0.93326627342168,0.9937540978081748,53208
205,clone_id_1_8_0,26.55257541511545,3,XLI2,nanomap,0.1537845923546016,individual,0.9060885940090084,0.9723568147407116,53208
206,clone_id_1_8_1,26.617552076062942,3,XLI2,nanomap,0.1650802287034094,individual,0.9065803423392014,0.9699486378855204,53208
207,clone_id_1_8_2,26.815143563643296,3,XLI2,nanomap,0.1934310353277031,individual,0.9065803423392014,0.9681992790320444,53208
208,clone_id_1_8_3,27.17088138363893,3,XLI2,nanomap,0.2365151912538121,individual,0.9233972242776852,0.9641026688800678,53208
209,clone_id_1_9_0,22.18196666708729,3,XLI2,nanomap,-0.013472455338242,individual,0.7045305422675395,0.9397041799411878,53208
210,clone_id_1_9_1,22.208893240741173,3,XLI2,nanomap,0.0049199592402534,individual,0.7049906771357862,0.9397265469613856,53208
211,clone_id_1_9_2,22.268251560417035,3,XLI2,nanomap,0.025614032874153,individual,0.7049906771357862,0.93628711820472,53208
212,clone_id_1_9_3,22.30342909766885,3,XLI2,nanomap,0.0416918173439585,individual,0.7049906771357862,0.934773735646532,53208
213,clone_id_2_0_0,17.276434455748912,3,XLI2,nanomap,0.232165261664301,individual,0.5771904384120938,0.9025014041321888,53208
214,clone_id_2_0_1,23.01274290781167,3,XLI2,nanomap,0.3058768845620289,individual,0.8962650025648407,0.8945643796917035,53208
215,clone_id_2_0_2,25.751651546938785,3,XLI2,nanomap,0.3658392399933892,individual,0.9805180367331412,0.9704083875937548,53208
216,clone_id_2_0_3,26.045711374704844,3,XLI2,nanomap,0.3894148844025478,individual,0.9944429213963712,0.9815368592495162,53208
217,clone_id_2_1_0,16.08133214885036,3,XLI2,nanomap,0.2283882233458483,individual,0.5096481364397242,0.7546452701073078,53208
218,clone_id_2_1_1,23.724701332718144,3,XLI2,nanomap,0.2569349599599004,individual,0.8750535829764627,0.9626461289105896,53208
219,clone_id_2_1_2,25.960056416419217,3,XLI2,nanomap,0.3371382046322606,individual,0.976563693406702,0.9849025364687856,53208
220,clone_id_2_1_3,26.315744151888545,3,XLI2,nanomap,0.3841436964751775,individual,0.992517857098136,0.8888481547051271,53208
221,clone_id_2_2_0,14.986310863692804,3,XLI2,nanomap,0.2643563698748081,individual,0.4155300127030072,0.8836196580530726,53208
222,clone_id_2_2_1,21.243337512472607,3,XLI2,nanomap,0.2719139002089663,individual,0.815345725751823,0.9369901257440564,53208
223,clone_id_2_2_2,25.54126795488604,3,XLI2,nanomap,0.3268585982653851,individual,0.964156179174322,0.980427478142685,53208
224,clone_id_2_2_3,26.355416819093406,3,XLI2,nanomap,0.3613886782217076,individual,0.9882444313828804,0.9008163885975604,53208
