,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
30,individual,1,clone_id_0_0_0,0.6074762977523355,0.1284266180461691,36.0933135914911,325591.0,1.0,single,0.05,0.1,30604,257,160,174
31,individual,1,clone_id_0_0_1,0.8311806939632538,0.2331959524961356,42.63749703073447,325591.0,1.0,single,0.05,0.15,26437,179,32,151
32,individual,1,clone_id_0_0_2,0.8868177362925067,0.328584784871513,44.83190523420799,325591.0,1.0,single,0.05,0.2,24273,148,9,139
33,individual,1,clone_id_0_0_3,0.968273316924974,0.3702264716378364,45.61877276031442,325591.0,1.0,single,0.05,0.25,22984,132,0,132
34,individual,1,clone_id_0_1_0,0.7187505357540845,0.1555471732798105,41.17006306793162,325591.0,1.0,single,0.0888888888888888,0.1,29992,210,48,169
35,individual,1,clone_id_0_1_1,0.808749096208799,0.208951624203735,44.725968521660725,325591.0,1.0,single,0.0888888888888888,0.15,26943,190,32,160
36,individual,1,clone_id_0_1_2,0.8615120965131029,0.2941202982674145,46.26010186366603,325591.0,1.0,single,0.0888888888888888,0.2,24532,167,18,151
37,individual,1,clone_id_0_1_3,0.9204293545620575,0.3540947592503084,47.28848224025823,325591.0,1.0,single,0.0888888888888888,0.25,23114,141,2,139
38,individual,1,clone_id_0_2_0,0.8067395132574601,0.1590080076332235,43.32812890694894,325591.0,1.0,single,0.1277777777777777,0.1,27942,176,17,159
39,individual,1,clone_id_0_2_1,0.853660853073506,0.2275117012349597,46.57756839396042,325591.0,1.0,single,0.1277777777777777,0.15,26683,173,18,155
40,individual,1,clone_id_0_2_2,0.8719672505003198,0.2660109925690747,47.30876004062081,325591.0,1.0,single,0.1277777777777777,0.2,24713,161,15,146
41,individual,1,clone_id_0_2_3,0.9188794068307315,0.3293587673319825,48.00721883253809,325591.0,1.0,single,0.1277777777777777,0.25,23241,147,5,142
42,individual,1,clone_id_0_3_0,0.8486619311350156,0.1990642748087253,43.77860705262866,325591.0,1.0,single,0.1666666666666666,0.1,26103,164,18,146
43,individual,1,clone_id_0_3_1,0.8826921943228137,0.2684096824993985,46.19938375551188,325591.0,1.0,single,0.1666666666666666,0.15,25605,161,16,145
44,individual,1,clone_id_0_3_2,0.8927345569718834,0.2882186208866853,47.627507014869096,325591.0,1.0,single,0.1666666666666666,0.2,24541,154,14,140
45,individual,1,clone_id_0_3_3,0.9206749706454684,0.3176148533720873,48.03194336782608,325591.0,1.0,single,0.1666666666666666,0.25,23314,144,7,137
46,individual,1,clone_id_0_4_0,0.8612371232726742,0.2271897777805094,44.20076180208999,325591.0,1.0,single,0.2055555555555555,0.1,25075,157,10,147
47,individual,1,clone_id_0_4_1,0.8944371188717974,0.292244769328631,46.62192253053176,325591.0,1.0,single,0.2055555555555555,0.15,24604,154,9,145
48,individual,1,clone_id_0_4_2,0.9025472301700678,0.3307030872329035,47.96030962896646,325591.0,1.0,single,0.2055555555555555,0.2,24139,150,8,142
49,individual,1,clone_id_0_4_3,0.9120955917682207,0.3230620426610096,48.22425288403405,325591.0,1.0,single,0.2055555555555555,0.25,23205,145,6,139
50,individual,1,clone_id_0_5_0,0.8905157387978531,0.1925054407429791,44.34563439357388,325591.0,1.0,single,0.2444444444444444,0.1,24196,149,7,142
51,individual,1,clone_id_0_5_1,0.921028771492866,0.2780983767002847,46.7671764149625,325591.0,1.0,single,0.2444444444444444,0.15,23745,146,6,140
52,individual,1,clone_id_0_5_2,0.9284981617938732,0.3304095277954135,48.101941968111554,325591.0,1.0,single,0.2444444444444444,0.2,23316,142,5,137
53,individual,1,clone_id_0_5_3,0.9495573829532435,0.3621039622539683,48.3544651267587,325591.0,1.0,single,0.2444444444444444,0.25,22914,139,5,134
54,individual,1,clone_id_0_6_0,0.7771456523002859,0.1616703153674531,37.01306675246808,325591.0,1.0,single,0.2833333333333333,0.1,23592,144,6,138
55,individual,1,clone_id_0_6_1,0.8060707252267685,0.238056858766207,39.435589161418,325591.0,1.0,single,0.2833333333333333,0.15,23153,141,5,136
56,individual,1,clone_id_0_6_2,0.813185454353046,0.2881566028125801,40.61837309401134,325591.0,1.0,single,0.2833333333333333,0.2,22743,137,4,133
57,individual,1,clone_id_0_6_3,0.8246159549771797,0.3188212644654437,40.86087276336188,325591.0,1.0,single,0.2833333333333333,0.25,22433,135,4,131
58,individual,1,clone_id_0_7_0,0.7771456523002859,0.1702084855032246,37.02337712258242,325591.0,1.0,single,0.3222222222222222,0.1,23066,140,5,135
59,individual,1,clone_id_0_7_1,0.8060707252267685,0.2479560249614457,39.447380587729896,325591.0,1.0,single,0.3222222222222222,0.15,22631,137,4,133
60,individual,1,clone_id_0_7_2,0.813185454353046,0.2920437658732156,40.63035233870952,325591.0,1.0,single,0.3222222222222222,0.2,22233,133,3,130
61,individual,1,clone_id_0_7_3,0.8246159549771797,0.3194254773798268,40.872020301900896,325591.0,1.0,single,0.3222222222222222,0.25,21937,131,3,128
62,individual,1,clone_id_0_8_0,0.745646628313688,0.1415646681386504,36.851530859691344,325591.0,1.0,single,0.3611111111111111,0.1,22491,133,4,129
63,individual,1,clone_id_0_8_1,0.774043528507535,0.223758010907799,39.24819553589133,325591.0,1.0,single,0.3611111111111111,0.15,22070,130,3,127
64,individual,1,clone_id_0_8_2,0.7810371942131419,0.2944668309522637,40.43355435555863,325591.0,1.0,single,0.3611111111111111,0.2,21683,126,2,124
65,individual,1,clone_id_0_8_3,0.792280524853706,0.3250110308941259,40.64968753750226,325591.0,1.0,single,0.3611111111111111,0.25,21409,124,2,122
66,individual,1,clone_id_0_9_0,0.6535846450094395,0.186508017393616,36.4498332208965,325591.0,1.0,single,0.4,0.1,21769,127,3,124
67,individual,1,clone_id_0_9_1,0.660421911639899,0.2412814133348748,37.105537908025,325591.0,1.0,single,0.4,0.15,21369,124,3,121
68,individual,1,clone_id_0_9_2,0.6643490824617583,0.2628856832770616,38.26226509150191,325591.0,1.0,single,0.4,0.2,21002,121,2,119
69,individual,1,clone_id_0_9_3,0.6752952441768874,0.2875547083121746,38.47354234269557,325591.0,1.0,single,0.4,0.25,20744,119,2,117
70,individual,1,clone_id_1_0_0,0.6915565440586002,0.1680943962986735,37.7037841697133,325591.0,1.0,average,0.05,0.1,29908,214,59,169
71,individual,1,clone_id_1_0_1,0.81801014518455,0.2596117452412919,41.705528292532826,325591.0,1.0,average,0.05,0.15,26279,169,21,149
72,individual,1,clone_id_1_0_2,0.8973962083332975,0.3325049101598011,45.05385686151454,325591.0,1.0,average,0.05,0.2,24219,147,7,140
73,individual,1,clone_id_1_0_3,0.968783471809186,0.3703493616837905,47.35160539461648,325591.0,1.0,average,0.05,0.25,22969,133,0,133
74,individual,1,clone_id_1_1_0,0.550672893957262,0.136580273126792,30.53905955192428,325591.0,1.0,average,0.1333333333333333,0.1,29609,286,300,169
75,individual,1,clone_id_1_1_1,0.7979515730474872,0.1975091770474548,43.41313069258676,325591.0,1.0,average,0.1333333333333333,0.15,26957,193,38,159
76,individual,1,clone_id_1_1_2,0.8672004991403761,0.3146877288234588,45.40810055342107,325591.0,1.0,average,0.1333333333333333,0.2,24488,153,11,142
77,individual,1,clone_id_1_1_3,0.9272198468032437,0.3564235029202394,47.10739309895868,325591.0,1.0,average,0.1333333333333333,0.25,23097,137,2,135
78,individual,1,clone_id_1_2_0,0.6854933957974891,0.1721622180090011,34.709741899635574,325591.0,1.0,average,0.2166666666666666,0.1,25988,220,93,157
79,individual,1,clone_id_1_2_1,0.7245152986366427,0.231194416546337,39.39945857732584,325591.0,1.0,average,0.2166666666666666,0.15,25422,211,71,158
80,individual,1,clone_id_1_2_2,0.7964200964520796,0.2620273739056089,43.77233772642238,325591.0,1.0,average,0.2166666666666666,0.2,24568,178,30,149
81,individual,1,clone_id_1_2_3,0.8953915534046625,0.3272503483093577,46.94246617362693,325591.0,1.0,average,0.2166666666666666,0.25,23284,149,7,142
82,individual,1,clone_id_1_3_0,0.8045438114400261,0.2025833953267998,40.43337387017366,325591.0,1.0,average,0.3,0.1,24012,162,11,151
83,individual,1,clone_id_1_3_1,0.8412261463801627,0.2820925789261186,42.85102791125437,325591.0,1.0,average,0.3,0.15,23559,159,10,149
84,individual,1,clone_id_1_3_2,0.8534300649190153,0.2930700402724693,44.20580148629778,325591.0,1.0,average,0.3,0.2,23114,155,9,146
85,individual,1,clone_id_1_3_3,0.8802056684414229,0.3350398323422238,44.91120502690687,325591.0,1.0,average,0.3,0.25,22723,151,7,144
86,individual,1,clone_id_1_4_0,0.8666085248682873,0.2070674777331775,42.561180459359775,325591.0,1.0,average,0.3833333333333333,0.1,22829,156,7,149
87,individual,1,clone_id_1_4_1,0.8996163389563663,0.2987397081050138,44.98103347140482,325591.0,1.0,average,0.3833333333333333,0.15,22397,153,6,147
88,individual,1,clone_id_1_4_2,0.9076798444626614,0.3417441310712735,46.31160703167203,325591.0,1.0,average,0.3833333333333333,0.2,21996,149,5,144
89,individual,1,clone_id_1_4_3,0.927541813180086,0.3684289373906592,46.737851157246,325591.0,1.0,average,0.3833333333333333,0.25,21695,144,4,140
90,individual,1,clone_id_1_5_0,0.9197150443585416,0.2415364563729925,44.10604323400993,325591.0,1.0,average,0.4666666666666666,0.1,21509,143,4,139
91,individual,1,clone_id_1_5_1,0.9496644298419414,0.3167622803970806,46.53174806195797,325591.0,1.0,average,0.4666666666666666,0.15,21095,140,3,137
92,individual,1,clone_id_1_5_2,0.956993902228906,0.3506424268943516,47.86185209640743,325591.0,1.0,average,0.4666666666666666,0.2,20722,136,2,134
93,individual,1,clone_id_1_5_3,0.9687388525793404,0.3788897037980189,48.22389076904592,325591.0,1.0,average,0.4666666666666666,0.25,20457,134,2,132
94,individual,1,clone_id_1_6_0,0.8683694647684318,0.1798951676241226,44.0986082585038,325591.0,1.0,average,0.55,0.1,18984,137,5,132
95,individual,1,clone_id_1_6_1,0.898046337360957,0.2778762671228034,46.48402883629871,325591.0,1.0,average,0.55,0.15,18631,134,4,130
96,individual,1,clone_id_1_6_2,0.90323419091546,0.3241278530950743,47.73945741014871,325591.0,1.0,average,0.55,0.2,18302,130,3,127
97,individual,1,clone_id_1_6_3,0.9149270277767264,0.3581924947283856,48.04974624475357,325591.0,1.0,average,0.55,0.25,18073,128,3,125
98,individual,1,clone_id_1_7_0,0.7787802333238782,0.133669822995519,41.95543067252849,325591.0,1.0,average,0.6333333333333333,0.1,14221,117,4,113
99,individual,1,clone_id_1_7_1,0.7857564922617083,0.2079346869289562,42.48063845342685,325591.0,1.0,average,0.6333333333333333,0.15,13966,115,4,111
100,individual,1,clone_id_1_7_2,0.7884483030444802,0.2245480559072496,43.69106455290351,325591.0,1.0,average,0.6333333333333333,0.2,13730,113,3,110
101,individual,1,clone_id_1_7_3,0.7911283719478316,0.2816731727949513,43.83627423524919,325591.0,1.0,average,0.6333333333333333,0.25,13556,111,3,108
102,individual,1,clone_id_1_8_0,0.6099608098611912,0.0277607585065832,34.96214846499435,325591.0,1.0,average,0.7166666666666667,0.1,8769,78,2,76
103,individual,1,clone_id_1_8_1,0.6089497036048227,0.0834795021232021,35.42147228400352,325591.0,1.0,average,0.7166666666666667,0.15,8615,76,2,74
104,individual,1,clone_id_1_8_2,0.6089497036048227,0.0904277060797826,35.73094735003983,325591.0,1.0,average,0.7166666666666667,0.2,8459,74,1,73
105,individual,1,clone_id_1_8_3,0.6121401182676893,0.1166919720088368,36.54313374851811,325591.0,1.0,average,0.7166666666666667,0.25,8343,73,1,72
106,individual,1,clone_id_1_9_0,0.3804880483535083,-0.0795065797880155,32.72282903163044,325591.0,1.0,average,0.8,0.1,4594,33,0,33
107,individual,1,clone_id_1_9_1,0.3819043109072098,-0.0319341091124321,33.069032066785496,325591.0,1.0,average,0.8,0.15,4507,33,0,33
108,individual,1,clone_id_1_9_2,0.3819043109072098,-0.0240393071413609,33.305004106344974,325591.0,1.0,average,0.8,0.2,4423,33,0,33
109,individual,1,clone_id_1_9_3,0.38334173193969,-0.0112238570441191,34.06935362774205,325591.0,1.0,average,0.8,0.25,4351,32,0,32
110,individual,1,clone_id_2_0_0,0.6999527899240728,0.1953222744085778,38.10337820821204,325591.0,1.0,complete,0.05,0.1,29833,209,54,168
111,individual,1,clone_id_2_0_1,0.8170229035787296,0.2967500425837091,41.68794538057179,325591.0,1.0,complete,0.05,0.15,26265,167,17,150
112,individual,1,clone_id_2_0_2,0.8973962083332975,0.3503993532667623,45.25037920116952,325591.0,1.0,complete,0.05,0.2,24213,147,7,140
113,individual,1,clone_id_2_0_3,0.968783471809186,0.3830266344609674,47.3520305747935,325591.0,1.0,complete,0.05,0.25,22968,133,0,133
114,individual,1,clone_id_2_1_0,0.606109892135144,0.1479102558357874,38.42204860996876,325591.0,1.0,complete,0.15,0.1,29233,248,132,170
115,individual,1,clone_id_2_1_1,0.8255649077233348,0.2739000520690858,43.8940473702471,325591.0,1.0,complete,0.15,0.15,26844,180,26,156
116,individual,1,clone_id_2_1_2,0.8885679869478291,0.3431193064820104,45.45186800182762,325591.0,1.0,complete,0.15,0.2,24457,149,8,141
117,individual,1,clone_id_2_1_3,0.9314418512363029,0.3768297951020157,47.41523449141248,325591.0,1.0,complete,0.15,0.25,23094,136,2,134
118,individual,1,clone_id_2_2_0,0.5943876132405821,0.1553022739994971,31.70881168157769,325591.0,1.0,complete,0.25,0.1,26064,260,227,162
119,individual,1,clone_id_2_2_1,0.798123693971309,0.2379838250123063,42.22951730130172,325591.0,1.0,complete,0.25,0.15,25143,195,53,155
120,individual,1,clone_id_2_2_2,0.8435928909467145,0.2964271624839747,44.8836075185416,325591.0,1.0,complete,0.25,0.2,24177,162,16,146
121,individual,1,clone_id_2_2_3,0.9115753476837865,0.3513772527598773,47.02356556016915,325591.0,1.0,complete,0.25,0.25,23213,142,6,136
122,individual,1,clone_id_2_3_0,0.6769112144841742,0.1825746954756152,32.1510673817717,325591.0,1.0,complete,0.35,0.1,23985,219,108,155
123,individual,1,clone_id_2_3_1,0.7313658067881195,0.2377884293036208,38.74024554949274,325591.0,1.0,complete,0.35,0.15,23445,197,57,155
124,individual,1,clone_id_2_3_2,0.8204711583492962,0.286232193866424,45.38302342505158,325591.0,1.0,complete,0.35,0.2,22883,165,18,148
125,individual,1,clone_id_2_3_3,0.9116595125712202,0.3427441335147199,47.86705102227861,325591.0,1.0,complete,0.35,0.25,22388,149,5,144
126,individual,1,clone_id_2_4_0,0.7677825457695121,0.1829959311237923,37.30284838525227,325591.0,1.0,complete,0.4499999999999999,0.1,22417,178,35,148
127,individual,1,clone_id_2_4_1,0.7965905078400636,0.2620723467014369,39.2636996642053,325591.0,1.0,complete,0.4499999999999999,0.15,21973,171,27,147
128,individual,1,clone_id_2_4_2,0.852965368851513,0.3062221170691295,44.08773955882714,325591.0,1.0,complete,0.4499999999999999,0.2,21542,157,11,147
129,individual,1,clone_id_2_4_3,0.901248216926067,0.345075165667608,45.216463220661,325591.0,1.0,complete,0.4499999999999999,0.25,21199,147,5,142
130,individual,1,clone_id_2_5_0,0.8601342910230411,0.1909866912749936,40.08601032977376,325591.0,1.0,complete,0.5499999999999999,0.1,20009,155,11,145
131,individual,1,clone_id_2_5_1,0.8936224276638706,0.2727487407800505,42.50484416753501,325591.0,1.0,complete,0.5499999999999999,0.15,19627,152,10,143
132,individual,1,clone_id_2_5_2,0.9054972648372328,0.3422063253183498,44.4209331993294,325591.0,1.0,complete,0.5499999999999999,0.2,19262,144,4,140
133,individual,1,clone_id_2_5_3,0.9308346480907742,0.3586845681281411,45.33300036906658,325591.0,1.0,complete,0.5499999999999999,0.25,18996,139,3,136
134,individual,1,clone_id_2_6_0,0.8868193331109929,0.205430001373525,42.76875513996111,325591.0,1.0,complete,0.65,0.1,15528,142,6,136
135,individual,1,clone_id_2_6_1,0.9184371195482643,0.2711053014473517,45.12180618249368,325591.0,1.0,complete,0.65,0.15,15230,139,5,134
136,individual,1,clone_id_2_6_2,0.926168147485249,0.2985761448138018,46.48313585684237,325591.0,1.0,complete,0.65,0.2,14959,133,3,130
137,individual,1,clone_id_2_6_3,0.9494964411623268,0.3197829178627298,46.820334674741225,325591.0,1.0,complete,0.65,0.25,14755,130,2,128
138,individual,1,clone_id_2_7_0,0.8971847046194981,0.139258943350464,43.02727625373299,325591.0,1.0,complete,0.75,0.1,10344,124,4,120
139,individual,1,clone_id_2_7_1,0.9278829231251202,0.1929403182643433,45.28425151111567,325591.0,1.0,complete,0.75,0.15,10133,121,3,118
140,individual,1,clone_id_2_7_2,0.933179460536456,0.2077125124301491,46.52187802228421,325591.0,1.0,complete,0.75,0.2,9965,118,2,116
141,individual,1,clone_id_2_7_3,0.9347508765381888,0.2298371071691045,46.73472625946606,325591.0,1.0,complete,0.75,0.25,9832,118,2,116
142,individual,1,clone_id_2_8_0,0.8778628271790865,0.0960574453574919,44.13917884182668,325591.0,1.0,complete,0.85,0.1,6064,96,2,94
143,individual,1,clone_id_2_8_1,0.8999650411727902,0.12939141778177,46.24362859337454,325591.0,1.0,complete,0.85,0.15,5934,94,2,92
144,individual,1,clone_id_2_8_2,0.9045822377244668,0.1444119554980235,47.4250667849568,325591.0,1.0,complete,0.85,0.2,5832,93,1,92
145,individual,1,clone_id_2_8_3,0.9061262831212008,0.163330699834836,47.56044195312488,325591.0,1.0,complete,0.85,0.25,5747,90,0,90
146,individual,1,clone_id_2_9_0,0.8379370605220466,0.0332534814204633,43.23377681685,325591.0,1.0,complete,0.95,0.1,3509,52,1,51
147,individual,1,clone_id_2_9_1,0.8519981796564247,0.0869420808802216,45.16679982930004,325591.0,1.0,complete,0.95,0.15,3430,50,1,49
148,individual,1,clone_id_2_9_2,0.8519981796564247,0.1009927097786182,45.48528862215221,325591.0,1.0,complete,0.95,0.2,3368,50,1,49
149,individual,1,clone_id_2_9_3,0.8587280033146113,0.1158188745049827,46.38785864214793,325591.0,1.0,complete,0.95,0.25,3308,50,1,49
150,individual,3,clone_id_0_0,0.4422175743556077,0.1114086248139047,26.50096141623004,91879.0,0.9708438841681964,single,0.05,0.0,41189,338,525,172
151,individual,3,clone_id_0_1,0.6529797152242934,0.1539510959566378,33.42958866220458,91879.0,0.9758768262296904,single,0.0888888888888888,0.0,31606,221,76,171
152,individual,3,clone_id_0_2,0.7634525604122673,0.1789146450835641,35.676084672089296,91879.0,0.9416060590903698,single,0.1277777777777777,0.0,28757,179,21,158
153,individual,3,clone_id_0_3,0.832898810053803,0.210753058548057,37.14283917518272,91879.0,0.9939473741671204,single,0.1666666666666666,0.0,26860,166,19,147
154,individual,3,clone_id_0_4,0.8416899842056578,0.260519437240196,37.31704489493764,91879.0,0.9979824114071976,single,0.2055555555555555,0.0,25802,160,14,146
155,individual,3,clone_id_0_5,0.8635795102073969,0.2447629190042437,37.489991423908,91879.0,0.9988346939604908,single,0.2444444444444444,0.0,24909,152,11,141
156,individual,3,clone_id_0_6,0.8853083680692619,0.2493966989935983,37.5668708695595,91879.0,0.7245809849259416,single,0.2833333333333333,0.0,24283,147,10,137
157,individual,3,clone_id_0_7,0.8715233969214506,0.2514383468653243,37.40084575748443,91879.0,0.7311594815766753,single,0.3222222222222222,0.0,23743,143,9,134
158,individual,3,clone_id_0_8,0.755755107860167,0.1762100388668646,29.39513258942637,91879.0,0.9986587405715744,single,0.3611111111111111,0.0,23155,136,8,128
159,individual,3,clone_id_0_9,0.7270435861599657,0.1730954643944454,28.94819789965698,91879.0,0.986895301963146,single,0.4,0.0,22409,130,6,124
160,individual,3,clone_id_1_0,0.2961687229021275,0.1027298622829008,13.392435977451358,91879.0,0.9748429010524432,average,0.05,0.0,53257,653,5577,184
161,individual,3,clone_id_1_1,0.4968043992735391,0.1502420241990066,22.46764365471823,91879.0,0.9613863855953652,average,0.1333333333333333,0.0,31159,361,959,172
162,individual,3,clone_id_1_2,0.6953341437189675,0.1767698607352535,30.151465010055244,91879.0,0.9922509820513656,average,0.2166666666666666,0.0,26762,224,107,156
163,individual,3,clone_id_1_3,0.8084679491881832,0.2206606067652615,34.44703513508388,91879.0,0.9984370695035084,average,0.3,0.0,24715,165,15,150
164,individual,3,clone_id_1_4,0.8698466269816338,0.2201024333312627,35.95772483573037,91879.0,0.9990720062031128,average,0.3833333333333333,0.0,23507,159,11,148
165,individual,3,clone_id_1_5,0.9139586971963548,0.210908723452415,37.50241344714612,91879.0,0.9993648917374952,average,0.4666666666666666,0.0,22147,146,8,138
166,individual,3,clone_id_1_6,0.8587205642402012,0.2163010125384907,37.47103532667191,91879.0,0.9995323218786936,average,0.55,0.0,19556,140,9,131
167,individual,3,clone_id_1_7,0.7739298112144941,0.255796610912917,34.963565798029,91879.0,0.9982661415637608,average,0.6333333333333333,0.0,14680,120,7,113
168,individual,3,clone_id_1_8,0.6141736681126339,0.1619913308282952,28.167513991172854,91879.0,0.9841575253283088,average,0.7166666666666667,0.0,9108,79,4,75
169,individual,3,clone_id_1_9,0.3835264834889864,0.0164728562715372,26.83760724490448,91879.0,0.9846985077519826,average,0.8,0.0,4822,35,1,34
170,individual,3,clone_id_2_0,0.2723130905802178,0.0972544662907335,13.228025889565815,91879.0,0.8654650308342583,complete,0.05,0.0,55783,704,8204,182
171,individual,3,clone_id_2_1,0.3990864204900217,0.1366098516316005,16.497833705739595,91879.0,0.8667692583798084,complete,0.15,0.0,32677,535,3508,183
172,individual,3,clone_id_2_2,0.5454934618808422,0.1639323392338575,19.89878147451209,91879.0,0.8123635307488655,complete,0.25,0.0,27148,348,879,167
173,individual,3,clone_id_2_3,0.7131951928633481,0.1754157665000426,24.83421571792954,91879.0,0.8266288537833132,complete,0.35,0.0,24762,237,187,156
174,individual,3,clone_id_2_4,0.7910630716315912,0.1852592518711489,30.005877329570296,91879.0,0.8313756204493071,complete,0.4499999999999999,0.0,23093,183,49,147
175,individual,3,clone_id_2_5,0.8725075475645921,0.1937563471718596,33.476351455361204,91879.0,0.937087665079842,complete,0.5499999999999999,0.0,20612,159,17,144
176,individual,3,clone_id_2_6,0.8849654367844069,0.2302724519370636,35.04368772804104,91879.0,0.9771099252929162,complete,0.65,0.0,16009,145,10,135
177,individual,3,clone_id_2_7,0.8888213604010404,0.2228891889842816,36.49464226817881,91879.0,0.928791752508469,complete,0.75,0.0,10692,125,6,119
178,individual,3,clone_id_2_8,0.8354000494504421,0.1103258357204575,37.27617385420042,91879.0,0.9787730124211612,complete,0.85,0.0,6320,99,5,94
179,individual,3,clone_id_2_9,0.6357469223815071,0.1046582854834081,28.98976264190853,91879.0,0.6955689590093931,complete,0.95,0.0,3704,53,1,52
180,individual,3,clone_id_0_0_0,0.5424949893561233,0.1609329328413555,30.20747469530357,91879.0,0.9543803019848224,single,0.05,0.1,30604,257,160,174
181,individual,3,clone_id_0_0_1,0.7905435728176852,0.257249870023455,34.72979825190181,91879.0,0.9836217997133976,single,0.05,0.15,26437,179,32,151
182,individual,3,clone_id_0_0_2,0.8636010446629182,0.3335602360118982,37.08877907421173,91879.0,0.9959592464022624,single,0.05,0.2,24273,148,9,139
183,individual,3,clone_id_0_0_3,0.9476089491632028,0.3436732816695482,38.07700692542805,91879.0,0.9962039883849956,single,0.05,0.25,22984,132,0,132
