,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
88,meta,9,meta_clone_id_complete_0.05,0.8177344492572853,0.2394641536075716,16.59888703064509,17489.0,0.8682354550776401,complete,0.05,33983,427,352,229
89,meta,9,meta_clone_id_complete_0.15,0.8350666164658672,0.2704007847433198,17.933188074682175,17489.0,0.9074990849604416,complete,0.15,31629,356,173,232
90,meta,9,meta_clone_id_complete_0.25,0.9190291674587472,0.281923342866028,19.485231522372576,17489.0,0.9708891352968864,complete,0.25,30659,319,101,233
91,meta,9,meta_clone_id_complete_0.35,0.9650318574597626,0.3040861463085991,19.831663471985745,17489.0,0.969703239915046,complete,0.35,29332,288,75,222
92,meta,9,meta_clone_id_complete_0.45,0.9739645176110888,0.3200508582654674,20.207704748175303,17489.0,0.9724577801101908,complete,0.45,28670,269,53,224
93,meta,9,meta_clone_id_complete_0.55,0.9200825951128382,0.3351854868790083,21.754576495999903,17489.0,0.896956965023688,complete,0.55,27206,246,28,219
94,meta,9,meta_clone_id_complete_0.65,0.9207785534130448,0.3478874437586529,22.00035796309115,17489.0,0.9027854692642268,complete,0.65,24905,229,20,210
95,meta,9,meta_clone_id_complete_0.75,0.9230051681983664,0.3638052356424626,22.06363118536437,17489.0,0.9030344942140176,complete,0.75,22122,201,13,188
96,meta,9,meta_clone_id_complete_0.85,0.9230051681983664,0.366954712555722,22.10195850622571,17489.0,0.9002714751508797,complete,0.85,16769,171,11,160
97,meta,9,meta_clone_id_complete_0.95,0.927164919242258,0.3249715509528255,22.141116227747823,17489.0,0.9824228936060602,complete,0.95,7441,132,5,127
98,meta,9,meta_clone_id_complete_0.99,0.9268536266191868,0.2705847862224489,22.34923841769461,17489.0,0.98438308581918,complete,0.99,7212,129,4,125
99,meta,27,meta_clone_id_single_0.05,0.8776483336899786,0.2463175236511013,13.461224208212617,5680.0,0.9376368913533986,single,0.05,33748,394,261,232
100,meta,27,meta_clone_id_single_0.15,0.9288388443601868,0.2642815460807504,14.144507574896483,5680.0,0.8478252935939408,single,0.15,31354,321,107,234
101,meta,27,meta_clone_id_single_0.25,0.9611331614830216,0.2994530860063229,14.52945582846556,5680.0,0.8632627006150939,single,0.25,30429,292,73,230
102,meta,27,meta_clone_id_single_0.35,0.9681856735575696,0.308574599721976,15.00534573117741,5680.0,0.8873813885698367,single,0.35,29042,264,44,223
103,meta,27,meta_clone_id_single_0.45,0.914296406239207,0.3238533943354473,16.224883521541408,5680.0,0.9913562605911,single,0.45,28379,231,23,209
104,meta,27,meta_clone_id_single_0.55,0.9156288358735728,0.3624884910759678,16.318621258693142,5680.0,0.9888304998424244,single,0.55,26845,209,12,197
105,meta,27,meta_clone_id_single_0.65,0.9204957230161184,0.3798716365661211,16.703672590285517,5680.0,0.9915518273574864,single,0.65,24412,186,3,183
106,meta,27,meta_clone_id_single_0.75,0.9109054711714047,0.4279647865534848,16.984177259770405,5680.0,0.9899463613249192,single,0.75,21467,162,0,162
107,meta,27,meta_clone_id_single_0.85,0.9067332640655174,0.4409278498192124,17.007380796140513,5680.0,0.7415542583443608,single,0.85,15186,118,0,118
108,meta,27,meta_clone_id_single_0.95,0.9074188399875794,0.4252127732827935,17.049064679135913,5680.0,0.070462430029296,single,0.95,4217,21,0,21
109,meta,27,meta_clone_id_single_0.99,0.6933853974539494,0.3559394597106352,19.54395033081036,5680.0,0.1129359108630286,single,0.99,4201,21,0,21
110,meta,27,meta_clone_id_average_0.05,0.8684884103020557,0.2361742475891532,13.41757662952983,5680.0,0.9378679651567268,average,0.05,33875,414,320,227
111,meta,27,meta_clone_id_average_0.15,0.890024077535775,0.2709539423893531,13.960335669591451,5680.0,0.9720836009266016,average,0.15,31524,340,135,232
112,meta,27,meta_clone_id_average_0.25,0.9611331614830216,0.3022641012143324,14.484993969252704,5680.0,0.9523725122054568,average,0.25,30563,305,82,235
113,meta,27,meta_clone_id_average_0.35,0.9681856735575696,0.3019230449022534,14.947254344796162,5680.0,0.9905367434121012,average,0.35,29213,271,49,226
114,meta,27,meta_clone_id_average_0.45,0.9681856735575696,0.3171526424379108,15.036147655539942,5680.0,0.8865718856052401,average,0.45,28542,253,34,222
115,meta,27,meta_clone_id_average_0.55,0.9156288358735728,0.3645899166710054,16.295467984517533,5680.0,0.9917347878830362,average,0.55,27086,228,17,211
116,meta,27,meta_clone_id_average_0.65,0.9224858036909388,0.3842030553184745,16.49908099047959,5680.0,0.99642000389706,average,0.65,24758,208,14,194
117,meta,27,meta_clone_id_average_0.75,0.9236537572245224,0.3852275320396588,16.558267343709943,5680.0,0.99419000283317,average,0.75,21963,187,7,180
118,meta,27,meta_clone_id_average_0.85,0.927116111108388,0.3837633355265029,16.740039820905473,5680.0,0.9887717894809266,average,0.85,16524,157,4,153
119,meta,27,meta_clone_id_average_0.95,0.9088511368575254,0.4367035917337823,17.028349152085745,5680.0,0.9900379989905056,average,0.95,7112,110,0,110
120,meta,27,meta_clone_id_average_0.99,0.9058488881171942,0.3951922938060148,17.001163095047918,5680.0,0.983809806953363,average,0.99,6061,92,0,92
121,meta,27,meta_clone_id_complete_0.05,0.8663217599674163,0.2339162979979082,13.273327283901551,5680.0,0.9324337853833896,complete,0.05,33983,427,352,229
122,meta,27,meta_clone_id_complete_0.15,0.890024077535775,0.2721441889359466,13.711139785739052,5680.0,0.9430438205857714,complete,0.15,31629,356,173,232
123,meta,27,meta_clone_id_complete_0.25,0.960515766244698,0.2919549969743403,14.44974636882292,5680.0,0.9481775099607984,complete,0.25,30659,319,101,233
124,meta,27,meta_clone_id_complete_0.35,0.9641488046997944,0.3047361107229756,14.682703281786823,5680.0,0.9729036837082488,complete,0.35,29332,288,75,222
125,meta,27,meta_clone_id_complete_0.45,0.9681856735575696,0.3083493316359531,14.96200012901222,5680.0,0.9706301723368872,complete,0.45,28670,269,53,224
126,meta,27,meta_clone_id_complete_0.55,0.9695249618947356,0.3366725330707799,15.040702100589986,5680.0,0.9386005032429314,complete,0.55,27206,246,28,219
127,meta,27,meta_clone_id_complete_0.65,0.9695249618947356,0.3730695376050495,15.264032535766926,5680.0,0.9466385956911062,complete,0.65,24905,229,20,210
128,meta,27,meta_clone_id_complete_0.75,0.9236537572245224,0.3802564142505759,16.468806725189534,5680.0,0.908016278572325,complete,0.75,22122,201,13,188
129,meta,27,meta_clone_id_complete_0.85,0.9235499299317852,0.3790280772386638,16.52545147563201,5680.0,0.9046266048850478,complete,0.85,16769,171,11,160
130,meta,27,meta_clone_id_complete_0.95,0.9215120870776664,0.421793770836818,16.642200567222634,5680.0,0.9887074812896168,complete,0.95,7441,132,5,127
131,meta,27,meta_clone_id_complete_0.99,0.923279068305483,0.3833297211239811,16.64284543966689,5680.0,0.9856007098434684,complete,0.99,7212,129,4,125
132,meta,81,meta_clone_id_single_0.05,0.7139521600631266,0.2542293554979384,8.37732692558468,2000.0,0.8016842937700248,single,0.05,33748,394,261,232
133,meta,81,meta_clone_id_single_0.15,0.8814756689238075,0.2764547345497213,9.838560338319844,2000.0,0.8338389018495606,single,0.15,31354,321,107,234
134,meta,81,meta_clone_id_single_0.25,0.9562590460327604,0.3107392308395718,10.325687490349807,2000.0,0.8752223814314075,single,0.25,30429,292,73,230
135,meta,81,meta_clone_id_single_0.35,0.9680762598783554,0.3520790202734953,10.637642789212835,2000.0,0.8959092729832047,single,0.35,29042,264,44,223
136,meta,81,meta_clone_id_single_0.45,0.914490582522434,0.3499348797664605,11.41387181149839,2000.0,0.9942452857490064,single,0.45,28379,231,23,209
137,meta,81,meta_clone_id_single_0.55,0.9158154411618868,0.3687064445858644,11.516595374440248,2000.0,0.9964866999705276,single,0.55,26845,209,12,197
138,meta,81,meta_clone_id_single_0.65,0.9158154411618868,0.3922846810516533,11.55817899339099,2000.0,0.989868985008248,single,0.65,24412,186,3,183
139,meta,81,meta_clone_id_single_0.75,0.9218150288178452,0.4464002212345357,11.683985407080725,2000.0,0.9883565553405904,single,0.75,21467,162,0,162
140,meta,81,meta_clone_id_single_0.85,0.9142926014320086,0.4903394965025031,11.859868014584594,2000.0,0.7362487124471888,single,0.85,15186,118,0,118
141,meta,81,meta_clone_id_single_0.95,0.906646479643813,0.4779011541946517,11.791888553389022,2000.0,0.0742118052153626,single,0.95,4217,21,0,21
142,meta,81,meta_clone_id_single_0.99,0.8874856914610961,0.4335912656821651,11.539144335492692,2000.0,0.0758021462847586,single,0.99,4201,21,0,21
143,meta,81,meta_clone_id_average_0.05,0.7126814016171336,0.2542389493201676,8.30048180124973,2000.0,0.8226311293929814,average,0.05,33875,414,320,227
144,meta,81,meta_clone_id_average_0.15,0.8025198889793596,0.2591664748401827,9.274315491149506,2000.0,0.8950508119728288,average,0.15,31524,340,135,232
145,meta,81,meta_clone_id_average_0.25,0.8921878845364386,0.3053818200536836,9.972864595578391,2000.0,0.9491174752984128,average,0.25,30563,305,82,235
146,meta,81,meta_clone_id_average_0.35,0.9680762598783554,0.3401986677322574,10.577952609612524,2000.0,0.9899638688130395,average,0.35,29213,271,49,226
147,meta,81,meta_clone_id_average_0.45,0.914490582522434,0.3466792611904927,11.381644669063917,2000.0,0.9909909632583712,average,0.45,28542,253,34,222
148,meta,81,meta_clone_id_average_0.55,0.9158154411618868,0.3699418388309242,11.515062450277004,2000.0,0.9959164029100992,average,0.55,27086,228,17,211
149,meta,81,meta_clone_id_average_0.65,0.9158154411618868,0.3726054422593408,11.535394097698362,2000.0,0.9977624773443616,average,0.65,24758,208,14,194
150,meta,81,meta_clone_id_average_0.75,0.9237949529250092,0.4229323696216142,11.623390151441663,2000.0,0.9961985279469044,average,0.75,21963,187,7,180
151,meta,81,meta_clone_id_average_0.85,0.9236916810334446,0.4421355251308385,11.673396981995644,2000.0,0.990493149014718,average,0.85,16524,157,4,153
152,meta,81,meta_clone_id_average_0.95,0.9198973804225612,0.4410347956739975,11.68261186079965,2000.0,0.9814504810362358,average,0.95,7112,110,0,110
153,meta,81,meta_clone_id_average_0.99,0.905004577469276,0.4447530448856352,11.71173002040114,2000.0,0.9870456179595376,average,0.99,6061,92,0,92
154,meta,81,meta_clone_id_complete_0.05,0.7112262625911172,0.2485464276391771,8.245546809293273,2000.0,0.8121633317845123,complete,0.05,33983,427,352,229
155,meta,81,meta_clone_id_complete_0.15,0.7935530617229375,0.2538617167978068,8.88219914550813,2000.0,0.8451537550469166,complete,0.15,31629,356,173,232
156,meta,81,meta_clone_id_complete_0.25,0.8340224323409035,0.3072745500578409,9.576580843328763,2000.0,0.9068179512630664,complete,0.25,30659,319,101,233
157,meta,81,meta_clone_id_complete_0.35,0.944888293210551,0.3374522568518563,10.507436484637452,2000.0,0.9614432088343025,complete,0.35,29332,288,75,222
158,meta,81,meta_clone_id_complete_0.45,0.914490582522434,0.3403039360248414,11.377346391631557,2000.0,0.8738743480162815,complete,0.45,28670,269,53,224
159,meta,81,meta_clone_id_complete_0.55,0.9158154411618868,0.3646936701825514,11.482835307842528,2000.0,0.9073439172479952,complete,0.55,27206,246,28,219
160,meta,81,meta_clone_id_complete_0.65,0.9158154411618868,0.3666693506477679,11.496182283371123,2000.0,0.9148665953441673,complete,0.65,24905,229,20,210
161,meta,81,meta_clone_id_complete_0.75,0.9193319250976112,0.4120152958433279,11.56298128163338,2000.0,0.914933502158361,complete,0.75,22122,201,13,188
162,meta,81,meta_clone_id_complete_0.85,0.9236916810334446,0.4221042566679797,11.633804018478232,2000.0,0.9123621279628052,complete,0.85,16769,171,11,160
163,meta,81,meta_clone_id_complete_0.95,0.9158993387487128,0.4145091958893968,11.620688458796709,2000.0,0.9878493781803708,complete,0.95,7441,132,5,127
164,meta,81,meta_clone_id_complete_0.99,0.9141822907602736,0.3972765336038195,11.543574681082356,2000.0,0.983413072520655,complete,0.99,7212,129,4,125
165,meta,243,meta_clone_id_single_0.05,0.8345636178559658,0.2705824325207103,6.705676303322487,981.0,0.9197247418935904,single,0.05,33748,394,261,232
166,meta,243,meta_clone_id_single_0.15,0.8810484468192286,0.2937056629489747,7.214297036574245,981.0,0.8398288180100709,single,0.15,31354,321,107,234
167,meta,243,meta_clone_id_single_0.25,0.8918312061026725,0.33441316618408,7.355868534937232,981.0,0.8613708857525494,single,0.25,30429,292,73,230
168,meta,243,meta_clone_id_single_0.35,0.9681856735575696,0.3668501378857458,7.853760977144643,981.0,0.9213699177252084,single,0.35,29042,264,44,223
169,meta,243,meta_clone_id_single_0.45,0.9681856735575696,0.3678290082713253,7.854381273665271,981.0,0.9209535237473386,single,0.45,28379,231,23,209
170,meta,243,meta_clone_id_single_0.55,0.9156288358735728,0.3733602027493717,8.394617605946703,981.0,0.9937779794818772,single,0.55,26845,209,12,197
171,meta,243,meta_clone_id_single_0.65,0.9156288358735728,0.3771211725546601,8.402267870869625,981.0,0.9807639523706976,single,0.65,24412,186,3,183
172,meta,243,meta_clone_id_single_0.75,0.9216634749892952,0.4888980317612257,8.52296284192415,981.0,0.981292070367901,single,0.75,21467,162,0,162
173,meta,243,meta_clone_id_single_0.85,0.9251190054680936,0.5173409381666326,8.552882230105986,981.0,0.7085061769523524,single,0.85,15186,118,0,118
174,meta,243,meta_clone_id_single_0.95,0.9150966834755624,0.5124512473425751,8.498174456800626,981.0,0.0782856073132425,single,0.95,4217,21,0,21
175,meta,243,meta_clone_id_single_0.99,0.9145425785289366,0.5062682994600954,8.518308076881254,981.0,0.0789705558068336,single,0.99,4201,21,0,21
176,meta,243,meta_clone_id_average_0.05,0.8334972979137075,0.2702402440066995,6.696616674955659,981.0,0.9441111796575852,average,0.05,33875,414,320,227
177,meta,243,meta_clone_id_average_0.15,0.8462509961141979,0.2930399937053145,6.956752786924137,981.0,0.9180912376297008,average,0.15,31524,340,135,232
178,meta,243,meta_clone_id_average_0.25,0.8918312061026725,0.3342141861307416,7.355868534937232,981.0,0.9591541319429102,average,0.25,30563,305,82,235
179,meta,243,meta_clone_id_average_0.35,0.9681856735575696,0.3607846187770655,7.840045849162466,981.0,0.9929840267308594,average,0.35,29213,271,49,226
180,meta,243,meta_clone_id_average_0.45,0.9681856735575696,0.3680865188310905,7.854381273665271,981.0,0.9215005765924572,average,0.45,28542,253,34,222
181,meta,243,meta_clone_id_average_0.55,0.9156288358735728,0.3742681427704511,8.394617605946703,981.0,0.9941023760346392,average,0.55,27086,228,17,211
182,meta,243,meta_clone_id_average_0.65,0.9156288358735728,0.3753131898577027,8.395756292563282,981.0,0.9933291341223076,average,0.65,24758,208,14,194
183,meta,243,meta_clone_id_average_0.75,0.919165518984994,0.4380969685467715,8.459609001476949,981.0,0.995396946679122,average,0.75,21963,187,7,180
