,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
30,individual,1,clone_id_0_0_0,0.5711816955904744,0.1718311900059002,17.907768072089908,582166.0,1.0,single,0.05,0.1,52138,1049,777,630
31,individual,1,clone_id_0_0_1,0.71999391479653,0.2446618930520163,19.899928402019736,582166.0,1.0,single,0.05,0.15,45224,803,233,626
32,individual,1,clone_id_0_0_2,0.8029674014687136,0.299569457178344,22.16831084403897,582166.0,1.0,single,0.05,0.2,41499,638,93,558
33,individual,1,clone_id_0_0_3,0.8523425260159275,0.332648333684634,23.48036204055866,582166.0,1.0,single,0.05,0.25,39281,517,26,493
34,individual,1,clone_id_0_1_0,0.6302740904020041,0.1953802226881474,19.168645380126733,582166.0,1.0,single,0.0888888888888888,0.1,50483,958,539,630
35,individual,1,clone_id_0_1_1,0.6737743811663702,0.2328182929137068,19.95035440050375,582166.0,1.0,single,0.0888888888888888,0.15,46098,842,293,620
36,individual,1,clone_id_0_1_2,0.7480715114313132,0.283894642410344,21.90720711692091,582166.0,1.0,single,0.0888888888888888,0.2,42010,674,92,589
37,individual,1,clone_id_0_1_3,0.8215881017476182,0.330803222436235,23.24210731370061,582166.0,1.0,single,0.0888888888888888,0.25,39462,543,19,524
38,individual,1,clone_id_0_2_0,0.7015332740972499,0.2361408953286147,20.83425856150497,582166.0,1.0,single,0.1277777777777777,0.1,46592,794,213,620
39,individual,1,clone_id_0_2_1,0.7119680097084964,0.2629471388816816,21.31405408451478,582166.0,1.0,single,0.1277777777777777,0.15,45160,779,175,629
40,individual,1,clone_id_0_2_2,0.7493327632127915,0.2847461804835823,21.98997959307325,582166.0,1.0,single,0.1277777777777777,0.2,42255,684,98,596
41,individual,1,clone_id_0_2_3,0.8221717048634829,0.3190704842097585,22.90911475288984,582166.0,1.0,single,0.1277777777777777,0.25,39757,577,20,557
42,individual,1,clone_id_0_3_0,0.7769491240569829,0.2622997211947573,22.26102635301716,582166.0,1.0,single,0.1666666666666666,0.1,43411,654,75,588
43,individual,1,clone_id_0_3_1,0.7888165665233767,0.2823360725951942,22.71773714779821,582166.0,1.0,single,0.1666666666666666,0.15,43047,644,65,588
44,individual,1,clone_id_0_3_2,0.7992270653344173,0.3023728931558728,23.073342033134725,582166.0,1.0,single,0.1666666666666666,0.2,41644,618,48,576
45,individual,1,clone_id_0_3_3,0.8285952363762327,0.3243858375166347,23.3878511795969,582166.0,1.0,single,0.1666666666666666,0.25,39767,577,22,556
46,individual,1,clone_id_0_4_0,0.8091113024240718,0.2867694371341102,23.166175038470648,582166.0,1.0,single,0.2055555555555555,0.1,41587,593,43,552
47,individual,1,clone_id_0_4_1,0.8200107518901337,0.3054433742406779,23.617303401584888,582166.0,1.0,single,0.2055555555555555,0.15,41263,586,38,550
48,individual,1,clone_id_0_4_2,0.8265269994910589,0.3193917690705848,23.959453425315424,582166.0,1.0,single,0.2055555555555555,0.2,40817,573,30,544
49,individual,1,clone_id_0_4_3,0.8409168972632085,0.3316050732079904,24.21229000047349,582166.0,1.0,single,0.2055555555555555,0.25,39494,546,17,529
50,individual,1,clone_id_0_5_0,0.8177479463014808,0.2881161111270147,23.719872263503387,582166.0,1.0,single,0.2444444444444444,0.1,40118,536,25,512
51,individual,1,clone_id_0_5_1,0.8282440584712192,0.3109164555119155,24.17016116468428,582166.0,1.0,single,0.2444444444444444,0.15,39818,530,20,511
52,individual,1,clone_id_0_5_2,0.833080931628748,0.3297993102540463,24.55765429433255,582166.0,1.0,single,0.2444444444444444,0.2,39419,518,14,504
53,individual,1,clone_id_0_5_3,0.8372633289832971,0.3497117654632015,24.72818019088296,582166.0,1.0,single,0.2444444444444444,0.25,38911,504,9,495
54,individual,1,clone_id_0_6_0,0.7671770158686751,0.281234015728751,24.639958257229903,582166.0,1.0,single,0.2833333333333333,0.1,39079,475,20,456
55,individual,1,clone_id_0_6_1,0.7770870029930641,0.3044075468394071,25.09035004855524,582166.0,1.0,single,0.2833333333333333,0.15,38789,469,15,455
56,individual,1,clone_id_0_6_2,0.7796438740947932,0.3285087693358236,25.47926059109891,582166.0,1.0,single,0.2833333333333333,0.2,38410,458,10,448
57,individual,1,clone_id_0_6_3,0.7767803281563186,0.3496501660338004,25.645439362285504,582166.0,1.0,single,0.2833333333333333,0.25,38031,446,6,440
58,individual,1,clone_id_0_7_0,0.6683500618444894,0.2904919014647712,25.30254986614146,582166.0,1.0,single,0.3222222222222222,0.1,38172,444,21,424
59,individual,1,clone_id_0_7_1,0.6773402428277852,0.3115431324402249,25.752224759318896,582166.0,1.0,single,0.3222222222222222,0.15,37889,438,16,423
60,individual,1,clone_id_0_7_2,0.6785021032764941,0.3331853779672493,26.13631362694881,582166.0,1.0,single,0.3222222222222222,0.2,37520,428,11,417
61,individual,1,clone_id_0_7_3,0.6755821306298998,0.3521797965665832,26.300822096122623,582166.0,1.0,single,0.3222222222222222,0.25,37162,418,7,411
62,individual,1,clone_id_0_8_0,0.4906143241976574,0.2692953047448919,25.609978832117,582166.0,1.0,single,0.3611111111111111,0.1,37207,402,19,384
63,individual,1,clone_id_0_8_1,0.4980715185148996,0.2938577441715563,26.059603507448085,582166.0,1.0,single,0.3611111111111111,0.15,36929,396,14,383
64,individual,1,clone_id_0_8_2,0.4995216377320877,0.315977391039935,26.44379718059388,582166.0,1.0,single,0.3611111111111111,0.2,36573,386,9,377
65,individual,1,clone_id_0_8_3,0.4977167063094652,0.3356144061018017,26.60638216494922,582166.0,1.0,single,0.3611111111111111,0.25,36236,377,5,372
66,individual,1,clone_id_0_9_0,0.4306176928745945,0.2444327539776176,25.06622627089448,582166.0,1.0,single,0.4,0.1,35777,380,18,363
67,individual,1,clone_id_0_9_1,0.4372988768894357,0.2663538484764601,25.5149944181548,582166.0,1.0,single,0.4,0.15,35514,374,13,362
68,individual,1,clone_id_0_9_2,0.4383805688675402,0.2900876254847189,25.88716071446326,582166.0,1.0,single,0.4,0.2,35164,364,8,356
69,individual,1,clone_id_0_9_3,0.4356508487697103,0.3097073543552565,26.054433348405848,582166.0,1.0,single,0.4,0.25,34840,355,4,351
70,individual,1,clone_id_1_0_0,0.6042229923559965,0.1859557107935749,18.24558980302724,582166.0,1.0,average,0.05,0.1,50974,1004,674,639
71,individual,1,clone_id_1_0_1,0.7166719620627687,0.2543539320229163,20.40356676573425,582166.0,1.0,average,0.05,0.15,44875,769,206,617
72,individual,1,clone_id_1_0_2,0.8156043036105927,0.3036687790206908,22.117234465071885,582166.0,1.0,average,0.05,0.2,41386,616,88,554
73,individual,1,clone_id_1_0_3,0.8408277094424248,0.3394890435692663,23.498434050482924,582166.0,1.0,average,0.05,0.25,39224,517,39,484
74,individual,1,clone_id_1_1_0,0.5043339097228595,0.1813286440103692,16.48433857838051,582166.0,1.0,average,0.1333333333333333,0.1,50587,1132,1108,618
75,individual,1,clone_id_1_1_1,0.6453380457186094,0.2341835276886356,19.50765893951696,582166.0,1.0,average,0.1333333333333333,0.15,46030,833,273,618
76,individual,1,clone_id_1_1_2,0.7499702760767144,0.2948282167254213,22.716396462045505,582166.0,1.0,average,0.1333333333333333,0.2,41823,644,83,572
77,individual,1,clone_id_1_1_3,0.8296486032469971,0.3409880191205853,23.983137206669785,582166.0,1.0,average,0.1333333333333333,0.25,39370,533,27,510
78,individual,1,clone_id_1_2_0,0.6254198485776948,0.2441853849473111,17.28007326595494,582166.0,1.0,average,0.2166666666666666,0.1,43959,896,467,599
79,individual,1,clone_id_1_2_1,0.6513684025573837,0.2579072922739163,18.45367803756924,582166.0,1.0,average,0.2166666666666666,0.15,43423,854,361,603
80,individual,1,clone_id_1_2_2,0.7251412794920635,0.2841320045225367,20.98038465376456,582166.0,1.0,average,0.2166666666666666,0.2,42045,725,144,599
81,individual,1,clone_id_1_2_3,0.8115119722528453,0.3254037230774609,22.904987369396213,582166.0,1.0,average,0.2166666666666666,0.25,39773,581,30,553
82,individual,1,clone_id_1_3_0,0.7461114437076755,0.2866011710700905,19.67380555375618,582166.0,1.0,average,0.3,0.1,40302,689,103,597
83,individual,1,clone_id_1_3_1,0.7541771797047455,0.305421432038427,20.09166077470888,582166.0,1.0,average,0.3,0.15,39984,677,87,596
84,individual,1,clone_id_1_3_2,0.7727545003484954,0.3190865848602525,20.601912775063013,582166.0,1.0,average,0.3,0.2,39542,659,66,597
85,individual,1,clone_id_1_3_3,0.7934961685534819,0.3466352765591176,21.575069043019788,582166.0,1.0,average,0.3,0.25,38957,602,26,576
86,individual,1,clone_id_1_4_0,0.8250098657175601,0.2960573831736426,21.51784921057281,582166.0,1.0,average,0.3833333333333333,0.1,38089,560,28,533
87,individual,1,clone_id_1_4_1,0.8360054837585896,0.3179661380872641,21.968502457774708,582166.0,1.0,average,0.3833333333333333,0.15,37797,553,22,532
88,individual,1,clone_id_1_4_2,0.8424856433111005,0.34012241952512,22.409647076529435,582166.0,1.0,average,0.3833333333333333,0.2,37420,539,16,523
89,individual,1,clone_id_1_4_3,0.8426393065731278,0.3627715041718322,22.585776995585505,582166.0,1.0,average,0.3833333333333333,0.25,37044,525,9,516
90,individual,1,clone_id_1_5_0,0.8509540879447013,0.3040523876375625,22.462114623581645,582166.0,1.0,average,0.4666666666666666,0.1,35498,473,21,453
91,individual,1,clone_id_1_5_1,0.8611454909528975,0.3256049051414331,22.912747999707413,582166.0,1.0,average,0.4666666666666666,0.15,35228,466,16,451
92,individual,1,clone_id_1_5_2,0.8624469412426239,0.3451260639826576,23.300933914846887,582166.0,1.0,average,0.4666666666666666,0.2,34869,455,11,444
93,individual,1,clone_id_1_5_3,0.8574237064684497,0.3638068349598424,23.474222637255007,582166.0,1.0,average,0.4666666666666666,0.25,34533,444,6,438
94,individual,1,clone_id_1_6_0,0.8292342280920862,0.2886164450026434,23.57082438983241,582166.0,1.0,average,0.55,0.1,30344,409,21,389
95,individual,1,clone_id_1_6_1,0.8388514257878118,0.3104643296661667,24.020020337871728,582166.0,1.0,average,0.55,0.15,30109,403,16,388
96,individual,1,clone_id_1_6_2,0.8393699789409252,0.3346429206636996,24.40893966617569,582166.0,1.0,average,0.55,0.2,29784,393,11,382
97,individual,1,clone_id_1_6_3,0.8294813862632052,0.3539079604925051,24.579382898520738,582166.0,1.0,average,0.55,0.25,29485,383,6,377
98,individual,1,clone_id_1_7_0,0.6431147590793523,0.241005511938,25.23907381148553,582166.0,1.0,average,0.6333333333333333,0.1,21857,333,19,315
99,individual,1,clone_id_1_7_1,0.6516113285850951,0.2638537946921753,25.68636136131109,582166.0,1.0,average,0.6333333333333333,0.15,21670,328,14,315
100,individual,1,clone_id_1_7_2,0.6527980980870594,0.2804438412693159,26.068293513762164,582166.0,1.0,average,0.6333333333333333,0.2,21410,318,9,309
101,individual,1,clone_id_1_7_3,0.6468865340692985,0.2962323998197576,26.229503212467364,582166.0,1.0,average,0.6333333333333333,0.25,21175,308,5,303
102,individual,1,clone_id_1_8_0,0.5679803614921304,0.1326469676634165,24.777286764618548,582166.0,1.0,average,0.7166666666666667,0.1,12762,229,12,217
103,individual,1,clone_id_1_8_1,0.5759666946491606,0.1506407343224122,25.207006331787856,582166.0,1.0,average,0.7166666666666667,0.15,12629,225,10,215
104,individual,1,clone_id_1_8_2,0.5773092157814995,0.1608039199780854,25.557952154321825,582166.0,1.0,average,0.7166666666666667,0.2,12465,219,9,210
105,individual,1,clone_id_1_8_3,0.5726359722112333,0.1770487314167262,25.73566909670976,582166.0,1.0,average,0.7166666666666667,0.25,12332,210,5,205
106,individual,1,clone_id_1_9_0,0.2618673083741767,-0.0216437635737456,19.842366558769854,582166.0,1.0,average,0.8,0.1,6307,121,10,111
107,individual,1,clone_id_1_9_1,0.2659692168793081,-0.0174868488488278,20.050546952673667,582166.0,1.0,average,0.8,0.15,6228,117,8,109
108,individual,1,clone_id_1_9_2,0.2665283019469331,0.0016528610883202,20.17783644844856,582166.0,1.0,average,0.8,0.2,6149,113,7,106
109,individual,1,clone_id_1_9_3,0.2649845210859785,0.010575751541096,20.33219977684569,582166.0,1.0,average,0.8,0.25,6081,108,4,104
110,individual,1,clone_id_2_0_0,0.6099387136463428,0.1968053918604641,18.116541317673715,582166.0,1.0,complete,0.05,0.1,50817,995,675,636
111,individual,1,clone_id_2_0_1,0.7178763254021182,0.2606875926580849,20.70793693102153,582166.0,1.0,complete,0.05,0.15,44828,764,198,613
112,individual,1,clone_id_2_0_2,0.8169104065256317,0.3110885113506658,22.30937777103375,582166.0,1.0,complete,0.05,0.2,41363,611,69,553
113,individual,1,clone_id_2_0_3,0.8184624185250757,0.3406602592673131,23.88875078114209,582166.0,1.0,complete,0.05,0.25,39204,516,37,485
114,individual,1,clone_id_2_1_0,0.5389098143010163,0.1847774263793174,17.494928214597245,582166.0,1.0,complete,0.15,0.1,50139,1064,870,626
115,individual,1,clone_id_2_1_1,0.6665753928055583,0.2466521595888739,20.207692099632887,582166.0,1.0,complete,0.15,0.15,45657,803,221,617
116,individual,1,clone_id_2_1_2,0.7711443126759606,0.2999616186416985,22.460321566353542,582166.0,1.0,complete,0.15,0.2,41700,628,68,565
117,individual,1,clone_id_2_1_3,0.8315510287134558,0.3441457398594912,24.21401817879686,582166.0,1.0,complete,0.15,0.25,39325,528,22,507
118,individual,1,clone_id_2_2_0,0.5396950138327617,0.2117625341777581,16.386162894901627,582166.0,1.0,complete,0.25,0.1,44732,1055,905,603
119,individual,1,clone_id_2_2_1,0.6427867599255538,0.2397757937303233,19.18134344745333,582166.0,1.0,complete,0.25,0.15,43272,843,314,616
120,individual,1,clone_id_2_2_2,0.7445270133746937,0.2882902719020966,22.23953195027624,582166.0,1.0,complete,0.25,0.2,41395,674,102,586
121,individual,1,clone_id_2_2_3,0.8282440584712192,0.3345664899851886,23.750788478353098,582166.0,1.0,complete,0.25,0.25,39564,555,29,529
122,individual,1,clone_id_2_3_0,0.6288906422253554,0.2427877714705515,16.83847270010032,582166.0,1.0,complete,0.35,0.1,40820,862,448,581
123,individual,1,clone_id_2_3_1,0.6744221938416104,0.2638398797693718,18.61521249891719,582166.0,1.0,complete,0.35,0.15,40256,794,263,591
124,individual,1,clone_id_2_3_2,0.7425880774429601,0.2984456904594338,21.1673538285346,582166.0,1.0,complete,0.35,0.2,39437,688,106,593
125,individual,1,clone_id_2_3_3,0.7993494114764511,0.3284013006558628,22.87976782405445,582166.0,1.0,complete,0.35,0.25,38486,577,28,551
126,individual,1,clone_id_2_4_0,0.7314475418299557,0.2745803207859498,18.17354463719125,582166.0,1.0,complete,0.4499999999999999,0.1,37580,680,155,561
127,individual,1,clone_id_2_4_1,0.75646279346258,0.298031238299001,19.232048669580188,582166.0,1.0,complete,0.4499999999999999,0.15,37249,658,112,561
128,individual,1,clone_id_2_4_2,0.7767989373670294,0.3126043921102099,20.933126306020217,582166.0,1.0,complete,0.4499999999999999,0.2,36767,620,66,558
129,individual,1,clone_id_2_4_3,0.8227197694819738,0.3419594355258532,22.34289937120937,582166.0,1.0,complete,0.4499999999999999,0.25,36223,564,18,546
130,individual,1,clone_id_2_5_0,0.8108494317002481,0.2847132781166574,20.00781067408326,582166.0,1.0,complete,0.5499999999999999,0.1,32494,551,51,504
131,individual,1,clone_id_2_5_1,0.822075989960767,0.3051285668115816,20.47672284267864,582166.0,1.0,complete,0.5499999999999999,0.15,32233,543,45,502
132,individual,1,clone_id_2_5_2,0.8274462290667932,0.3277246482854317,21.25503280423696,582166.0,1.0,complete,0.5499999999999999,0.2,31863,528,34,496
133,individual,1,clone_id_2_5_3,0.8371605959780252,0.3487973883330718,22.234338011129505,582166.0,1.0,complete,0.5499999999999999,0.25,31496,499,12,487
134,individual,1,clone_id_2_6_0,0.8498850424752283,0.2679138903462646,21.08259750232593,582166.0,1.0,complete,0.65,0.1,24598,468,26,443
135,individual,1,clone_id_2_6_1,0.8603280480604859,0.28301262071644,21.53154701402459,582166.0,1.0,complete,0.65,0.15,24389,461,21,441
136,individual,1,clone_id_2_6_2,0.8635231381107669,0.3032099324674868,22.039013178148945,582166.0,1.0,complete,0.65,0.2,24100,449,16,433
137,individual,1,clone_id_2_6_3,0.8660881733860257,0.3228185264795719,22.44940651799763,582166.0,1.0,complete,0.65,0.25,23825,432,10,422
138,individual,1,clone_id_2_7_0,0.8426722718597998,0.2352512892212672,22.25276504144433,582166.0,1.0,complete,0.75,0.1,16290,373,21,353
139,individual,1,clone_id_2_7_1,0.8526882171156437,0.2491181077952643,22.694941036099777,582166.0,1.0,complete,0.75,0.15,16143,367,17,351
140,individual,1,clone_id_2_7_2,0.8540596357968442,0.2604134115830509,23.08096414923044,582166.0,1.0,complete,0.75,0.2,15943,357,12,345
141,individual,1,clone_id_2_7_3,0.8475188638731177,0.2705758964453431,23.35961802703791,582166.0,1.0,complete,0.75,0.25,15774,345,7,338
142,individual,1,clone_id_2_8_0,0.7902404192990369,0.1948693422533898,23.51882241394777,582166.0,1.0,complete,0.85,0.1,9259,285,20,266
143,individual,1,clone_id_2_8_1,0.7997424657405571,0.1981232279202109,23.947345920086725,582166.0,1.0,complete,0.85,0.15,9165,280,17,264
144,individual,1,clone_id_2_8_2,0.8004452631189212,0.2035967292118305,24.324612787500417,582166.0,1.0,complete,0.85,0.2,9039,274,14,260
145,individual,1,clone_id_2_8_3,0.7918388048890929,0.2086337757096538,24.48224561120622,582166.0,1.0,complete,0.85,0.25,8941,266,9,257
146,individual,1,clone_id_2_9_0,0.6505342481986202,0.0710940865688262,23.76940938639949,582166.0,1.0,complete,0.95,0.1,4865,164,16,149
147,individual,1,clone_id_2_9_1,0.659271149679732,0.0829876576604518,24.17914407647965,582166.0,1.0,complete,0.95,0.15,4804,159,10,149
148,individual,1,clone_id_2_9_2,0.6604645438902541,0.0904359097413277,24.39824146023288,582166.0,1.0,complete,0.95,0.2,4727,155,8,147
149,individual,1,clone_id_2_9_3,0.6542845695524581,0.0966907177062423,24.53648906656491,582166.0,1.0,complete,0.95,0.25,4669,149,5,144
150,individual,3,clone_id_0_0,0.3917594573792364,0.1292974447225315,12.91899737744303,175831.0,0.991922077238201,single,0.05,0.0,79756,1555,3706,655
151,individual,3,clone_id_0_1,0.5869752861263751,0.1811060628903144,16.94395612120801,175831.0,0.958240776768795,single,0.0888888888888888,0.0,53433,1003,617,641
152,individual,3,clone_id_0_2,0.6772947284536452,0.2262849724069649,18.50500164184379,175831.0,0.9566444440526376,single,0.1277777777777777,0.0,47885,813,226,628
153,individual,3,clone_id_0_3,0.7462268318070098,0.2504767139981877,19.690138848128136,175831.0,0.9515290776519022,single,0.1666666666666666,0.0,44608,674,92,596
154,individual,3,clone_id_0_4,0.7920765177761847,0.2653478981441034,20.656188900260545,175831.0,0.9469311497554972,single,0.2055555555555555,0.0,42730,612,59,560
155,individual,3,clone_id_0_5,0.8060965263363393,0.2770447037299229,21.7310043537572,175831.0,0.9788415213316604,single,0.2444444444444444,0.0,41229,553,35,523
156,individual,3,clone_id_0_6,0.8103132047910402,0.2640017083603807,22.329012766764816,175831.0,0.9480202472421771,single,0.2833333333333333,0.0,40162,490,29,466
157,individual,3,clone_id_0_7,0.675767995544974,0.2673135344720108,23.295956446578625,175831.0,0.9460154215992096,single,0.3222222222222222,0.0,39231,459,30,434
158,individual,3,clone_id_0_8,0.5864335681706004,0.2702159968695026,24.23462381087568,175831.0,0.9423037328336908,single,0.3611111111111111,0.0,38243,417,29,393
159,individual,3,clone_id_0_9,0.4909848821985773,0.2597248665142703,24.08166481823611,175831.0,0.9199506647526476,single,0.4,0.0,36796,395,28,372
160,individual,3,clone_id_1_0,0.2937357575763496,0.1055630461430501,9.340093486761836,175831.0,0.9459348164549236,average,0.05,0.0,101944,2175,9322,671
161,individual,3,clone_id_1_1,0.4688875713991072,0.1706070681247345,13.693087147210152,175831.0,0.955215734900296,average,0.1333333333333333,0.0,53543,1326,1978,636
162,individual,3,clone_id_1_2,0.642208906545976,0.2374634500711646,16.14131449770212,175831.0,0.9511423776664388,average,0.2166666666666666,0.0,45232,923,502,609
163,individual,3,clone_id_1_3,0.7523494360493258,0.2703780434484322,18.109046917560605,175831.0,0.9726314327487832,average,0.3,0.0,41445,708,117,606
164,individual,3,clone_id_1_4,0.8232441227701145,0.2917672218505784,19.76774853849925,175831.0,0.9752635703444956,average,0.3833333333333333,0.0,39157,577,38,544
165,individual,3,clone_id_1_5,0.8520827241440162,0.2965198648955372,20.66165261416516,175831.0,0.9787551818590318,average,0.4666666666666666,0.0,36522,489,31,463
166,individual,3,clone_id_1_6,0.824858276180558,0.2842744833102227,21.91928032300607,175831.0,0.9778915882980572,average,0.55,0.0,31311,425,31,399
167,individual,3,clone_id_1_7,0.633061436487773,0.2436884242071554,23.87689656707209,175831.0,0.9707365106338448,average,0.6333333333333333,0.0,22677,349,28,326
168,individual,3,clone_id_1_8,0.5499475850796005,0.1593005187663201,23.640594523376866,175831.0,0.9479962609019535,average,0.7166666666666667,0.0,13389,241,21,224
169,individual,3,clone_id_1_9,0.2634161737433945,-0.0063433845770551,18.34712781007164,175831.0,0.9071384402499016,average,0.8,0.0,6732,132,15,118
170,individual,3,clone_id_2_0,0.286200291566716,0.0988975100425217,8.732763527095091,175831.0,0.9084073651446372,complete,0.05,0.0,108123,2309,11513,672
171,individual,3,clone_id_2_1,0.3860222750655149,0.1482924810778239,11.216253102772823,175831.0,0.8922844530485458,complete,0.15,0.0,57631,1728,4715,658
172,individual,3,clone_id_2_2,0.5198554226933085,0.2014791712480906,13.731954550183964,175831.0,0.897492002438093,complete,0.25,0.0,46734,1222,1728,615
173,individual,3,clone_id_2_3,0.6616662089997426,0.232553346844614,15.10903229158117,175831.0,0.8973848743454176,complete,0.35,0.0,42092,911,574,589
174,individual,3,clone_id_2_4,0.7523494360493258,0.2616417714307627,17.14785713877402,175831.0,0.91946285473498,complete,0.4499999999999999,0.0,38685,708,188,575
175,individual,3,clone_id_2_5,0.82192191765165,0.2703706435070939,18.867921929012272,175831.0,0.9367206504531004,complete,0.5499999999999999,0.0,33500,571,65,516
176,individual,3,clone_id_2_6,0.8320902886581658,0.2541864124256374,19.86852830215433,175831.0,0.9346390930743004,complete,0.65,0.0,25466,485,37,454
177,individual,3,clone_id_2_7,0.8044980169638203,0.2273391912368141,21.070841252061747,175831.0,0.9064897714342124,complete,0.75,0.0,16957,387,31,361
178,individual,3,clone_id_2_8,0.7147949080206129,0.1469534636768969,21.51359761091325,175831.0,0.911561244159129,complete,0.85,0.0,9749,296,23,276
179,individual,3,clone_id_2_9,0.5860008994077422,0.0803032312465989,22.52174647113116,175831.0,0.8109196484882711,complete,0.95,0.0,5198,174,15,159
180,individual,3,clone_id_0_0_0,0.5538032272767336,0.1903765096370263,15.808987941316415,175831.0,0.961067797617568,single,0.05,0.1,52138,1049,777,630
181,individual,3,clone_id_0_0_1,0.6875778950213767,0.2563162487481149,18.34365111131381,175831.0,0.9592613500236185,single,0.05,0.15,45224,803,233,626
182,individual,3,clone_id_0_0_2,0.7771200226301174,0.3149774310695374,20.35318676134532,175831.0,0.9715766358516856,single,0.05,0.2,41499,638,93,558
183,individual,3,clone_id_0_0_3,0.8373857545613719,0.3405940673048626,21.63417845749474,175831.0,0.9590712814743536,single,0.05,0.25,39281,517,26,493
